Sample,True Label,Pred Label,Correct,Prob_0,Prob_100,Prob_500,Prob_1000,Prob_1500,Prob_2000
279,0,0,1,0.611241,5.8015555e-13,0.3014002,0.06397914,0.023379609,5.3579657e-16
280,0,0,1,0.48478734,4.886386e-10,0.34264272,0.10610088,0.06646903,1.151561e-12
281,0,0,1,0.46070388,1.1250124e-11,0.12356422,0.26683947,0.14889243,6.1954714e-14
282,0,500,0,0.10855044,4.1251062e-07,0.4709605,0.21631259,0.20417616,1.2373625e-08
283,0,0,1,0.63627255,2.4174274e-13,0.34568506,0.013312877,0.0047295415,4.155556e-17
284,0,0,1,0.61280566,1.0735282e-14,0.33747715,0.039105386,0.010611739,2.51254e-18
285,0,0,1,0.48416567,5.1123563e-12,0.16020234,0.25011262,0.10551934,5.370794e-14
286,0,0,1,0.34719336,3.722537e-10,0.15952285,0.29076874,0.20251514,3.3634326e-12
287,0,0,1,0.40444043,1.8476656e-09,0.13610047,0.24291907,0.2165401,9.237045e-12
288,0,0,1,0.39930263,3.478437e-07,0.15650037,0.1554051,0.28879154,1.3840112e-10
289,0,500,0,0.08959855,2.4037204e-06,0.75065285,0.06314009,0.09660608,1.4196793e-08
290,0,0,1,0.53513455,3.6809322e-09,0.45084554,0.0060184407,0.00800146,3.2928057e-14
291,0,0,1,0.42139748,6.4032393e-09,0.18705367,0.19570792,0.19584098,1.6055768e-11
292,0,0,1,0.46567675,1.10135815e-07,0.40427342,0.052753296,0.077296495,3.421129e-11
293,0,1500,0,0.16426232,0.0073096827,0.1292242,0.13284568,0.56627107,8.711432e-05
294,0,500,0,0.47138703,3.2838358e-08,0.4945102,0.017116908,0.016985785,1.3455676e-11
295,0,0,1,0.6568789,4.398603e-15,0.34192398,0.0008399089,0.00035723488,5.2405587e-21
296,0,0,1,0.6246769,1.8239786e-11,0.3684355,0.004253792,0.0026337488,6.2510354e-16
297,0,0,1,0.7425383,1.3022703e-16,0.2574252,2.832171e-05,8.124814e-06,2.6070922e-23
298,0,0,1,0.6868442,1.3867953e-17,0.3131091,3.505612e-05,1.1620888e-05,2.2593866e-25
299,0,0,1,0.72814715,3.728235e-21,0.27185112,1.4806676e-06,3.0182653e-07,1.1351397e-30
300,0,0,1,0.5035475,4.360034e-09,0.49499783,0.000505132,0.0009495989,6.3309318e-15
301,0,500,0,0.10745551,7.024366e-05,0.5759777,0.102278665,0.21421729,5.961655e-07
302,0,0,1,0.70582235,1.2062996e-16,0.29318714,0.00083233276,0.00015814939,2.9690757e-21
303,0,500,0,0.37613124,2.1635985e-06,0.51981616,0.038548704,0.06550173,1.4256372e-09
304,0,0,1,0.6540465,2.0145952e-17,0.34223843,0.003093915,0.0006211322,1.7112809e-22
305,0,0,1,0.60089326,2.4857312e-11,0.3952974,0.002356362,0.0014530567,1.2597192e-15
306,0,0,1,0.65423626,1.2523066e-13,0.3428013,0.0021710831,0.0007913281,5.165765e-18
307,0,0,1,0.52480733,6.6447936e-10,0.30555418,0.07759501,0.09204339,8.442626e-14
308,0,0,1,0.45566517,1.3878604e-07,0.24997358,0.10040923,0.19395185,4.4306607e-11
309,0,0,1,0.64012086,1.48775e-18,0.35974947,9.464451e-05,3.504356e-05,1.14891605e-26
310,0,0,1,0.63870645,2.2356951e-12,0.35608053,0.003442659,0.001770385,6.4388255e-17
311,0,500,0,0.098554716,2.1421441e-05,0.5372741,0.1291321,0.23501734,2.321564e-07
312,0,0,1,0.57768095,3.3478455e-13,0.40749916,0.011397467,0.003422452,1.6723526e-16
313,0,0,1,0.59810954,4.0426707e-11,0.3865368,0.008524181,0.0068293875,1.1958342e-15
314,0,0,1,0.5400145,3.2351552e-10,0.3727792,0.04813924,0.039067015,7.055521e-14
315,0,0,1,0.439321,1.4784924e-09,0.15265204,0.2043108,0.20371622,2.8185596e-12
316,0,0,1,0.61304337,5.2371215e-12,0.37842563,0.005047867,0.003483116,6.627969e-17
317,0,0,1,0.50243133,8.4229144e-11,0.46299255,0.022304177,0.012271971,6.254535e-14
318,0,500,0,0.36860457,1.5686664e-08,0.42266506,0.11174334,0.09698699,5.641762e-11
319,0,0,1,0.41189948,7.958259e-08,0.12166132,0.1461464,0.3202927,1.3091662e-11
320,0,0,1,0.5691215,1.2819774e-15,0.28412375,0.107285075,0.039469704,7.702327e-20
321,0,0,1,0.66456896,4.707246e-19,0.3351809,0.0002007117,4.9473823e-05,3.3403585e-26
322,0,0,1,0.55359685,1.2506454e-10,0.33914423,0.048919845,0.058339126,2.8989698e-15
323,0,0,1,0.62242424,2.555505e-13,0.35778064,0.01370468,0.0060905674,3.3061476e-17
324,0,0,1,0.50452983,2.7727638e-13,0.17858508,0.18626116,0.13062386,3.814772e-17
325,0,0,1,0.6388587,2.1671329e-16,0.3606379,0.00035134194,0.00015211002,2.4589929e-23
326,0,0,1,0.59839976,6.7051746e-12,0.37557468,0.018025352,0.0080001755,2.7743603e-15
327,0,500,0,0.21351641,7.794438e-05,0.593115,0.051506955,0.14178358,1.360961e-07
328,0,0,1,0.57825255,9.812629e-12,0.3701499,0.03487368,0.016723884,5.7655902e-15
329,0,0,1,0.53171444,6.0473555e-09,0.4379981,0.013983395,0.016304007,3.381632e-13
330,0,0,1,0.51358175,2.8982889e-08,0.45176387,0.015498608,0.019155802,2.9293668e-12
331,0,0,1,0.5350483,6.9478073e-10,0.46138346,0.0018347271,0.0017335259,1.7355524e-14
332,0,0,1,0.590435,2.194045e-12,0.40220785,0.004223417,0.0031337198,6.441803e-18
333,0,0,1,0.54625493,6.217744e-09,0.43661985,0.00817221,0.008953024,3.3702468e-13
334,0,1500,0,0.043985803,4.4350254e-05,0.31561434,0.2198576,0.42049572,2.0879895e-06
335,0,500,0,0.28649065,4.4526907e-05,0.5290718,0.0525265,0.13186637,4.8514178e-08
336,0,0,1,0.59363484,1.5933144e-10,0.39277712,0.00790224,0.0056857434,9.450829e-15
337,0,500,0,0.4695936,9.065893e-09,0.49473426,0.018525828,0.017146366,3.489306e-12
338,0,500,0,0.35997492,7.922571e-07,0.5337113,0.042834204,0.06347881,6.103942e-10
339,0,0,1,0.5388414,7.186126e-12,0.456583,0.0023810067,0.0021945785,4.5911394e-18
340,0,0,1,0.5467501,2.4441213e-09,0.43564892,0.007986881,0.009614143,5.324172e-14
341,0,1500,0,0.03004624,0.00017938306,0.13918148,0.24575791,0.5848216,1.3424406e-05
342,0,0,1,0.48109207,1.388255e-07,0.45317852,0.025698967,0.04003026,1.8529447e-11
343,0,0,1,0.6067135,6.4032906e-14,0.39198244,0.00084318727,0.0004609089,3.596146e-20
344,0,0,1,0.64725125,4.479618e-12,0.35228232,0.00027586397,0.00019056,8.900927e-18
345,0,0,1,0.44116375,3.6046996e-09,0.2553599,0.16967846,0.13379787,1.2016758e-11
346,0,0,1,0.50128883,7.430803e-08,0.3965865,0.03871375,0.06341089,3.7423545e-12
347,0,1500,0,0.16822138,3.1605256e-07,0.19019574,0.28336436,0.35821822,4.373437e-09
348,0,0,1,0.37157777,5.5677765e-06,0.33528277,0.10048606,0.19264787,6.66688e-09
349,0,0,1,0.6163992,5.0213587e-11,0.38100952,0.0014221136,0.0011690721,4.336662e-16
350,0,0,1,0.5906456,4.2127103e-15,0.39996234,0.0067286026,0.0026634126,2.424869e-20
351,0,500,0,0.40517488,9.792689e-05,0.408229,0.04435153,0.14214654,6.9079945e-08
352,0,0,1,0.4070515,1.2055022e-05,0.36393237,0.07226376,0.15674026,9.266775e-09
353,0,500,0,0.3676978,1.2960267e-08,0.49794757,0.07356388,0.060790777,3.4710092e-11
354,0,0,1,0.5228935,4.992054e-09,0.4608441,0.0085168155,0.007745661,7.18528e-13
355,0,0,1,0.41337344,2.657216e-05,0.1451548,0.09932697,0.34211817,1.0353704e-08
356,0,0,1,0.5271411,6.2561195e-10,0.41418692,0.024167951,0.034504015,4.787462e-15
357,0,0,1,0.5280854,2.3988074e-09,0.44111112,0.012531499,0.018271942,2.8091887e-14
358,0,0,1,0.59372175,1.0459723e-12,0.34907562,0.037129078,0.020073585,1.146836e-16
359,0,0,1,0.5996713,2.1413725e-13,0.39506316,0.002856345,0.0024092114,2.28022e-19
360,0,500,0,0.10589709,0.0001883248,0.6234719,0.07655106,0.19389032,1.2283042e-06
361,0,0,1,0.58700275,3.5584625e-17,0.3991255,0.010701278,0.0031704556,7.017228e-23
362,0,0,1,0.56834775,2.6601573e-12,0.40584528,0.014458291,0.011348665,2.9806537e-17
363,0,0,1,0.59154016,4.5308705e-12,0.29392716,0.073590286,0.040942367,2.0006202e-15
364,0,0,1,0.5578281,4.0138223e-10,0.3540846,0.05028597,0.03780131,1.8464708e-13
365,0,0,1,0.50891495,4.2919897e-08,0.42226297,0.025883976,0.042938072,2.181177e-12
366,0,500,0,0.47200704,9.494034e-10,0.50736296,0.011584014,0.00904599,2.424044e-13
367,0,0,1,0.72758174,1.8368027e-16,0.27229184,9.827473e-05,2.813299e-05,1.3612998e-22
368,0,0,1,0.80826527,5.1081444e-21,0.19173191,2.4706721e-06,2.6458596e-07,2.8689974e-28
369,0,0,1,0.6571314,2.9939167e-13,0.34221596,0.00039163604,0.00026110912,2.197453e-19
370,0,0,1,0.7849824,8.070741e-19,0.21501361,3.4469558e-06,5.9257803e-07,4.833161e-26
371,0,0,1,0.50968766,4.0925474e-10,0.47782037,0.0066877482,0.00580418,3.6612166e-14
372,0,500,0,0.48833507,6.033267e-08,0.4963321,0.0053396286,0.0099931955,1.2360554e-12
373,0,500,0,0.43985227,5.452255e-06,0.44608983,0.03372763,0.0803248,1.5131509e-09
374,0,0,1,0.57669157,1.7362767e-10,0.410161,0.006626054,0.006521417,1.8673443e-15
375,0,0,1,0.7388627,1.10955675e-17,0.26111713,1.5354455e-05,4.829794e-06,2.6270777e-25
376,0,0,1,0.5143925,9.220248e-09,0.32340482,0.06823016,0.093972504,1.4862476e-12
377,0,0,1,0.65347546,1.8025659e-12,0.34467787,0.0011765328,0.0006701272,1.2049494e-17
378,0,0,1,0.60782343,5.2777106e-12,0.3829968,0.0062935376,0.0028862827,7.055449e-16
379,0,0,1,0.6999785,2.1713356e-14,0.29986614,0.0001069565,4.8356327e-05,1.077055e-20
380,0,0,1,0.49128893,6.662016e-08,0.4342783,0.026052883,0.048379846,2.90402e-12
381,0,0,1,0.7052807,2.1939792e-15,0.29448712,0.00018220948,4.9958067e-05,9.306717e-21
382,0,0,1,0.6446625,2.2030602e-12,0.3533618,0.0012595807,0.00071614404,2.1048013e-17
383,0,500,0,0.4624778,3.6103774e-08,0.5197405,0.0050979983,0.012683661,1.630054e-13
384,0,0,1,0.7742102,6.0319725e-23,0.22578403,5.1427123e-06,5.105288e-07,6.27386e-31
385,0,0,1,0.6732555,8.2746474e-16,0.32657853,0.00011758211,4.835644e-05,9.557109e-23
386,0,0,1,0.7419221,1.9982953e-17,0.2579795,8.25018e-05,1.5954156e-05,2.3764424e-23
387,0,500,0,0.40363327,8.715742e-07,0.56375074,0.011002068,0.021612953,1.1698217e-10
388,0,0,1,0.6623222,2.1639743e-13,0.3363296,0.0009208724,0.00042725253,1.0893868e-18
389,0,0,1,0.54749304,6.4309343e-12,0.44874668,0.002415665,0.0013446605,3.2562612e-16
390,0,0,1,0.5229268,1.1739588e-10,0.3073558,0.09550613,0.07421119,4.2480617e-14
391,0,0,1,0.43681225,0.0004140513,0.17863606,0.06106729,0.32307023,1.276792e-07
392,0,0,1,0.5466842,2.951417e-10,0.4378985,0.009074185,0.006343084,5.6722534e-14
393,0,0,1,0.5784242,4.4861453e-10,0.4029258,0.009967963,0.0086819995,2.6161312e-14
394,0,0,1,0.5605261,2.329241e-10,0.40458456,0.017935006,0.016954334,9.5922975e-15
395,0,0,1,0.6290679,6.889435e-15,0.36775723,0.0022057144,0.000969127,1.6152685e-20
396,0,1500,0,0.22409856,1.1112843e-05,0.18611911,0.1642044,0.42556682,2.8934867e-08
397,0,0,1,0.38435185,1.0888024e-07,0.108187295,0.17046164,0.33699912,4.717676e-11
398,0,0,1,0.615954,2.2804433e-14,0.3211389,0.046570063,0.016337113,4.094706e-18
399,0,0,1,0.52653235,4.208806e-10,0.3656121,0.06677713,0.04107849,6.170066e-13
400,0,0,1,0.45181254,4.4728683e-09,0.232485,0.15569678,0.16000572,5.6897763e-12
401,0,0,1,0.55449283,1.1212356e-10,0.30602998,0.07987848,0.059598673,5.454971e-14
402,0,0,1,0.6252322,3.085393e-12,0.36470133,0.006842087,0.0032244131,3.110713e-16
403,0,0,1,0.54989326,2.2225115e-12,0.42752543,0.013417538,0.00916379,2.136344e-17
404,0,0,1,0.69651085,1.5823023e-15,0.30343398,3.8963957e-05,1.6168258e-05,8.870227e-23
405,0,500,0,0.48330224,1.883855e-09,0.5035174,0.004194948,0.008985443,2.2273678e-15
406,0,0,1,0.4730151,2.970286e-07,0.44651294,0.027532997,0.052938677,2.8733042e-11
407,0,0,1,0.65233016,2.1232623e-12,0.34692836,0.0004545424,0.00028699226,4.989749e-18
408,0,500,0,0.32329747,1.4547209e-05,0.5384843,0.038510196,0.0996936,7.543764e-09
409,0,0,1,0.5009267,5.863086e-09,0.48506147,0.004926986,0.009084903,3.4742052e-14
410,0,0,1,0.57495433,3.5374112e-12,0.32609123,0.05787387,0.04108064,2.8595075e-16
411,0,0,1,0.612933,2.6054883e-13,0.31019896,0.057459727,0.01940845,2.9169078e-16
412,0,0,1,0.6612063,4.727128e-14,0.33430853,0.0033491754,0.0011360208,1.9505279e-18
413,0,0,1,0.69574845,1.048342e-15,0.25600672,0.04245888,0.005785843,3.607716e-18
414,0,0,1,0.6260828,1.01364845e-11,0.37280312,0.00064677437,0.00046731607,4.3306297e-17
415,0,500,0,0.27260542,6.9003213e-06,0.67881197,0.016215065,0.03236068,3.5363634e-09
416,0,500,0,0.22275294,1.1464298e-07,0.75240487,0.011438864,0.0134030795,8.297972e-11
417,0,500,0,0.47278044,1.1763485e-07,0.51405454,0.0050990065,0.008065881,6.844404e-12
418,0,0,1,0.6544798,9.602564e-13,0.34468967,0.00052354834,0.0003070303,3.000347e-18
419,0,0,1,0.64380014,3.7984537e-12,0.35451025,0.0010864888,0.0006031449,4.0920377e-17
420,0,500,0,0.20900793,7.1573874e-07,0.64892226,0.061110724,0.08095838,1.7692997e-09
421,0,0,1,0.5673587,3.276673e-10,0.42123312,0.005537295,0.0058708405,3.438162e-15
422,0,0,1,0.54406196,3.7754856e-12,0.24721858,0.13832869,0.070390835,3.7125323e-15
423,0,0,1,0.5892831,3.098663e-10,0.40576398,0.0026452243,0.0023076723,7.143861e-15
424,0,0,1,0.51532924,1.6238081e-09,0.46748364,0.009183819,0.008003253,2.1094674e-13
425,0,500,0,0.4545271,9.811447e-08,0.5059292,0.01936625,0.020177359,5.1223407e-11
426,0,1500,0,0.28772783,0.0010709945,0.13714005,0.10702753,0.46703142,2.2561203e-06
427,0,0,1,0.5286924,1.4801708e-09,0.45041615,0.010586707,0.01030478,1.3053519e-13
428,0,0,1,0.6634792,6.950054e-14,0.33603486,0.00030828378,0.00017761126,3.7629877e-20
429,0,0,1,0.5785003,4.4130652e-10,0.41762793,0.0018453619,0.00202649,2.9941086e-15
430,0,0,1,0.57065564,4.9080875e-11,0.40304306,0.014601727,0.011699557,1.7691724e-15
431,0,0,1,0.6070718,6.1106777e-17,0.39158326,0.0010089197,0.00033590797,1.8235814e-23
432,0,0,1,0.5987221,3.983674e-12,0.3947304,0.0033762518,0.0031712563,8.35512e-18
433,0,0,1,0.46140957,1.4080277e-05,0.3077503,0.050437734,0.18038824,2.6225662e-09
434,0,0,1,0.5451968,2.215709e-09,0.42745325,0.012281671,0.015068349,5.5110654e-14
435,0,0,1,0.50348186,4.64956e-08,0.41473153,0.034495223,0.047291316,4.3174145e-12
436,0,0,1,0.6253754,1.579798e-12,0.36584762,0.0058893193,0.0028876592,5.965937e-17
437,0,500,0,0.13926585,2.0872256e-05,0.42956272,0.14305057,0.28809983,1.6893053e-07
438,0,0,1,0.6614867,6.881674e-14,0.33655018,0.0013814539,0.0005817406,4.7019045e-19
439,0,0,1,0.4205731,2.3400666e-07,0.2943498,0.118878,0.16619883,2.916692e-10
440,0,500,0,0.25689277,1.3428988e-06,0.68241274,0.023993442,0.036699645,1.2353024e-09
441,0,0,1,0.45155287,1.3517772e-08,0.27719384,0.108580336,0.16267286,1.1886101e-12
442,0,0,1,0.52225286,6.8542327e-09,0.41214454,0.027724288,0.03787835,2.8526075e-13
443,0,0,1,0.5957159,1.4338857e-12,0.39775756,0.0035945505,0.002931963,3.0107265e-18
444,0,0,1,0.5284717,1.2410659e-08,0.40322638,0.027859658,0.040442277,7.8895516e-13
445,0,500,0,0.45214406,1.3363171e-09,0.5071298,0.022484405,0.018241752,5.757469e-13
446,0,0,1,0.57016224,6.642637e-11,0.41564474,0.006989865,0.0072031417,4.702334e-16
447,0,1500,0,0.09187955,2.4384324e-05,0.11710124,0.23696028,0.5540342,3.8685448e-07
448,0,0,1,0.5404064,1.6017801e-12,0.44834006,0.005452968,0.0058005624,1.0818987e-18
449,0,500,0,0.17577991,4.5412403e-07,0.5625854,0.12143214,0.14020205,3.1470775e-09
450,0,0,1,0.560916,1.6079752e-11,0.42968777,0.004589278,0.0048068594,2.4507211e-17
451,0,0,1,0.5496976,9.814357e-10,0.33220774,0.059130795,0.058963858,2.630278e-13
452,0,0,1,0.57937014,5.2009227e-13,0.4083033,0.008072014,0.0042546117,5.6221295e-18
453,0,500,0,0.29910654,7.4203933e-07,0.5754651,0.05339915,0.07202848,1.0856994e-09
454,0,0,1,0.53743446,1.3682041e-09,0.450297,0.0049325214,0.0073359758,6.574497e-15
455,0,500,0,0.13467059,2.8703366e-07,0.7897339,0.036096964,0.0394983,1.1837045e-09
456,0,500,0,0.2546847,1.3657825e-06,0.6923226,0.020097902,0.032893334,8.771156e-10
457,0,0,1,0.4769589,6.0425287e-09,0.4675205,0.027673902,0.027846713,1.7521157e-12
458,0,0,1,0.57146806,2.1739545e-10,0.40616223,0.012978893,0.009390773,3.2494732e-14
459,0,500,0,0.2039735,1.0340586e-06,0.5696522,0.103042044,0.12333116,5.3279003e-09
460,0,500,0,0.33958226,2.8513952e-07,0.60291326,0.024150252,0.03335382,1.6702606e-10
461,0,0,1,0.5057034,1.0538032e-08,0.37143567,0.06433727,0.058523644,1.1155016e-11
462,0,1500,0,0.022050373,1.6832023e-06,0.05576537,0.38697565,0.5352067,2.772408e-07
463,0,0,1,0.49010643,2.1771724e-07,0.31156597,0.07771137,0.120616026,1.0313882e-10
464,0,0,1,0.5751333,1.7867686e-11,0.38655216,0.022184659,0.016129931,9.498963e-16
465,0,0,1,0.5467885,2.6791445e-09,0.44713783,0.0028234979,0.0032501267,5.299348e-14
466,0,0,1,0.60090595,2.0158203e-10,0.38433158,0.008467318,0.006295176,1.4390981e-14
467,0,500,0,0.45158017,1.5769576e-12,0.5477051,0.00024600865,0.00046873683,1.2202015e-20
468,0,0,1,0.6188645,9.66021e-12,0.3723167,0.0058256094,0.0029933194,9.070375e-16
469,0,0,1,0.51216793,7.5676565e-10,0.48599672,0.00094016216,0.0008951481,1.3405486e-14
470,0,0,1,0.5027015,1.5869794e-08,0.4247985,0.033327,0.03917298,3.565878e-12
471,0,0,1,0.47129443,6.3991e-08,0.29822004,0.09776198,0.1327235,4.818412e-11
472,0,0,1,0.3777807,1.9989084e-05,0.3014416,0.09711471,0.22364296,3.043566e-08
473,0,0,1,0.54239696,3.3428083e-09,0.3536314,0.049481835,0.05448972,7.772172e-13
474,0,0,1,0.5751355,1.2500481e-10,0.36253008,0.036977034,0.025357354,4.9874615e-14
475,0,0,1,0.5448203,6.3227945e-10,0.3930437,0.03640775,0.02572814,3.1186056e-13
476,0,0,1,0.53125143,3.3334893e-09,0.32045558,0.07194478,0.076348215,1.3679652e-12
477,0,0,1,0.4709717,1.9861877e-08,0.3365642,0.09541796,0.09704614,3.3629845e-11
478,0,1000,0,0.122968204,5.1637753e-11,0.019682644,0.58275634,0.27459276,5.2517673e-12
479,0,0,1,0.60144633,6.216504e-13,0.33803457,0.045878883,0.01464014,1.0893071e-15
480,0,0,1,0.62437564,5.3627235e-14,0.19628507,0.1328389,0.046500444,6.397943e-17
481,0,0,1,0.5635582,9.259788e-11,0.35455015,0.05203634,0.029855302,8.357375e-14
482,0,500,0,0.41285428,5.2538315e-08,0.4964587,0.041328315,0.04935871,3.7551753e-11
483,0,0,1,0.582994,1.0454821e-12,0.20001478,0.15132548,0.065665774,1.9638948e-15
484,0,0,1,0.59866,1.6861556e-12,0.33997178,0.04612037,0.015247808,3.3743857e-15
485,0,1000,0,0.075868934,2.5338814e-08,0.14105898,0.4017382,0.3813338,1.321153e-09
486,0,0,1,0.52713877,2.2912415e-11,0.3969853,0.05292617,0.022949781,4.1212757e-14
487,0,0,1,0.5406759,5.194869e-13,0.26070705,0.15530851,0.043308634,3.807834e-15
488,0,0,1,0.6107497,4.4828765e-13,0.28887242,0.07161129,0.028766667,3.7149978e-16
489,0,0,1,0.6672621,3.4616062e-15,0.2991699,0.027934931,0.0056330794,2.342558e-18
490,0,0,1,0.65136176,3.2469284e-15,0.23677106,0.08518387,0.026683286,1.2706456e-18
491,0,1500,0,0.073474206,2.1006771e-07,0.21298362,0.32732844,0.38621348,8.08486e-09
492,0,500,0,0.15696806,2.274015e-08,0.35749075,0.27072755,0.2148137,5.2877924e-10
493,0,0,1,0.6410288,1.760448e-13,0.3489239,0.007370509,0.002676683,1.6427842e-17
494,0,0,1,0.46737573,9.432031e-09,0.3916338,0.07552233,0.06546816,1.4364918e-11
495,0,0,1,0.63094383,2.492721e-14,0.17589058,0.15189962,0.041265924,1.1528054e-16
496,0,500,0,0.18016313,8.081348e-08,0.3843894,0.23135316,0.20409438,1.4158246e-09
497,0,0,1,0.62011033,4.817536e-13,0.33972698,0.028840257,0.011322418,1.2102507e-16
498,0,0,1,0.55482584,1.6049959e-10,0.31922436,0.07243677,0.053513017,9.513842e-14
499,0,0,1,0.5503645,3.500621e-11,0.2300903,0.13592356,0.083621666,6.2101494e-14
500,100,100,1,5.845124e-06,0.81009907,4.5180586e-06,4.2009606e-06,9.311559e-06,0.18987702
501,100,100,1,2.978627e-05,0.9757959,5.0086323e-06,2.5975573e-06,1.068229e-05,0.024156045
502,100,100,1,2.6183744e-07,0.59154344,5.5771917e-08,5.5927227e-08,1.0078707e-07,0.40845603
503,100,100,1,5.223717e-07,0.65988284,2.097996e-07,1.9404143e-07,3.7639057e-07,0.34011585
504,100,100,1,3.922248e-06,0.81194454,2.6679895e-06,2.0713705e-06,4.576407e-06,0.18804228
505,100,100,1,2.4790226e-05,0.89740306,1.6614287e-05,1.4591709e-05,3.9453564e-05,0.10250145
506,100,100,1,2.0763118e-05,0.98002726,9.834079e-07,7.448823e-07,3.3347799e-06,0.019946886
507,100,2000,0,3.3602547e-07,0.12529822,8.710038e-07,1.7487848e-06,1.4467121e-06,0.8746974
508,100,100,1,1.15357425e-05,0.9613904,2.6932505e-06,1.3974158e-06,4.97026e-06,0.03858914
509,100,100,1,8.356586e-06,0.8182707,8.512088e-06,5.6943013e-06,1.2121145e-05,0.18169473
510,100,2000,0,8.4157807e-07,0.47951645,6.6884473e-07,8.9558864e-07,1.3951772e-06,0.5204798
511,100,100,1,1.9980158e-05,0.96263874,3.008115e-06,1.9834097e-06,7.310316e-06,0.03732899
512,100,100,1,4.4359126e-06,0.90259784,1.7736113e-06,1.153663e-06,3.0153547e-06,0.09739185
513,100,100,1,4.1395692e-06,0.8789789,1.4446111e-06,1.2222711e-06,3.0917515e-06,0.12101104
514,100,100,1,3.6378253e-05,0.9824247,4.902063e-07,6.337773e-07,3.1487182e-06,0.017534694
515,100,100,1,1.8521412e-05,0.9618525,8.304434e-07,8.7478065e-07,3.2274525e-06,0.038123954
516,100,100,1,0.00049190916,0.98729414,0.000116269664,5.1601095e-05,0.00025185195,0.01179415
517,100,2000,0,9.251309e-08,0.019949652,3.2950607e-07,1.1661201e-06,5.255804e-07,0.98004824
518,100,100,1,5.808926e-06,0.9618623,5.0746644e-07,3.453855e-07,1.2312194e-06,0.03812978
519,100,100,1,8.163658e-05,0.91052663,3.2346965e-05,4.4549284e-05,0.00013614008,0.08917883
520,100,100,1,5.1546987e-05,0.9864094,4.185171e-06,2.3963405e-06,1.1888958e-05,0.013520596
521,100,100,1,9.48752e-05,0.6394709,0.00092680776,0.000750447,0.00092781766,0.35782915
522,100,100,1,2.094957e-05,0.9690495,1.7297509e-06,1.1672713e-06,4.348751e-06,0.03092236
523,100,2000,0,8.438978e-06,0.4711194,3.4446017e-05,4.4585384e-05,5.4019623e-05,0.52873904
524,100,100,1,2.1773636e-05,0.9666976,9.211241e-06,3.7651387e-06,1.3760541e-05,0.033253945
525,100,100,1,1.2741955e-05,0.8695996,9.676408e-06,8.989983e-06,2.2416765e-05,0.13034661
526,100,100,1,6.490733e-05,0.93101734,0.00010840118,4.9198956e-05,0.00014388269,0.0686163
527,100,100,1,0.00041659578,0.98476183,0.000109782595,6.248928e-05,0.00030525366,0.0143441
528,100,100,1,8.252087e-05,0.7772944,0.00036087935,0.00031504806,0.000567225,0.22137979
529,100,100,1,1.4570585e-05,0.8085578,3.3748962e-05,2.5259791e-05,5.1997657e-05,0.19131665
530,100,100,1,6.657079e-06,0.98914796,8.273727e-08,5.722687e-08,3.0638074e-07,0.0108449645
531,100,100,1,5.6026656e-05,0.77086496,7.24622e-05,0.00014234491,0.0003006481,0.22856341
532,100,100,1,1.0921962e-05,0.6801158,2.199744e-05,2.2934551e-05,3.782978e-05,0.31979045
533,100,2000,0,9.554727e-08,0.09730803,2.0721001e-07,3.663627e-07,2.9599943e-07,0.902691
534,100,2000,0,9.908489e-07,0.49295703,1.0237047e-06,1.3588138e-06,2.1030553e-06,0.5070375
535,100,100,1,0.00020373186,0.9619429,0.00010569873,7.358539e-05,0.00027248924,0.037401434
536,100,100,1,2.1903566e-05,0.9335862,8.5055835e-06,6.8711106e-06,2.1826456e-05,0.06635467
537,100,100,1,3.509025e-06,0.94135624,1.6588831e-07,1.5321515e-07,4.5579867e-07,0.05863956
538,100,100,1,0.00031466957,0.9979844,1.2615408e-05,3.5306346e-06,3.1388e-05,0.0016532681
539,100,100,1,0.00017452046,0.99078125,1.53999e-05,8.557573e-06,4.8034297e-05,0.008972238
540,100,100,1,9.526455e-05,0.9678728,1.5382926e-05,1.3907551e-05,5.532778e-05,0.03194719
