Sample,True Label,Pred Label,Correct,Prob_0,Prob_100,Prob_500,Prob_1000,Prob_1500,Prob_2000
268,0,0,1,0.923026,7.629018e-07,0.06805872,0.0013245987,0.0075897523,5.661492e-08
269,0,0,1,0.99547184,3.3042635e-09,0.004360963,7.510554e-05,9.211263e-05,2.5640529e-10
270,0,0,1,0.80231345,9.1325425e-08,0.19623233,0.0010413645,0.00041275198,2.6938189e-08
271,0,0,1,0.9687542,8.953911e-08,0.030343909,0.0002450138,0.0006567467,8.904618e-09
272,0,0,1,0.9779914,2.319632e-07,0.020831726,0.0002955236,0.00088104967,1.7707242e-08
273,0,0,1,0.7606045,1.1124388e-06,0.23399508,0.002534241,0.0028648588,2.9839913e-07
274,0,0,1,0.88298553,8.573039e-05,0.0644281,0.034040704,0.018420143,3.993409e-05
275,0,0,1,0.99487215,1.4516427e-10,0.0051073795,8.213661e-06,1.2263906e-05,7.34403e-12
276,0,0,1,0.999982,1.5108142e-14,1.7515342e-05,2.730627e-07,2.2822533e-07,2.3185963e-16
277,0,0,1,0.8426791,4.4077783e-06,0.15062277,0.0020274224,0.0046656225,7.1209e-07
278,0,500,0,0.014522816,0.00013463687,0.9086422,0.026067542,0.050473485,0.00015930353
279,0,0,1,0.90095955,1.1498845e-06,0.09638936,0.0012247995,0.0014249521,2.3339896e-07
280,0,0,1,0.9976808,4.9046873e-09,0.0019385592,0.00012001638,0.0002606079,2.5240993e-10
281,0,0,1,0.725692,6.0888444e-05,0.17057548,0.083811395,0.019817652,4.259094e-05
282,0,500,0,0.094734184,6.152589e-06,0.8922011,0.00870221,0.0043522734,3.989498e-06
283,0,500,0,0.10287302,5.5718795e-07,0.8935611,0.002113966,0.0014509973,1.707759e-07
284,0,0,1,0.7789459,3.0222066e-07,0.22011173,0.0005073962,0.0004345651,5.7276598e-08
285,0,0,1,0.9968286,8.539101e-09,0.0027359913,0.00021397356,0.00022142006,8.172452e-10
286,0,0,1,0.92528737,2.0519076e-06,0.070816346,0.0025329986,0.0013606037,6.3479234e-07
287,0,0,1,0.84054214,0.000119626995,0.11427287,0.022021353,0.023003321,4.067585e-05
288,0,0,1,0.81168777,0.00027265807,0.16569507,0.006964511,0.015370792,9.0572275e-06
289,0,0,1,0.5905538,0.0062904423,0.36261988,0.010865599,0.027442843,0.0022273879
290,0,0,1,0.9463388,3.936457e-08,0.053364117,0.000133782,0.00016339107,3.5757912e-09
291,0,0,1,0.9974969,2.1517241e-08,0.0019193123,0.0001467234,0.00043698118,7.4420015e-10
292,0,0,1,0.99124885,2.8255393e-08,0.008492941,6.6760964e-05,0.00019146602,1.077978e-09
293,0,0,1,0.93992764,2.898461e-05,0.04642826,0.0027098546,0.010903101,2.0864281e-06
294,0,0,1,0.9994867,9.744556e-10,0.00025549813,3.7697013e-05,0.00022014586,8.268023e-12
295,0,0,1,0.99863917,3.1681743e-13,0.0013600348,3.248435e-07,4.3989485e-07,8.568187e-15
296,0,0,1,0.9930755,2.5076137e-09,0.006839972,4.5635938e-05,3.8927687e-05,2.3870553e-10
297,0,0,1,0.88530654,2.3431048e-09,0.11450491,2.2716913e-05,0.00016593197,6.747199e-11
298,0,0,1,0.99995995,2.1793422e-17,4.0010123e-05,1.5731505e-09,1.4372138e-09,1.2470957e-19
299,0,0,1,0.99982136,2.778789e-15,0.00017866644,1.0763979e-08,3.0283715e-08,1.2994828e-17
300,0,0,1,0.9617809,1.1755294e-08,0.03819151,5.5066726e-06,2.200479e-05,1.438061e-10
301,0,0,1,0.9863483,4.0743745e-07,0.011388301,0.0007691287,0.0014939532,3.3901333e-08
302,0,0,1,0.9986253,3.515751e-15,0.0013747652,2.6194998e-08,2.9900452e-08,9.23584e-17
303,0,0,1,0.9930987,2.7754107e-10,0.006873957,9.213378e-06,1.8153787e-05,1.2599955e-11
304,0,0,1,0.99977654,6.6085007e-15,0.00022327663,6.075217e-08,6.1396236e-08,1.3236395e-16
305,0,0,1,0.9978404,2.0073476e-12,0.0021573072,9.458441e-07,1.3069974e-06,9.393164e-14
306,0,0,1,0.93427336,3.2898803e-10,0.06568465,1.9624169e-05,2.242213e-05,3.6525824e-11
307,0,0,1,0.9437227,1.1300235e-06,0.050576113,0.0024865,0.0032133453,1.92954e-07
308,0,0,1,0.9979232,3.78659e-09,0.001519786,9.2534894e-05,0.00046452478,8.683352e-11
309,0,0,1,0.9995821,5.6767007e-18,0.00041789978,5.8560623e-10,7.73186e-10,2.697496e-20
310,0,0,1,0.98919034,1.0606738e-11,0.010803719,3.359212e-06,2.5942488e-06,8.8451333e-13
311,0,500,0,0.0031405834,5.8495898e-05,0.830659,0.05770978,0.10836082,7.134076e-05
312,0,0,1,0.87611306,1.4706191e-09,0.12379051,5.689472e-05,3.9463e-05,2.0996238e-10
313,0,0,1,0.92235595,4.1174658e-10,0.07758372,2.618051e-05,3.4086803e-05,3.5752543e-11
314,0,500,0,0.44698083,0.0002265456,0.49373296,0.016207965,0.042802613,4.9094437e-05
315,0,0,1,0.86724335,5.2434852e-06,0.11384603,0.008045883,0.010858265,1.2239552e-06
316,0,0,1,0.9999349,4.1907958e-17,6.503077e-05,3.0150882e-09,4.4081987e-09,3.7815322e-19
317,0,0,1,0.974228,8.8484053e-10,0.025666613,4.511988e-05,6.0168815e-05,1.02296914e-10
318,0,0,1,0.9993148,3.4861608e-12,0.00067915657,1.8175915e-06,4.330442e-06,9.34383e-14
319,0,0,1,0.99983835,3.2560038e-11,0.00013395809,3.1078507e-06,2.4499284e-05,1.4149296e-13
320,0,0,1,0.99394256,1.4546927e-08,0.005733113,0.0001644944,0.00015983275,1.4361354e-09
321,0,0,1,0.9999639,4.0208617e-16,3.611106e-05,1.0291685e-08,1.5190063e-08,3.0268588e-18
322,0,0,1,0.9989065,1.6762201e-11,0.0010832293,2.8712984e-06,7.4116297e-06,3.1098388e-13
323,0,0,1,0.9999796,2.567554e-15,2.0230977e-05,4.302829e-08,1.4528104e-07,1.3517045e-17
324,0,0,1,0.99962616,1.8984958e-11,0.0003583701,4.427148e-06,1.1024505e-05,3.5085146e-13
325,0,0,1,0.9983094,5.3574454e-12,0.0016879035,9.380027e-07,1.840897e-06,1.1906533e-13
326,0,0,1,0.99725586,5.1085098e-11,0.0027261674,7.893047e-06,1.01309115e-05,3.247487e-12
327,0,500,0,0.32358328,0.00016722537,0.5502788,0.025796415,0.1001251,4.9207276e-05
328,0,0,1,0.9996443,4.601246e-13,0.00035397545,8.8151506e-07,9.2337945e-07,1.527099e-14
329,0,0,1,0.98665464,1.1537798e-08,0.013236401,2.6836411e-05,8.210696e-05,3.987248e-10
330,0,0,1,0.95707166,4.6503693e-08,0.042717274,9.233757e-05,0.0001188043,4.229179e-09
331,0,0,1,0.98814243,4.6475317e-09,0.011770099,1.572554e-05,7.1719536e-05,1.3772229e-10
332,0,0,1,0.9901363,8.301815e-11,0.009848296,5.649818e-06,9.7942375e-06,4.277679e-12
333,0,0,1,0.974961,4.215493e-08,0.024721134,9.633651e-05,0.00022154831,3.2149075e-09
334,0,500,0,0.06522295,0.00016283558,0.8939451,0.014512644,0.026063703,9.272961e-05
335,0,0,1,0.99248123,7.189114e-09,0.0074776863,8.248034e-06,3.2802174e-05,1.6035108e-10
336,0,0,1,0.9958255,6.225811e-09,0.0040579434,3.6957947e-05,7.9695514e-05,2.6715494e-10
337,0,0,1,0.9951734,6.447928e-11,0.004811215,8.052018e-06,7.375746e-06,5.4798132e-12
338,0,500,0,0.19280773,0.00011197042,0.72725177,0.016124217,0.06367015,3.4178174e-05
339,0,500,0,0.030722909,5.259466e-08,0.9690718,8.292696e-05,0.00012232795,3.641262e-09
340,0,0,1,0.9993356,3.341646e-12,0.0006621024,4.784668e-07,1.775668e-06,3.6423216e-14
341,0,1500,0,0.23091753,0.00017349159,0.10793736,0.09884753,0.5620906,3.3484986e-05
342,0,0,1,0.9712425,1.2367671e-08,0.028600793,5.910263e-05,9.7566604e-05,1.0604827e-09
343,0,0,1,0.9959804,2.8003565e-13,0.0040194257,9.753092e-08,1.2872228e-07,3.7602965e-15
344,0,0,1,0.9985078,4.7556756e-13,0.0014915403,1.9332269e-07,3.1152788e-07,1.1574948e-14
345,0,0,1,0.98700804,1.9367478e-08,0.012691031,0.00015544942,0.0001455024,2.5642364e-09
346,0,0,1,0.98092365,6.5438535e-08,0.018711898,0.00013814203,0.00022631741,3.5857888e-09
347,0,0,1,0.99803084,1.5499014e-08,0.0010600927,0.0002768783,0.00063223706,6.229428e-10
348,0,500,0,0.10464654,4.4576813e-05,0.8742062,0.0081627155,0.012921987,1.8028688e-05
349,0,0,1,0.9992454,2.5264521e-14,0.00075444405,3.854552e-08,1.1966958e-07,3.240117e-16
350,0,0,1,0.9842917,7.0673616e-13,0.015707523,4.97152e-07,3.7956252e-07,2.2718603e-14
351,0,0,1,0.97769976,8.269935e-08,0.021624977,0.00021479803,0.00046034172,7.76857e-09
352,0,0,1,0.99839634,1.3322551e-09,0.0015564864,1.32443165e-05,3.39454e-05,3.0134794e-11
353,0,500,0,0.26007336,1.44145215e-05,0.717878,0.008098961,0.013929652,5.5450423e-06
354,0,0,1,0.9814092,1.02858715e-10,0.018582318,3.425026e-06,5.0780627e-06,4.8612386e-12
355,0,0,1,0.99775,4.416759e-09,0.0020059482,5.7294204e-05,0.00018678948,1.2753153e-10
356,0,0,1,0.9618954,1.2156132e-08,0.037802048,6.6157205e-05,0.00023648648,6.279568e-10
357,0,0,1,0.55574435,2.2231764e-06,0.4401214,0.0013212182,0.0028104493,3.3438485e-07
358,0,0,1,0.9923745,9.860216e-09,0.007255158,0.00015942132,0.00021095658,8.6310237e-10
359,0,0,1,0.9881462,2.719728e-12,0.011851841,3.9438765e-07,1.6564105e-06,5.2890902e-14
360,0,500,0,0.024944285,7.3358286e-05,0.94668514,0.010946929,0.017301235,4.9117963e-05
361,0,0,1,0.9999621,4.7317124e-15,3.772268e-05,1.5925771e-07,1.7536836e-07,5.5283405e-17
362,0,0,1,0.99933857,9.237539e-13,0.0006595637,7.592263e-07,1.1418626e-06,2.2663427e-14
363,0,0,1,0.9991974,3.1305743e-11,0.000783339,9.243114e-06,9.975268e-06,1.6547886e-12
364,0,0,1,0.99999034,2.71953e-16,9.628646e-06,1.6795465e-08,2.3375327e-08,2.0216904e-18
365,0,0,1,0.9889486,1.2038611e-09,0.011010645,8.573115e-06,3.2166034e-05,3.1131667e-11
366,0,0,1,0.6330108,4.669184e-09,0.3668711,3.677419e-05,8.132407e-05,4.1090248e-10
367,0,0,1,0.9999393,7.885041e-17,6.070053e-05,2.2879743e-09,2.373181e-08,1.9303361e-19
368,0,0,1,0.99998844,1.2688275e-17,1.1543779e-05,1.915133e-09,3.079057e-09,7.593144e-20
369,0,0,1,0.9951782,8.853436e-10,0.0047592823,1.2109133e-05,5.0472914e-05,2.518751e-11
370,0,0,1,0.9966878,1.8548184e-09,0.0032766485,7.5506246e-06,2.7971344e-05,2.7988976e-11
371,0,0,1,0.9920942,3.397209e-09,0.007702299,2.7021344e-05,0.00017661112,1.00725116e-10
372,0,0,1,0.9674287,1.4965375e-08,0.0324061,4.119527e-05,0.0001240865,7.842304e-10
373,0,0,1,0.997759,6.049932e-10,0.0022190008,5.1149427e-06,1.6914399e-05,9.889716e-12
374,0,0,1,0.99904376,2.9605235e-11,0.00094976457,1.7936231e-06,4.5867955e-06,4.7115377e-13
375,0,0,1,0.9995603,3.2731294e-14,0.00043960518,4.5993268e-08,9.648647e-08,3.2070827e-16
376,0,0,1,0.9869099,4.487245e-08,0.012396952,0.00013727939,0.0005558138,2.2375048e-09
377,0,0,1,0.9138333,9.454952e-10,0.08611786,1.9729998e-05,2.9108007e-05,6.862286e-11
378,0,0,1,0.68581784,2.2110974e-06,0.31106108,0.0015508125,0.0015675793,5.084142e-07
379,0,0,1,0.9579634,1.0626484e-08,0.041917987,5.9890895e-05,5.8661968e-05,1.2672198e-09
380,0,0,1,0.99923384,3.542114e-10,0.00070969324,1.0653218e-05,4.5870926e-05,6.0138973e-12
381,0,0,1,0.9585508,1.1873993e-07,0.040337604,0.00025324823,0.0008582885,1.047498e-08
382,0,0,1,0.9114123,7.3915745e-09,0.088428095,2.5602307e-05,0.00013394414,2.82618e-10
383,0,0,1,0.9293659,5.819262e-07,0.06987433,0.00014311759,0.0006160573,2.0521146e-08
384,0,0,1,0.99991107,2.6509301e-13,8.751656e-05,3.4434504e-07,1.0950718e-06,2.3315152e-15
385,0,0,1,0.9856011,2.3021728e-10,0.014391362,1.6427239e-06,5.917741e-06,2.6839538e-12
386,0,0,1,0.9909087,2.9016653e-10,0.009055547,9.186399e-06,2.6609781e-05,1.3153325e-11
387,0,500,0,0.07696557,5.3623946e-08,0.92264813,0.00017420425,0.00021211,1.0415223e-08
388,0,0,1,0.9940544,1.2846035e-13,0.005945253,2.0131843e-07,1.0749175e-07,3.88595e-15
389,0,0,1,0.98491967,1.684461e-10,0.01503451,5.232981e-06,4.050958e-05,4.5375296e-12
390,0,0,1,0.9994185,6.6655115e-10,0.00051084964,1.7775783e-05,5.2925046e-05,1.3223741e-11
391,0,0,1,0.7478228,1.1874829e-06,0.24682756,0.00082791905,0.0045204745,1.0965158e-07
392,0,0,1,0.8657399,3.424305e-10,0.13422415,1.12740245e-05,2.472802e-05,2.5581723e-11
393,0,0,1,0.9962351,8.225175e-11,0.0037490942,5.059882e-06,1.0684887e-05,3.4211182e-12
394,0,0,1,0.9928363,3.2665268e-10,0.0071374737,9.775195e-06,1.6505739e-05,1.8356566e-11
395,0,0,1,0.9350268,5.283837e-11,0.06496116,5.7122893e-06,6.324737e-06,3.708018e-12
396,0,500,0,0.15653037,2.9740697e-06,0.81649464,0.002907608,0.024063798,5.9558874e-07
397,0,0,1,0.9993498,2.7084193e-10,0.0005951232,1.8170287e-05,3.6826445e-05,8.006802e-12
398,0,0,1,0.9750733,1.3395612e-08,0.024734885,9.1228874e-05,0.00010050203,1.3288647e-09
399,0,0,1,0.9626473,7.476829e-08,0.036691103,0.00035781044,0.00030361072,1.40110545e-08
400,0,0,1,0.99374557,1.2229147e-09,0.0061933305,2.6472962e-05,3.471479e-05,9.4878196e-11
401,0,0,1,0.87976,8.642408e-09,0.119964406,9.798112e-05,0.00017756967,1.0736296e-09
402,0,500,0,0.23936208,5.887311e-09,0.76032156,0.00014646945,0.00016989814,1.0840464e-09
403,0,0,1,0.9989033,8.458891e-13,0.001095402,6.192324e-07,6.595342e-07,1.3847154e-14
404,0,0,1,0.9996934,5.8168834e-13,0.00030565096,4.1778068e-07,4.9228663e-07,1.3884062e-14
405,0,0,1,0.9982496,1.9729329e-10,0.0017262299,3.7190161e-06,2.0473988e-05,2.159612e-12
406,0,0,1,0.997767,2.1235473e-11,0.002226885,1.4337728e-06,4.807897e-06,4.0019154e-13
407,0,0,1,0.99191064,8.525117e-10,0.008064711,4.976149e-06,1.9770407e-05,1.4065449e-11
408,0,0,1,0.90523857,3.5348826e-06,0.09226074,0.00039513953,0.002101699,2.1895218e-07
409,0,0,1,0.9847895,8.5553815e-08,0.014465049,0.00016745011,0.00057793106,4.203992e-09
410,0,0,1,0.9976533,6.777467e-11,0.002319809,7.646314e-06,1.9250718e-05,2.2032515e-12
411,0,0,1,0.9689593,8.541987e-09,0.030804532,0.00011828866,0.00011796748,1.3554651e-09
412,0,0,1,0.9942179,1.5084704e-11,0.005773269,5.975464e-06,2.9506846e-06,1.2754979e-12
413,0,500,0,0.013778303,3.779682e-05,0.93790036,0.035403002,0.012830647,4.986707e-05
414,0,0,1,0.8629157,2.6175861e-09,0.13703518,1.0638724e-05,3.8500366e-05,8.743196e-11
415,0,0,1,0.91507083,1.9183411e-05,0.08377788,0.00023603822,0.0008954153,6.218194e-07
416,0,500,0,0.4818811,7.039232e-08,0.5178319,0.000109803084,0.00017709097,8.653148e-09
417,0,0,1,0.9984426,7.1190115e-10,0.0015176475,1.0262353e-05,2.9469353e-05,1.5536468e-11
418,0,0,1,0.9965863,4.0945016e-12,0.0034121298,2.908327e-07,1.2657678e-06,5.0702064e-14
419,0,0,1,0.85917884,6.735055e-09,0.1407549,1.764519e-05,4.863697e-05,2.4509567e-10
420,0,0,1,0.7130374,7.236656e-06,0.27746353,0.0029031334,0.006587223,1.5698516e-06
421,0,0,1,0.8708397,3.1029266e-08,0.12898456,4.5572262e-05,0.00013018359,1.4591155e-09
422,0,0,1,0.9901035,1.6181993e-07,0.008919531,0.00036696225,0.0006099364,1.4573005e-08
423,0,0,1,0.999668,5.2903654e-12,0.00032323852,1.4043833e-06,7.383524e-06,5.2656152e-14
424,0,0,1,0.91967785,3.5182566e-08,0.07955538,0.00020103017,0.0005657507,3.7076213e-09
425,0,0,1,0.9706965,4.305295e-09,0.029234264,3.7717844e-05,3.14441e-05,4.5779538e-10
426,0,0,1,0.99618065,1.7800122e-10,0.0038107124,1.5464072e-06,7.142806e-06,2.3760818e-12
427,0,0,1,0.9619089,9.144068e-09,0.037992068,3.7826278e-05,6.117717e-05,7.090218e-10
428,0,500,0,0.4713413,7.470228e-11,0.5286493,4.847613e-06,4.517498e-06,2.8992301e-12
429,0,0,1,0.9283273,8.891387e-09,0.071570404,3.755334e-05,6.4743566e-05,6.0744626e-10
430,0,0,1,0.8493938,8.4815954e-10,0.15056029,1.3851592e-05,3.2089716e-05,4.1981554e-11
431,0,0,1,0.9977093,2.8164388e-13,0.0022902286,2.3324374e-07,2.819054e-07,5.281885e-15
432,0,0,1,0.9996208,2.9876995e-15,0.00037910705,1.4094167e-08,7.607037e-08,1.9094905e-17
433,0,0,1,0.99606776,1.3874621e-09,0.0038651142,1.4344119e-05,5.2770953e-05,4.1176635e-11
434,0,0,1,0.73173046,1.7037513e-06,0.26402217,0.0020668448,0.0021785256,2.3848602e-07
435,0,0,1,0.9496742,5.582696e-07,0.049019814,0.00074252894,0.00056281517,9.635742e-08
436,0,0,1,0.9961726,5.064113e-13,0.0038272017,1.4518274e-07,1.6444426e-07,9.5006925e-15
437,0,500,0,0.30065134,6.520371e-05,0.63281685,0.01578006,0.050663963,2.2672275e-05
438,0,0,1,0.9127673,2.8444405e-11,0.08722662,3.55827e-06,2.5010809e-06,1.4044462e-12
439,0,0,1,0.9994486,7.958568e-11,0.0005255898,5.8410255e-06,2.005014e-05,1.1729817e-12
440,0,0,1,0.99636155,9.022301e-11,0.0036228802,4.1148287e-06,1.1404763e-05,3.3803617e-12
441,0,0,1,0.98406833,4.6832604e-08,0.015496116,0.00016164557,0.00027392717,3.482779e-09
442,0,0,1,0.57185525,1.2591527e-06,0.42670703,0.0004227606,0.0010136095,1.039802e-07
443,0,0,1,0.99922645,8.0980475e-13,0.0007714971,7.519479e-07,1.3016692e-06,2.1570854e-14
444,0,0,1,0.9871881,1.6398054e-09,0.012669437,2.3924285e-05,0.00011864345,5.823797e-11
445,0,500,0,0.37775472,4.1474584e-07,0.6188371,0.0011811828,0.0022264966,1.1089222e-07
446,0,0,1,0.99877876,8.87002e-11,0.0011989396,6.141873e-06,1.6103228e-05,2.247903e-12
447,0,0,1,0.9815529,7.9132013e-07,0.0095348405,0.0012231587,0.0076884427,3.0378406e-08
448,0,500,0,0.15067476,2.4493955e-08,0.8488103,9.931029e-05,0.00041571044,1.5162813e-09
449,0,0,1,0.7780699,7.827545e-06,0.21131739,0.0044518337,0.006150879,2.227436e-06
450,0,0,1,0.9691514,1.5542149e-08,0.030594464,0.000104184386,0.00014991853,1.4951408e-09
451,0,0,1,0.9999908,5.334019e-15,8.854852e-06,1.2654037e-07,2.1107519e-07,4.3699677e-17
452,0,0,1,0.99348176,3.6618739e-10,0.0065045347,4.9323817e-06,8.742976e-06,9.8549485e-12
453,0,500,0,0.12187825,9.462507e-06,0.86641324,0.0038097482,0.007885927,3.255536e-06
454,0,0,1,0.98967314,1.3044422e-10,0.010306677,6.2461927e-06,1.3904793e-05,5.9854656e-12
455,0,0,1,0.57122314,1.87606e-05,0.41405004,0.005100869,0.009600826,6.419577e-06
456,0,0,1,0.9990509,7.573275e-12,0.000945394,9.663436e-07,2.6955058e-06,1.5014547e-13
457,0,0,1,0.8679177,2.3200995e-08,0.13181388,5.739671e-05,0.00021095478,1.5385305e-09
458,0,0,1,0.98113716,1.6857132e-10,0.0188458,4.9853343e-06,1.2056383e-05,8.5568965e-12
459,0,0,1,0.8936385,4.3300528e-07,0.10581462,0.00017987067,0.00036658952,3.8941867e-08
460,0,0,1,0.801386,1.5685444e-07,0.19729017,0.0005514738,0.0007720989,3.1011435e-08
461,0,0,1,0.99412197,1.3156057e-09,0.0058000777,3.212358e-05,4.588239e-05,1.03409274e-10
462,0,0,1,0.37273508,9.672853e-05,0.21377335,0.20806575,0.2052523,7.680362e-05
463,0,0,1,0.9731993,9.428881e-09,0.026614148,0.00010256891,8.400261e-05,1.1606103e-09
464,0,0,1,0.99995065,1.9681344e-15,4.9291648e-05,4.1007464e-08,3.1565595e-08,3.4094866e-17
465,0,0,1,0.887657,3.6423543e-08,0.11217948,5.591365e-05,0.00010757625,2.282171e-09
466,0,0,1,0.9988412,5.7240546e-10,0.0011069098,1.8568486e-05,3.3341334e-05,2.0338157e-11
467,0,0,1,0.99081576,1.3240671e-10,0.009165649,3.4200239e-06,1.5150749e-05,1.5960501e-12
468,0,0,1,0.9998185,6.08655e-15,0.00018142085,7.1070524e-08,4.6971884e-08,1.7015913e-16
469,0,0,1,0.9688019,3.8446188e-07,0.03047562,0.0001655498,0.00055660063,2.196389e-08
470,0,0,1,0.9375996,9.1513164e-07,0.06068201,0.0005600518,0.0011573045,1.1798421e-07
471,0,0,1,0.94844866,1.1696517e-06,0.048939887,0.0007777482,0.001832382,1.3779281e-07
472,0,0,1,0.96139246,1.5125798e-07,0.037802458,0.00035685056,0.0004481419,2.2540736e-08
473,0,0,1,0.9870568,3.71202e-08,0.011749288,0.00030669395,0.00088722666,2.3007771e-09
474,0,0,1,0.9999213,5.4739623e-14,7.818939e-05,2.6964688e-07,2.9457598e-07,1.0421124e-15
475,0,0,1,0.9709014,6.260974e-09,0.02894427,6.4504726e-05,8.987183e-05,5.695342e-10
476,0,0,1,0.975568,4.8223807e-08,0.023839304,0.00024636046,0.00034634053,6.0954295e-09
477,0,0,1,0.9946911,1.3824666e-09,0.005151779,3.812002e-05,0.000119020086,6.1303275e-11
478,0,0,1,0.9944272,1.13930156e-07,0.0034370907,0.0011327623,0.0010027757,1.4725158e-08
479,0,0,1,0.8775555,3.9109967e-08,0.12164553,0.000544323,0.00025470176,1.0077565e-08
480,0,0,1,0.5299965,2.0826736e-05,0.44322097,0.0104979975,0.016256794,6.914913e-06
481,0,500,0,0.046092086,4.6884142e-07,0.9444774,0.0067217643,0.002707971,3.344612e-07
482,0,500,0,0.101337545,1.5922828e-05,0.8656914,0.007408246,0.025540417,6.5463164e-06
483,0,0,1,0.9994019,6.493915e-11,0.0005738332,1.6010174e-05,8.249343e-06,5.2700257e-12
484,0,0,1,0.67175806,3.4810532e-06,0.31886116,0.005899762,0.0034761769,1.3609424e-06
485,0,500,0,0.32192555,0.0001386837,0.52007484,0.055153627,0.10263336,7.3857496e-05
486,0,0,1,0.9999095,1.2731363e-14,9.018519e-05,1.16690224e-07,1.5217213e-07,2.3215257e-16
487,0,0,1,0.903133,7.946019e-06,0.076209605,0.009091427,0.011555884,2.1510211e-06
488,0,0,1,0.9975516,1.1366641e-10,0.0024227411,1.5712998e-05,9.938733e-06,9.887773e-12
489,0,0,1,0.99155444,1.9516723e-11,0.008437392,6.224918e-06,1.9086096e-06,2.0315392e-12
490,0,0,1,0.9999596,1.3207753e-15,4.038252e-05,2.869034e-08,4.4000434e-08,1.5076118e-17
491,0,500,0,0.0149957165,3.7321468e-05,0.62786674,0.07502994,0.2820321,3.811132e-05
492,0,0,1,0.8166393,2.940762e-05,0.15212332,0.015666349,0.015529816,1.1873392e-05
493,0,0,1,0.8329022,2.742085e-10,0.16706432,1.9410954e-05,1.410087e-05,2.4071196e-11
494,0,0,1,0.9247341,8.761473e-08,0.07391956,0.00089158426,0.00045456857,2.4379624e-08
495,0,0,1,0.99833447,4.0628736e-10,0.0015866314,5.34535e-05,2.5466423e-05,4.7651685e-11
496,0,0,1,0.9673529,3.46675e-07,0.030654378,0.0011117823,0.00088042155,7.584302e-08
497,0,0,1,0.8474043,1.4596784e-06,0.14824262,0.0021559198,0.0021954007,3.1869644e-07
498,0,0,1,0.70311725,4.884586e-06,0.28732818,0.003560721,0.0059876917,1.2861103e-06
499,0,0,1,0.9238097,1.3081698e-06,0.07202817,0.0018102025,0.0023504554,2.599145e-07
500,100,100,1,1.5022627e-05,0.9416834,1.6592778e-05,1.242933e-06,1.0025213e-05,0.05827372
501,100,100,1,9.632327e-06,0.99651355,4.703267e-06,5.2590343e-07,1.1943566e-05,0.0034596263
502,100,100,1,1.2095471e-05,0.51932037,1.0419244e-05,4.1232397e-06,1.26373925e-05,0.48064038
503,100,100,1,2.1231313e-05,0.74286425,2.7171558e-05,4.8414227e-06,2.10542e-05,0.25706136
504,100,100,1,4.6774385e-05,0.92310846,2.5879943e-05,4.7737312e-06,2.8758715e-05,0.076785415
505,100,100,1,9.781244e-05,0.8581145,0.00013667456,2.5247988e-05,0.00016224469,0.1414635
506,100,100,1,1.8289087e-06,0.9940012,1.1717434e-06,6.83761e-08,1.9091638e-06,0.0059938426
507,100,100,1,4.5328994e-05,0.9622441,5.423344e-05,4.102679e-06,3.4735294e-05,0.037617534
508,100,100,1,6.1509536e-06,0.99635494,2.909004e-06,3.456246e-07,8.52466e-06,0.0036271757
509,100,100,1,0.0001490289,0.949017,8.327251e-05,1.7276157e-05,0.00010244833,0.050630927
510,100,100,1,6.249984e-05,0.9220254,4.577634e-05,7.3836095e-06,4.1433246e-05,0.07781756
511,100,100,1,1.7937744e-05,0.98646694,1.1198572e-05,1.3096309e-06,1.767454e-05,0.013484985
512,100,100,1,2.3587228e-05,0.97559035,2.7381111e-05,2.9583025e-06,4.242674e-05,0.024313293
513,100,100,1,4.1468327e-05,0.8930676,3.6139118e-05,6.019396e-06,3.7891677e-05,0.10681086
514,100,100,1,1.4851563e-05,0.9987262,2.0838017e-06,2.3657097e-07,7.872688e-06,0.0012486518
515,100,100,1,6.588985e-06,0.9971808,3.7828843e-06,2.0292056e-07,4.4840513e-06,0.0028041576
516,100,100,1,1.1519135e-05,0.99234664,2.2076521e-05,5.4257583e-07,8.453676e-06,0.0076107476
517,100,100,1,8.008873e-05,0.58080274,0.00012000815,1.4057275e-05,3.839567e-05,0.41894466
518,100,100,1,3.742105e-05,0.9898317,1.3502369e-05,2.1566264e-06,3.1969877e-05,0.010083355
519,100,100,1,9.067702e-05,0.94418055,8.370665e-05,1.6033617e-05,0.00016042314,0.055468626
520,100,100,1,0.00013163644,0.9922578,3.7748225e-05,8.549877e-06,0.000130302,0.0074339956
521,100,2000,0,7.8091856e-05,0.12902291,0.00036985942,0.00019895674,0.0005256209,0.8698046
