Sample,True Label,Pred Label,Correct,Prob_0,Prob_100,Prob_500,Prob_1000,Prob_1500,Prob_2000
346,0,0,1,0.873,0.0008836,0.1252,0.000382,0.0003774,7.61e-05
347,0,0,1,0.9917,0.0006895,0.002764,0.002855,0.001672,0.0001851
348,0,500,0,0.3674,0.0003364,0.6265,0.001758,0.003614,0.0003173
349,0,0,1,0.97,0.00024,0.02884,0.0001367,0.0005007,5.335e-05
350,0,0,1,0.984,9.364e-05,0.01593,9.197e-05,0.0001339,2.22e-05
351,0,0,1,0.987,0.001373,0.00923,0.0004473,0.001898,0.0002599
352,0,0,1,0.98,0.00129,0.01768,0.0003138,0.0006695,0.0001241
353,0,500,0,0.3025,0.001769,0.57,0.0722,0.05252,0.001144
354,0,0,1,0.9976,4.39e-05,0.00227,1.144e-05,2.897e-05,4.95e-06
355,0,0,1,0.983,0.001138,0.01429,0.000497,0.001112,9.86e-05
356,0,0,1,0.945,0.00025,0.05307,0.0008597,0.001174,4.77e-05
357,0,0,1,0.517,0.001577,0.463,0.00727,0.01054,0.00047
358,0,0,1,0.993,8.607e-05,0.002678,0.001487,0.002655,3.54e-05
359,0,0,1,0.951,0.0005846,0.04303,0.001665,0.003304,0.0001614
360,0,1500,0,0.03503,0.002155,0.3118,0.1647,0.484,0.002485
361,0,0,1,0.974,0.00027,0.0174,0.00538,0.002663,5.174e-05
362,0,0,1,0.993,0.00011605,0.00557,0.0004916,0.0003874,3.904e-05
363,0,0,1,0.8564,0.0007424,0.1295,0.00726,0.00567,0.000318
364,0,0,1,0.9985,8.72e-05,0.0007405,0.0001923,0.000514,1.94e-05
365,0,0,1,0.789,0.0004907,0.1709,0.002377,0.0372,9.4e-05
366,0,0,1,0.809,0.000655,0.1852,0.0006514,0.003887,0.0002575
367,0,0,1,0.991,5.06e-05,0.008095,0.0001281,0.000496,1.97e-05
368,0,0,1,0.9956,9.15e-05,0.003597,0.0003054,0.0002592,4.21e-05
369,0,0,1,0.769,0.001081,0.211,0.007317,0.011,0.0004745
370,0,0,1,0.986,0.000756,0.01126,0.0008316,0.001084,0.0001143
371,0,0,1,0.987,0.0009193,0.005093,0.001423,0.00533,0.000326
372,0,0,1,0.9976,9.51e-05,0.002445,3.11e-05,9.15e-05,1.17e-05
373,0,0,1,0.9907,0.0006185,0.00842,0.000166,0.000172,4.34e-05
374,0,0,1,0.991,0.0002785,0.006886,0.0002816,0.001261,5.04e-05
375,0,0,1,0.9956,0.00025,0.003498,0.000242,0.0004582,3.195e-05
376,0,0,1,0.9883,0.0001845,0.009384,0.000553,0.001309,4.965e-05
377,0,0,1,0.742,0.0001464,0.2546,0.000765,0.002153,6.62e-05
378,0,500,0,0.319,0.0010605,0.586,0.02818,0.06506,0.0005927
379,0,0,1,0.761,0.001858,0.2291,0.002302,0.004963,0.0003247
380,0,0,1,0.998,7.284e-05,0.001196,0.0002556,0.0002887,2.18e-05
381,0,0,1,0.6504,0.001244,0.2228,0.0307,0.09436,0.0005584
382,0,0,1,0.7144,0.001137,0.2546,0.005024,0.0243,0.000323
383,0,0,1,0.6807,0.00713,0.3057,0.001613,0.00454,0.0005245
384,0,0,1,0.9985,2.754e-05,0.001023,8.774e-05,8.15e-05,7.45e-06
385,0,0,1,0.989,0.000448,0.00806,0.000746,0.00203,7.033e-05
386,0,0,1,0.9536,0.0002282,0.04388,0.000977,0.001439,8.02e-05
387,0,0,1,0.8467,0.00277,0.1483,0.0004673,0.0012455,0.000591
388,0,0,1,0.9937,0.0002632,0.00578,7.44e-05,8.73e-05,4.15e-05
389,0,500,0,0.3276,0.001154,0.6206,0.0095,0.04053,0.0005527
390,0,0,1,0.997,8.04e-05,0.002443,8.59e-05,0.0001669,1.59e-05
391,0,0,1,0.924,0.02368,0.04947,0.0003855,0.002031,0.000829
392,0,0,1,0.9116,0.0002637,0.08765,0.0001145,0.000432,4.42e-05
393,0,0,1,0.993,8.98e-05,0.006542,6.586e-05,0.0001502,1.025e-05
394,0,0,1,0.954,0.00058,0.04242,0.000652,0.001932,0.0001448
395,0,0,1,0.581,0.0003157,0.4167,0.0008593,0.000981,7.904e-05
396,0,500,0,0.4058,0.001558,0.5566,0.003525,0.03165,0.0006185
397,0,0,1,0.9863,0.000575,0.01244,0.000265,0.0003684,6.38e-05
398,0,0,1,0.9634,0.000554,0.03253,0.00206,0.001443,0.0001774
399,0,0,1,0.4905,0.000779,0.4792,0.008965,0.01997,0.000596
400,0,0,1,0.9873,0.0001425,0.0118,0.0001633,0.0007024,3.4e-05
401,0,0,1,0.6436,0.000564,0.3464,0.004147,0.005306,0.0002916
402,0,0,1,0.9014,0.0001781,0.0967,0.0007515,0.000923,9.51e-05
403,0,0,1,0.9995,0.00010777,0.0003905,2.41e-05,2.104e-05,6.6e-06
404,0,0,1,0.995,0.0001339,0.004375,8.506e-05,9.62e-05,1.46e-05
405,0,0,1,0.993,0.001424,0.004875,0.0001197,0.0005836,6.51e-05
406,0,0,1,0.979,0.0002297,0.02025,0.0001359,0.0002484,3.046e-05
407,0,0,1,0.9897,0.0001892,0.009636,0.0002106,0.000323,6.08e-05
408,0,0,1,0.9395,0.000828,0.0581,0.0003245,0.001085,0.0001355
409,0,0,1,0.9277,0.002491,0.06,0.001373,0.008194,0.0004466
410,0,0,1,0.9937,0.0002238,0.00418,0.0007043,0.001158,9.33e-05
411,0,0,1,0.9946,6.94e-05,0.004684,0.0002398,0.0001818,2.21e-05
412,0,0,1,0.635,0.001073,0.3445,0.01047,0.0085,0.0004857
413,0,500,0,0.01051,0.0008545,0.921,0.03726,0.02966,0.000961
414,0,0,1,0.9897,0.001882,0.007446,0.0002195,0.0005965,0.000235
415,0,500,0,0.3381,0.002274,0.6367,0.003181,0.01888,0.000713
416,0,0,1,0.658,0.001584,0.3315,0.002115,0.00605,0.000473
417,0,0,1,0.981,0.00266,0.0115,0.002058,0.0022,0.000661
418,0,0,1,0.8896,0.001513,0.1048,0.00135,0.002426,0.0004532
419,0,0,1,0.8755,0.000511,0.1227,0.00051,0.0007195,0.0002577
420,0,0,1,0.8564,0.000257,0.1409,0.001052,0.001384,0.000138
421,0,0,1,0.826,0.002028,0.1621,0.002247,0.00713,0.0002635
422,0,0,1,0.9673,0.0001867,0.03029,0.001337,0.0008984,6.12e-05
423,0,0,1,0.9707,0.002008,0.02435,0.001462,0.001134,0.0003705
424,0,0,1,0.8394,0.002615,0.1332,0.004,0.02046,0.0005407
425,0,0,1,0.9883,0.0001217,0.01157,6.336e-05,7.57e-05,2.044e-05
426,0,0,1,0.9985,0.0006065,0.0009985,2.277e-05,3.28e-05,4.02e-05
427,0,0,1,0.8774,0.0007176,0.1202,0.0003736,0.000904,0.0001533
428,0,0,1,0.8403,0.0009613,0.157,0.00053,0.001113,0.0001615
429,0,0,1,0.874,0.004295,0.1188,0.0008736,0.00157,0.000496
430,0,0,1,0.753,0.0006924,0.2422,0.001572,0.002247,0.0001831
431,0,0,1,0.9844,4.166e-05,0.01518,9.155e-05,0.0001404,7.3e-06
432,0,0,1,0.999,4.363e-05,0.000985,5.07e-06,6.6e-06,1.9e-06
433,0,500,0,0.2059,0.004036,0.7847,0.001244,0.00358,0.000554
434,0,0,1,0.981,0.0002258,0.0184,8.804e-05,0.0001843,2.46e-05
435,0,0,1,0.883,0.002647,0.1109,0.001081,0.002337,0.0002475
436,0,0,1,0.998,0.0001177,0.001889,4.93e-05,5.01e-05,1.66e-05
437,0,0,1,0.773,0.001202,0.2032,0.00694,0.015045,0.0006294
438,0,0,1,0.9863,5.88e-05,0.01353,5.615e-05,5.907e-05,1.55e-05
439,0,0,1,0.989,0.001232,0.00792,0.000592,0.0012865,0.0002218
440,0,0,1,0.988,0.00269,0.006775,0.0004983,0.00152,0.000806
441,0,0,1,0.996,0.0002308,0.003614,6.33e-05,9.2e-05,1.985e-05
442,0,0,1,0.9907,0.0001681,0.0073,0.0007524,0.0009413,4.77e-05
443,0,0,1,0.996,8.464e-05,0.003286,0.0001788,0.0002892,1.52e-05
444,0,500,0,0.0973,0.000514,0.858,0.01116,0.03308,0.000264
445,0,0,1,0.5244,0.001333,0.439,0.00873,0.02574,0.000893
446,0,0,1,0.702,0.0006976,0.2864,0.003357,0.007225,0.0002522
447,0,1500,0,0.11395,0.00639,0.1924,0.05478,0.6294,0.003176
448,0,0,1,0.695,0.002169,0.286,0.005,0.01178,0.0003
449,0,0,1,0.9937,6.19e-05,0.005558,0.0002763,0.0003736,2.915e-05
450,0,0,1,0.9893,8.863e-05,0.01036,0.0001887,0.0002065,1.63e-05
451,0,0,1,0.9966,7.635e-05,0.002935,9.12e-05,0.0002732,2.28e-05
452,0,0,1,0.999,0.0001133,0.001009,2.944e-05,2.813e-05,8.17e-06
453,0,500,0,0.4075,0.006977,0.5747,0.001598,0.0079,0.0011425
454,0,0,1,0.9453,0.0006795,0.0517,0.0004473,0.001651,0.0001543
455,0,0,1,0.7314,0.000396,0.265,0.0003655,0.00263,0.0002468
456,0,0,1,0.988,0.001034,0.00892,0.0005336,0.001647,0.00032
457,0,0,1,0.9907,0.0003517,0.008316,0.0001957,0.0004196,8.91e-05
458,0,0,1,0.9937,0.000127,0.00602,0.00010777,0.0001373,3.994e-05
459,0,0,1,0.799,0.00401,0.1755,0.005844,0.01475,0.0008945
460,0,0,1,0.9004,0.003017,0.09155,0.0012865,0.002922,0.000788
461,0,0,1,0.9946,0.0002028,0.00463,0.0001444,0.000323,4.786e-05
462,0,0,1,0.5264,0.004696,0.347,0.04443,0.0734,0.00432
463,0,0,1,0.989,0.0006332,0.00974,0.000416,0.0004613,0.0001413
464,0,0,1,0.999,1.72e-05,0.000728,9.83e-06,1.3e-05,2.2e-06
465,0,0,1,0.9907,0.0002997,0.008064,0.0002494,0.000801,4.584e-05
466,0,0,1,0.9946,9.23e-05,0.00454,0.0002092,0.0003023,2.825e-05
467,0,500,0,0.3096,0.001078,0.683,0.001818,0.00427,0.0002942
468,0,0,1,0.9995,4.46e-05,0.0004606,3.41e-05,1.65e-05,9.6e-06
469,0,0,1,0.9897,0.001282,0.00822,0.0002173,0.0003698,0.0001186
470,0,0,1,0.954,0.0003362,0.0416,0.0002365,0.003555,0.00011235
471,0,0,1,0.4543,0.002766,0.3872,0.00859,0.1464,0.000581
472,0,0,1,0.918,0.0002558,0.0796,0.00086,0.001493,9.954e-05
473,0,0,1,0.9546,0.0006685,0.03925,0.001418,0.004032,0.0001454
474,0,0,1,0.9985,5.394e-05,0.0008783,0.0001483,0.0001705,1.13e-05
475,0,0,1,0.9907,0.0001525,0.00876,0.0001847,0.0001515,3.74e-05
476,0,0,1,0.865,0.000613,0.09174,0.01378,0.02853,0.0001339
477,0,0,1,0.993,0.0002044,0.00579,0.0005,0.0004838,6.41e-05
478,0,0,1,0.9937,0.0005846,0.004436,0.0005956,0.0006185,0.0001382
479,0,0,1,0.82,0.0004687,0.1735,0.00438,0.001582,0.00029
480,0,0,1,0.8535,0.000535,0.1187,0.00942,0.01779,0.0002537
481,0,500,0,0.474,0.0005403,0.5137,0.00613,0.005417,0.0002506
482,0,0,1,0.8086,0.001245,0.1702,0.00832,0.01099,0.0007815
483,0,0,1,0.9785,0.0001469,0.01906,0.001224,0.0009527,2.85e-05
484,0,0,1,0.981,9.79e-05,0.01743,0.0007706,0.000497,4.09e-05
485,0,0,1,0.623,0.002874,0.1929,0.04105,0.1372,0.0027
486,0,0,1,0.9873,0.00049,0.01042,0.0009065,0.000793,0.0001695
487,0,0,1,0.986,0.000171,0.007088,0.00357,0.003117,9.51e-05
488,0,0,1,0.9966,0.0001537,0.002419,0.0003016,0.000332,4.685e-05
489,0,0,1,0.992,0.0002847,0.00666,0.0004132,0.0002108,6.75e-05
490,0,0,1,0.9995,7.34e-05,0.0004964,6.825e-05,5.01e-05,1.23e-05
491,0,500,0,0.02487,0.001891,0.5713,0.1237,0.2751,0.002901
492,0,0,1,0.735,0.001169,0.2097,0.0315,0.02206,0.000802
493,0,0,1,0.8804,8.06e-05,0.1187,0.0002856,0.0005054,2.84e-05
494,0,0,1,0.989,0.0001658,0.008896,0.001375,0.0007253,4.85e-05
495,0,0,1,0.9897,0.0003836,0.007126,0.001603,0.000925,0.0001308
496,0,0,1,0.699,0.002737,0.277,0.00733,0.01284,0.000913
497,0,0,1,0.94,0.000603,0.05283,0.003702,0.002562,0.00031
498,0,0,1,0.6904,0.0007477,0.2708,0.015396,0.02252,0.0002713
499,0,0,1,0.661,0.0005026,0.329,0.005238,0.003815,0.0001609
500,100,100,1,0.001995,0.7563,0.0003564,0.0002078,0.000567,0.2407
501,100,100,1,0.0003877,0.936,0.000705,0.00010765,0.000416,0.06235
502,100,100,1,0.0002193,0.967,3.445e-05,3.874e-05,7.63e-05,0.03308
503,100,100,1,0.0003,0.744,4.44e-05,3.55e-05,0.0001074,0.2551
504,100,2000,0,0.002487,0.4668,0.0006695,0.0003936,0.000797,0.529
505,100,100,1,0.001093,0.8286,0.000718,0.0001602,0.000683,0.1687
506,100,100,1,0.000948,0.9062,0.0008783,0.0003982,0.001442,0.08984
507,100,100,1,0.0001085,0.943,3.105e-05,1.705e-05,4.166e-05,0.05685
508,100,100,1,4.28e-05,0.999,6.6e-06,1.55e-06,6.74e-06,0.000676
509,100,100,1,0.007267,0.977,0.0008225,0.000202,0.000702,0.01398
510,100,100,1,0.001253,0.863,0.0001773,0.0001188,0.0003185,0.1354
511,100,100,1,8.56e-05,0.976,1.156e-05,6.26e-06,2.59e-05,0.02382
512,100,100,1,0.0001962,0.9834,4.66e-05,1.395e-05,5.11e-05,0.01605
513,100,100,1,0.0002463,0.9746,6.825e-05,3.11e-05,0.0001514,0.02502
514,100,100,1,6.3e-06,1.0,2.15e-06,4e-07,1.3e-06,5.48e-05
515,100,100,1,1.44e-05,0.999,5.2e-06,1.7e-06,6.3e-06,0.0008025
516,100,100,1,0.0002546,0.9595,0.000475,6.8e-05,0.0003302,0.0392
517,100,100,1,0.000952,0.5723,0.0003817,0.0002356,0.0004232,0.426
518,100,100,1,0.0001884,0.988,3.684e-05,2.015e-05,6.31e-05,0.01205
519,100,100,1,0.0003214,0.727,0.002325,0.0002356,0.001802,0.268
520,100,100,1,0.0001799,0.994,6.16e-05,1.985e-05,7.474e-05,0.00537
521,100,100,1,0.00418,0.544,0.003292,0.0007377,0.001872,0.4458
522,100,100,1,0.001016,0.9985,5.7e-05,3.04e-06,1.11e-05,0.0002183
523,100,100,1,0.003233,0.9365,0.00104,0.0005293,0.001188,0.05725
524,100,100,1,0.0003417,0.817,0.0002326,9.47e-05,0.0003777,0.1819
525,100,100,1,0.000397,0.9966,6.634e-05,2.694e-05,8.947e-05,0.002758
526,100,100,1,0.000708,0.944,0.0001814,8.035e-05,0.0003204,0.05493
527,100,100,1,0.0006886,0.9907,0.002026,7.3e-05,0.000818,0.005795
528,100,2000,0,0.0004303,0.4067,0.0002756,0.0001811,0.0004954,0.592
529,100,100,1,0.0001444,0.9814,7.373e-05,3.123e-05,0.0001077,0.01817
530,100,100,1,4.613e-05,1.0,2.91e-05,1.2e-06,6.14e-06,0.0001217
531,100,100,1,0.0005894,0.7437,0.0002747,0.0001585,0.0006094,0.2546
532,100,100,1,0.0002744,0.985,0.0004642,6.84e-05,0.000384,0.01398
533,100,2000,0,2.19e-05,0.000877,1.42e-05,4.38e-05,6.664e-05,0.999
534,100,100,1,0.0002177,0.9497,4.035e-05,1.854e-05,6.45e-05,0.04993
535,100,100,1,0.0001363,0.9814,0.0002806,6.485e-05,0.0002677,0.0176
536,100,100,1,0.00123,0.9844,9.15e-05,3.12e-05,0.0001021,0.01439
537,100,100,1,0.00584,0.9937,4.87e-05,4.3e-06,1.65e-05,0.0002086
538,100,100,1,0.0001221,0.9995,3.92e-05,1.5e-06,1.097e-05,0.0001967
539,100,100,1,5.78e-05,0.997,1.895e-05,5.36e-06,3.38e-05,0.00268
540,100,100,1,0.00087,0.988,4.61e-05,1.734e-05,8.61e-05,0.01122
541,100,100,1,1.186e-05,0.999,8.76e-06,9.5e-07,3.93e-06,0.001082
542,100,100,1,0.00012153,0.983,3.84e-05,2.027e-05,7.087e-05,0.01685
543,100,100,1,2.384e-05,0.9985,8.5e-06,1.67e-06,5.9e-06,0.001362
544,100,100,1,0.001607,0.521,0.001879,0.000652,0.00267,0.4724
545,100,100,1,1.4e-05,0.9893,1.8e-06,2e-06,4.53e-06,0.01067
546,100,100,1,0.0004172,0.959,0.0001354,4.34e-05,0.0001918,0.04007
547,100,100,1,0.000695,0.996,0.002056,2.82e-05,9.19e-05,0.0008073
548,100,100,1,9.24e-05,0.988,3.576e-05,2.21e-05,7.37e-05,0.01191
549,100,2000,0,0.0009727,0.2712,0.000963,0.000531,0.001507,0.7246
550,100,2000,0,0.0004385,0.2644,0.00146,0.0004487,0.001513,0.7314
551,100,100,1,0.0014925,0.707,0.0005097,0.0003312,0.0006714,0.29
552,100,100,1,0.00010544,0.999,2.98e-05,2.74e-06,1.085e-05,0.0008307
553,100,100,1,5.704e-05,1.0,2.706e-05,8e-07,5.9e-06,8.5e-05
554,100,100,1,0.0004463,0.997,4.566e-05,1.293e-05,4.59e-05,0.002253
555,100,100,1,0.004646,0.612,0.001055,0.0007153,0.001496,0.3801
556,100,100,1,0.0001453,0.991,0.0002224,4.26e-05,0.0001593,0.008
557,100,100,1,0.000189,0.998,1.717e-05,6.5e-06,1.645e-05,0.001494
558,100,100,1,0.0005627,0.8496,0.0006475,0.0001676,0.001426,0.1473
559,100,100,1,7.457e-05,0.998,1.2e-05,3.7e-06,1.44e-05,0.001995
560,100,100,1,0.0004146,0.8027,0.000838,0.0002444,0.0008526,0.1948
561,100,2000,0,0.0008206,0.0451,0.0009537,0.0008125,0.002008,0.95
562,100,100,1,7.47e-05,0.9956,1.58e-05,6.5e-06,3.5e-05,0.004284
563,100,100,1,0.001061,0.985,0.0001758,6.98e-05,0.0002804,0.01359
564,100,100,1,0.0001744,0.9995,3.05e-05,2.74e-06,1.085e-05,0.0004163
565,100,2000,0,0.0007787,0.3533,0.0004137,0.0002577,0.000631,0.6445
566,100,100,1,3.52e-05,0.998,1.51e-05,5e-06,1.127e-05,0.001812
567,100,100,1,0.0007014,0.9976,0.000396,8.17e-06,5.263e-05,0.001165
568,100,100,1,4.17e-05,0.9956,6.56e-05,1.04e-05,4.464e-05,0.00432
569,100,100,1,0.0002377,0.9976,4.1e-05,9e-06,2.67e-05,0.00228
570,100,2000,0,0.00052,0.3684,0.000183,0.0001128,0.0003269,0.6304
571,100,100,1,0.005497,0.958,0.000237,0.0002416,0.0002357,0.03558
572,100,100,1,0.0002247,0.9766,4.333e-05,2.676e-05,9.03e-05,0.02284
573,100,100,1,8.655e-05,0.999,9e-05,6.44e-06,1.78e-05,0.0009
574,100,100,1,0.0004992,0.9956,0.0007644,5.39e-05,0.0001858,0.00307
575,100,100,1,2.253e-05,1.0,3.76e-06,8.3e-07,3.46e-06,0.0001783
576,100,100,1,4.05e-05,0.997,4.31e-05,5.07e-06,3.827e-05,0.002861
577,100,100,1,2.01e-05,0.9995,1.76e-05,9e-07,7.15e-06,0.0003827
578,100,100,1,0.0003843,0.997,4.01e-05,8.4e-06,2.9e-05,0.002356
579,100,100,1,8.93e-05,0.9995,5.9e-06,1.6e-06,5.5e-06,0.000508
580,100,100,1,0.0005293,0.976,0.0002694,8.85e-05,0.0002438,0.02267
581,100,100,1,0.0001013,0.998,2.94e-05,2.56e-06,1.19e-05,0.001759
582,100,100,1,0.0005355,0.9976,8.935e-05,4.3e-06,1.7e-05,0.002007
583,100,100,1,0.02266,0.9756,0.0009646,2.456e-05,9.054e-05,0.0006943
584,100,100,1,0.0004756,0.9897,0.000203,2.444e-05,0.00010425,0.00941
585,100,100,1,9.54e-05,0.9966,2.325e-05,6.4e-06,2.84e-05,0.00312
586,100,100,1,0.001275,0.961,0.000541,0.0001159,0.000482,0.03647
587,100,100,1,0.0002694,0.981,1.93e-05,1.33e-05,2.79e-05,0.01865
588,100,100,1,0.0008245,0.996,0.0006423,2.63e-05,4.25e-05,0.002502
589,100,100,1,0.002111,0.813,0.001849,0.0005393,0.001399,0.181
590,100,100,1,9.17e-05,0.9956,4.786e-05,1.47e-05,4.06e-05,0.004166
591,100,100,1,0.0003076,0.9575,8.04e-05,5.12e-05,0.0001292,0.04214
592,100,100,1,0.0021,0.944,0.0002635,0.0001351,0.0003736,0.0535
593,100,100,1,0.0002549,0.987,0.000688,9.01e-05,0.0005364,0.01172
594,100,100,1,3.3e-05,0.9956,3.237e-05,9.5e-06,5.47e-05,0.00415
595,100,100,1,0.0006504,0.969,0.001787,0.0004342,0.005234,0.02261
596,100,100,1,0.0001464,0.991,0.0001328,2.915e-05,0.0001237,0.0083
597,100,100,1,0.0004945,0.9985,0.0001096,4.23e-06,5.05e-05,0.0006833
598,100,100,1,2.253e-05,0.9966,3.34e-06,1.3e-06,5.07e-06,0.00326
599,100,100,1,0.0002606,0.7124,9.07e-05,5.29e-05,0.0001422,0.2869
600,100,2000,0,0.0001247,0.2352,0.000223,0.0001224,0.0003672,0.7637
601,100,100,1,0.000593,0.999,9.966e-05,5.6e-06,4.333e-05,0.0003684
602,100,100,1,0.001398,0.822,0.0005493,0.0004098,0.000955,0.1747
603,100,100,1,5.794e-05,0.9976,0.0001462,1.496e-05,0.0001061,0.002325
604,100,100,1,0.000272,0.9805,9.37e-05,3.72e-05,0.0001143,0.019
605,100,100,1,0.0001454,0.9927,1.925e-05,1.23e-05,3.785e-05,0.007324
606,100,2000,0,0.000833,0.1841,0.0006733,0.0004764,0.001547,0.8125
607,100,100,1,0.000256,0.9956,1.59e-05,6.6e-06,1.94e-05,0.00413
608,100,100,1,0.0001979,0.9985,1.85e-05,7.03e-06,2.664e-05,0.001268
609,100,100,1,0.1024,0.8965,0.0002608,2.015e-05,7.665e-05,0.0005865
610,100,100,1,0.0006504,0.979,7.16e-05,4.31e-05,0.0001369,0.02031
611,100,100,1,3.21e-05,0.992,3.35e-05,7.6e-06,2.02e-05,0.00752
612,100,100,1,0.0002017,0.986,1.41e-05,5.9e-06,2.08e-05,0.01401
613,100,100,1,0.000656,0.995,2.545e-05,1.246e-05,2.5e-05,0.004112
614,100,100,1,7.05e-05,0.9985,1.097e-05,3.3e-06,1.08e-05,0.001163
615,100,100,1,1.54e-05,0.9985,1.7e-06,1.6e-06,4.53e-06,0.0013485
616,100,100,1,0.000157,0.9995,2.56e-06,1.55e-06,4.3e-06,0.000553
617,100,100,1,7.04e-05,0.9995,0.0001175,1.9e-06,1.144e-05,0.000284
618,100,100,1,0.0001357,0.995,2.646e-05,1.25e-05,5.037e-05,0.00481
619,100,100,1,0.000341,0.993,0.0001701,2.414e-05,9.733e-05,0.00637
620,100,100,1,4.29e-05,0.998,7.9e-06,4e-06,1.93e-05,0.001859
621,100,100,1,0.0001056,0.995,1.305e-05,6.85e-06,2.44e-05,0.004868
622,100,100,1,0.0003204,0.995,7.35e-05,1.26e-05,4.78e-05,0.00424
623,100,100,1,0.0002868,0.994,0.0006804,3.26e-05,0.0002234,0.00472
624,100,100,1,0.01289,0.9717,0.006676,0.0001678,0.0006332,0.007782
625,100,100,1,7.35e-05,0.999,0.0001335,6.5e-06,4.13e-05,0.000893
626,100,100,1,0.0002342,0.942,8.875e-05,5.53e-05,0.0001622,0.05777
627,100,100,1,0.0001986,0.999,5.84e-06,2.6e-06,7.57e-06,0.0007415
628,100,100,1,8.625e-05,0.995,1.08e-05,6.8e-06,2.62e-05,0.004807
629,100,100,1,1.454e-05,0.9985,4.23e-06,2.1e-06,8.46e-06,0.001304
630,100,100,1,0.000952,0.794,0.0003183,0.000174,0.000589,0.204
631,100,100,1,0.0001479,0.9067,6.63e-05,3.65e-05,0.0001578,0.09296
632,100,100,1,8.49e-05,0.9985,1.29e-05,6.9e-06,2.337e-05,0.001336
633,100,100,1,0.0002159,0.998,4.333e-05,1.055e-05,4.095e-05,0.001771
634,100,100,1,1.44e-05,1.0,3.3e-06,5.4e-07,2.2e-06,0.00011486
635,100,100,1,0.0006614,0.9424,6.783e-05,5.47e-05,0.0001359,0.05682
636,100,100,1,0.000657,0.738,0.0001789,0.0001917,0.000552,0.2605
637,100,100,1,0.000274,0.9165,0.00011176,0.00010663,0.0004137,0.08276
638,100,100,1,1.53e-05,1.0,4.53e-06,3.6e-07,2.86e-06,5.41e-05
639,100,100,1,0.0002176,0.997,5.17e-05,1.067e-05,3.91e-05,0.002787
640,100,100,1,0.001729,0.9897,0.001019,0.0001676,0.0002964,0.007133
641,100,100,1,4.55e-05,0.997,2.754e-05,6.5e-06,3.344e-05,0.002588
642,100,2000,0,0.0001594,0.004642,0.000338,0.0002787,0.000579,0.994
643,100,100,1,0.01124,0.983,0.0006633,6.49e-05,0.000308,0.004837
644,100,100,1,0.0008593,0.9673,0.0001518,0.0001208,0.000299,0.03116
645,100,100,1,0.0001416,0.9956,2.45e-05,6.74e-06,2.1e-05,0.00442
646,100,100,1,0.0003297,0.968,0.0002389,5.08e-05,0.0001973,0.03143
647,100,100,1,0.004787,0.8564,0.00279,0.000544,0.001834,0.1335
648,100,2000,0,0.000423,0.2053,0.000138,0.0001621,0.0004857,0.7935
649,100,100,1,0.00011337,0.997,3.695e-05,7.1e-06,2.825e-05,0.002844
650,100,100,1,0.0001345,0.9653,7.59e-05,2.646e-05,5.716e-05,0.03455
651,100,100,1,0.000281,0.9663,4.673e-05,2.867e-05,5.31e-05,0.03326
652,100,2000,0,0.0001317,0.004673,0.00011027,0.0001223,0.0002859,0.9946
653,100,100,1,0.0001185,0.994,6.28e-05,1.776e-05,6.014e-05,0.005436
654,100,100,1,0.000289,0.9966,4.9e-05,9.5e-06,2.724e-05,0.00292
655,100,100,1,0.0003185,0.999,3.38e-05,3.34e-06,5.4e-06,0.0004034
656,100,100,1,0.0001519,0.922,0.0002773,0.000122,0.000435,0.07733
657,100,100,1,0.000244,0.971,6.25e-05,2.49e-05,0.0001102,0.02853
658,100,100,1,0.0004153,0.938,0.002235,0.000326,0.0009413,0.05807
659,100,100,1,0.000246,0.977,0.0002149,4.47e-05,0.0001249,0.0224
660,100,100,1,0.001768,0.6455,0.003136,0.0005155,0.00215,0.347
661,100,100,1,0.002563,0.9927,0.001899,2.8e-05,0.000358,0.002377
662,100,100,1,1.76e-05,0.999,1.16e-05,2.26e-06,7.75e-06,0.000764
663,100,100,1,0.001965,0.9546,0.01028,0.0003402,0.000634,0.03223
664,100,100,1,4.48e-05,0.9985,3.8e-06,2.2e-06,6.14e-06,0.001504
665,100,100,1,6.38e-05,0.998,6.48e-05,6.56e-06,2.83e-05,0.00156
666,100,100,1,0.0002323,0.9985,0.0001171,6.1e-06,4.31e-05,0.0009375
667,100,100,1,4.476e-05,0.9956,1.454e-05,4.1e-06,2.223e-05,0.004116
668,100,100,1,0.002466,0.995,0.0009055,4.536e-05,0.0001328,0.001404
669,100,100,1,0.0001429,0.9956,7.9e-06,4.4e-06,1.45e-05,0.004417
670,100,100,1,0.000605,0.58,0.0002275,0.0001348,0.0004025,0.4187
671,100,100,1,0.000389,0.992,5.75e-05,2.515e-05,9.805e-05,0.007076
672,100,100,1,0.000132,0.9966,0.0002311,1.186e-05,7.784e-05,0.003105
673,100,100,1,0.000763,0.981,0.0003476,6.53e-05,0.0003421,0.01743
674,100,100,1,0.0001655,0.9985,1.943e-05,4.2e-06,1.514e-05,0.001237
675,100,100,1,0.005123,0.859,0.003098,0.0006185,0.002226,0.13
676,100,100,1,0.001089,0.6494,0.001388,0.001091,0.00434,0.3428
677,100,100,1,0.0005565,0.9126,0.0004816,0.00011665,0.0006137,0.0856
678,100,100,1,0.0002337,0.999,3.41e-05,4.35e-06,2.89e-05,0.000895
