Sample,True Label,Pred Label,Correct,Prob_0,Prob_100,Prob_500,Prob_1000,Prob_1500,Prob_2000
347,0,0,1,0.9097,0.000678,0.01753,0.0323,0.0397,0.0002215
348,0,500,0,0.0851,0.0001658,0.9077,0.002104,0.004906,3.415e-05
349,0,0,1,0.6646,0.0003433,0.3284,0.00228,0.00427,5.275e-05
350,0,0,1,0.911,0.0001299,0.0856,0.001175,0.001779,2.277e-05
351,0,0,1,0.661,0.001894,0.2961,0.006668,0.03366,0.0004048
352,0,0,1,0.9663,0.000285,0.0323,0.0003076,0.0007463,1.78e-05
353,0,500,0,0.2585,0.0002012,0.714,0.01413,0.01337,5.29e-05
354,0,0,1,0.9917,2.915e-05,0.008156,0.0001012,0.0002558,3.76e-06
355,0,0,1,0.988,0.000897,0.00902,0.0005965,0.001698,7.37e-05
356,0,500,0,0.3525,0.001474,0.635,0.005398,0.00598,0.0001098
357,0,0,1,0.543,0.0005913,0.4448,0.003906,0.007584,0.0001367
358,0,0,1,0.989,4.12e-05,0.002867,0.002693,0.005486,1.353e-05
359,0,0,1,0.862,0.0003846,0.1289,0.002504,0.006363,9.35e-05
360,0,500,0,0.02846,0.001455,0.5396,0.0837,0.3457,0.000977
361,0,0,1,0.903,0.0002725,0.0697,0.01929,0.00785,4.464e-05
362,0,0,1,0.995,3.487e-05,0.00399,0.0002728,0.000351,5.4e-06
363,0,0,1,0.8394,0.000398,0.1431,0.00864,0.008316,9.656e-05
364,0,0,1,0.997,5.39e-05,0.00177,0.0002944,0.000943,1e-05
365,0,0,1,0.964,0.000206,0.02728,0.001634,0.00694,4.566e-05
366,0,0,1,0.9355,0.000344,0.061,0.000822,0.002066,5.305e-05
367,0,0,1,0.9946,1.913e-05,0.004383,0.000241,0.0005937,3.34e-06
368,0,0,1,0.994,8.63e-05,0.00467,0.0002944,0.000668,1.64e-05
369,0,0,1,0.8853,0.0005813,0.084,0.006397,0.02373,0.0001955
370,0,0,1,0.996,5.084e-05,0.003857,0.0001005,0.0001278,2.86e-06
371,0,0,1,0.9854,0.000686,0.007557,0.001607,0.00452,0.0001352
372,0,0,1,0.9956,4.095e-05,0.00383,6.31e-05,0.0002208,3.93e-06
373,0,0,1,0.9595,0.000377,0.03937,0.0003095,0.0005803,1.884e-05
374,0,0,1,0.979,0.0003278,0.01508,0.001116,0.00432,3.8e-05
375,0,0,1,0.9985,2.694e-05,0.001152,4.02e-05,5.95e-05,1.3e-06
376,0,0,1,0.9863,0.0001727,0.01052,0.0007963,0.00196,4.095e-05
377,0,0,1,0.866,0.0001924,0.1295,0.001513,0.00255,3.946e-05
378,0,0,1,0.4746,0.000578,0.4539,0.02165,0.049,0.0001678
379,0,500,0,0.4521,0.001476,0.5337,0.004173,0.00819,0.0001202
380,0,0,1,0.996,5.126e-05,0.00236,0.0003774,0.001229,9.3e-06
381,0,500,0,0.2084,0.000733,0.739,0.01535,0.0366,0.0002095
382,0,0,1,0.9756,0.0001404,0.01338,0.00195,0.008934,3.12e-05
383,0,0,1,0.7017,0.0005293,0.2937,0.000964,0.003363,3.5e-05
384,0,0,1,0.996,8.4e-05,0.003231,0.0003018,0.000437,1.38e-05
385,0,0,1,0.998,1.746e-05,0.001646,0.00010824,0.0002383,2.8e-06
386,0,0,1,0.979,0.0001475,0.01646,0.001488,0.002832,3.21e-05
387,0,0,1,0.5605,0.00010365,0.4382,0.0004458,0.0005307,1.01e-05
388,0,0,1,0.974,5.08e-05,0.02551,8.04e-05,0.0001223,2.8e-06
389,0,500,0,0.455,0.001713,0.502,0.00811,0.0331,0.0003078
390,0,0,1,0.9893,0.0002105,0.00715,0.0007486,0.002342,5.09e-05
391,0,0,1,0.959,0.002806,0.03696,0.0004196,0.00089,6.46e-05
392,0,0,1,0.88,7.25e-05,0.1189,0.0004416,0.0004926,9.2e-06
393,0,0,1,0.9863,3.04e-05,0.01301,0.0002111,0.0004141,4.53e-06
394,0,0,1,0.569,0.0005207,0.4202,0.00294,0.00745,7.343e-05
395,0,0,1,0.8677,5.67e-05,0.1305,0.0008054,0.0008135,1.025e-05
396,0,0,1,0.5913,0.001402,0.368,0.01096,0.02777,0.000441
397,0,0,1,0.9487,0.0004761,0.04828,0.001014,0.001221,5.51e-05
398,0,500,0,0.2954,0.0005918,0.687,0.0065,0.01037,0.0001205
399,0,0,1,0.516,0.0002408,0.4644,0.009224,0.01015,8.065e-05
400,0,0,1,0.9546,0.0001996,0.03857,0.001457,0.005215,5.245e-05
401,0,500,0,0.334,0.0002424,0.653,0.005054,0.00803,6.807e-05
402,0,0,1,0.528,0.0001061,0.4692,0.001317,0.001621,1.34e-05
403,0,0,1,0.998,4.035e-05,0.001768,4.965e-05,6.23e-05,1.9e-06
404,0,0,1,0.9907,6.884e-05,0.00907,9.316e-05,9.316e-05,1.85e-06
405,0,0,1,0.997,5.77e-05,0.002634,7.236e-05,0.0001851,3.9e-06
406,0,0,1,0.9873,9.286e-05,0.011894,0.000188,0.000719,9.54e-06
407,0,0,1,0.926,0.000504,0.0652,0.001367,0.007107,7.43e-05
408,0,0,1,0.7036,0.000534,0.2876,0.001489,0.00651,0.0001178
409,0,0,1,0.8,0.00481,0.1323,0.010216,0.05203,0.0007873
410,0,0,1,0.9897,7.08e-05,0.00945,0.0003476,0.0005045,1.03e-05
411,0,0,1,0.944,9.88e-05,0.0521,0.002285,0.001802,2.78e-05
412,0,0,1,0.656,8.99e-05,0.3416,0.001677,0.0012,1.395e-05
413,0,500,0,0.004105,9.13e-05,0.758,0.1942,0.04388,3.75e-05
414,0,0,1,0.9805,0.00011057,0.01938,8.64e-05,0.0001858,3.8e-06
415,0,500,0,0.4019,0.001232,0.5894,0.001614,0.005795,9.58e-05
416,0,500,0,0.2085,0.000507,0.779,0.003294,0.00861,0.0001438
417,0,0,1,0.952,0.000935,0.04343,0.000976,0.002356,0.0001231
418,0,0,1,0.9033,0.0003593,0.0919,0.00156,0.002556,5.41e-05
419,0,0,1,0.9536,8.09e-05,0.04547,0.0003557,0.0004644,9.1e-06
420,0,0,1,0.6646,0.000639,0.3152,0.007248,0.01195,0.0002161
421,0,0,1,0.962,7.343e-05,0.0358,0.0005145,0.001642,1.675e-05
422,0,0,1,0.801,0.0001036,0.1763,0.006588,0.01625,2.82e-05
423,0,0,1,0.871,0.0001326,0.1262,0.000963,0.001341,2.456e-05
424,0,0,1,0.8896,0.0006027,0.1014,0.001987,0.006443,0.0001394
425,0,0,1,0.908,0.0001851,0.0908,0.0003486,0.0005345,1.15e-05
426,0,0,1,0.995,0.00156,0.003399,4.18e-05,6.72e-05,9.66e-06
427,0,0,1,0.9224,0.0002115,0.0748,0.000576,0.001737,3.237e-05
428,0,0,1,0.859,6.443e-05,0.1403,0.000459,0.0004573,5.6e-06
429,0,0,1,0.6895,0.0004735,0.3083,0.000686,0.001252,3.046e-05
430,0,500,0,0.3538,9.614e-05,0.643,0.001259,0.001556,1.5e-05
431,0,0,1,0.878,0.0001014,0.1165,0.001383,0.00414,1.67e-05
432,0,0,1,0.9956,1.067e-05,0.00419,2.4e-05,4.59e-05,5e-07
433,0,0,1,0.7617,0.0011635,0.2351,0.0005817,0.001217,4.03e-05
434,0,0,1,0.9683,0.000272,0.02745,0.001071,0.002792,5.47e-05
435,0,0,1,0.6387,0.0006104,0.3555,0.002512,0.0029,3.65e-05
436,0,0,1,0.9985,4.7e-06,0.0011835,1.83e-05,2.74e-05,3e-07
437,0,0,1,0.4915,0.004635,0.2815,0.06476,0.1556,0.001966
438,0,0,1,0.9893,1.127e-05,0.01063,7.88e-05,0.000188,1.4e-06
439,0,0,1,0.996,6.06e-05,0.00337,0.0001503,0.0003228,7.7e-06
440,0,0,1,0.894,0.0004406,0.1021,0.000833,0.002487,4.86e-05
441,0,0,1,0.9805,4.61e-05,0.0192,0.0001398,0.0002778,3.1e-06
442,0,0,1,0.9907,6.32e-05,0.0077,0.0004814,0.000806,1.204e-05
443,0,0,1,0.998,6.324e-05,0.001673,0.0001112,0.0003128,5.6e-06
444,0,0,1,0.683,0.001497,0.2793,0.01003,0.02536,0.0005016
445,0,500,0,0.4844,0.0003884,0.494,0.00535,0.01578,9.35e-05
446,0,0,1,0.977,0.000455,0.01421,0.001643,0.00662,0.0001293
447,0,1500,0,0.05612,0.001616,0.3564,0.05774,0.528,0.0004592
448,0,500,0,0.1169,0.0001041,0.877,0.002548,0.003326,1.67e-05
449,0,0,1,0.8086,0.001259,0.0854,0.0377,0.0665,0.000623
450,0,0,1,0.983,0.0002435,0.0132,0.001299,0.002506,4.077e-05
451,0,0,1,0.9893,6.247e-05,0.009964,0.0002321,0.0006237,8.9e-06
452,0,0,1,0.9995,9.36e-06,0.0006614,1.65e-05,3.725e-05,5.4e-07
453,0,500,0,0.04367,0.0001631,0.9463,0.00245,0.007355,2.533e-05
454,0,0,1,0.975,7.77e-05,0.02339,0.000425,0.000922,1.02e-05
455,0,500,0,0.1476,0.001012,0.831,0.005085,0.01492,0.0003297
456,0,0,1,0.9854,0.0001829,0.01296,0.0004606,0.001185,3.52e-05
457,0,0,1,0.9795,0.0001974,0.01889,0.0004528,0.000923,2.9e-05
458,0,0,1,0.9175,5.41e-05,0.081,0.0004823,0.000856,9.7e-06
459,0,0,1,0.5244,0.000833,0.4521,0.007652,0.0148,0.0001508
460,0,500,0,0.4485,0.001034,0.542,0.002157,0.006317,0.0001237
461,0,0,1,0.9663,0.0001776,0.03043,0.000985,0.002293,2.855e-05
462,0,500,0,0.067,0.002012,0.7236,0.0849,0.12146,0.001064
463,0,0,1,0.768,0.0003257,0.2289,0.001012,0.001602,3.874e-05
464,0,0,1,0.9897,2.48e-05,0.009766,9.85e-05,0.0001649,2.8e-06
465,0,0,1,0.994,7.486e-05,0.00549,0.0001363,0.0002892,5.4e-06
466,0,0,1,0.988,5.835e-05,0.01133,0.0002444,0.0005097,8.6e-06
467,0,0,1,0.5205,0.0001571,0.4758,0.001445,0.002214,1.46e-05
468,0,0,1,0.9995,8.05e-06,0.00054,2.533e-05,2.84e-05,6e-07
469,0,0,1,0.9863,0.000826,0.0122,0.0002034,0.000582,3.04e-05
470,0,0,1,0.72,0.00085,0.2505,0.007458,0.02057,0.0002787
471,0,0,1,0.74,0.001249,0.2294,0.005783,0.02287,0.0003395
472,0,0,1,0.6206,0.002443,0.34,0.01318,0.02333,0.000636
473,0,0,1,0.9443,0.0005293,0.04416,0.003366,0.00748,0.00011295
474,0,0,1,0.9956,4.625e-05,0.004005,0.0001467,0.0003047,5.6e-06
475,0,0,1,0.9775,5.31e-05,0.0218,0.0002463,0.0002228,4.4e-06
476,0,0,1,0.645,0.0009093,0.3213,0.01209,0.02034,0.0002118
477,0,0,1,0.9185,0.0003111,0.07806,0.001563,0.001547,3.11e-05
478,0,0,1,0.9644,0.0004792,0.02946,0.002844,0.002636,8.845e-05
479,0,0,1,0.6436,0.001048,0.3337,0.01218,0.00918,0.0003061
480,0,500,0,0.4048,0.000186,0.5796,0.00773,0.007526,4.417e-05
481,0,0,1,0.7056,0.0007234,0.2812,0.00621,0.00587,0.0002033
482,0,0,1,0.6177,0.003336,0.287,0.03714,0.05362,0.001271
483,0,0,1,0.98,0.0001212,0.0184,0.0008144,0.000703,1.84e-05
484,0,500,0,0.31,0.0008626,0.66,0.0192,0.00952,0.0001593
485,0,0,1,0.322,0.001773,0.2776,0.08044,0.3174,0.000918
486,0,0,1,0.9653,0.000325,0.02946,0.002354,0.002607,7.224e-05
487,0,0,1,0.807,0.000712,0.1014,0.0592,0.03152,0.0002587
488,0,0,1,0.9673,0.0004258,0.02367,0.002785,0.005466,0.0001487
489,0,0,1,0.961,5.406e-05,0.0383,0.0004318,0.000261,6.14e-06
490,0,0,1,0.9966,3.71e-05,0.00285,0.0001445,0.0001541,5.07e-06
491,0,1500,0,0.011665,0.001104,0.3354,0.1853,0.4658,0.0005164
492,0,500,0,0.2075,0.001196,0.3418,0.308,0.1409,0.0005136
493,0,500,0,0.4792,7.534e-05,0.518,0.000967,0.001398,1.06e-05
494,0,0,1,0.943,0.0002902,0.0469,0.00649,0.003504,6.16e-05
495,0,0,1,0.922,0.0005555,0.0578,0.014336,0.00538,0.0001444
496,0,500,0,0.1776,0.0007167,0.756,0.01578,0.04996,0.0002098
497,0,0,1,0.743,0.000373,0.2446,0.00625,0.005398,0.00010663
498,0,0,1,0.608,0.0013075,0.334,0.01738,0.03882,0.000481
499,0,0,1,0.782,0.001475,0.1891,0.01481,0.0118,0.0003955
500,100,100,1,2.027e-05,0.9585,2.13e-05,1.42e-05,1.514e-05,0.04123
501,100,100,1,2.44e-05,0.987,4.58e-05,2.34e-05,2.42e-05,0.0133
502,100,100,1,2.193e-05,0.997,2.06e-05,1.05e-05,8.2e-06,0.002785
503,100,2000,0,7.606e-05,0.3298,0.0001985,0.0002887,0.0003788,0.669
504,100,100,1,4.494e-05,0.9536,5.42e-05,3.65e-05,4.09e-05,0.04602
505,100,100,1,0.0001259,0.8457,0.0003498,0.0001775,0.0002117,0.1534
506,100,100,1,1.55e-05,0.9795,5.2e-05,2.73e-05,3.564e-05,0.02025
507,100,100,1,7.33e-05,0.83,0.0002475,0.0001453,0.0001163,0.1696
508,100,100,1,4.9e-06,1.0,5.25e-06,1.4e-06,1.13e-06,0.0001506
509,100,100,1,3.46e-05,0.9995,1.1e-05,3.46e-06,3.8e-06,0.000646
510,100,100,1,0.0001705,0.9404,0.0002114,0.000194,0.0002122,0.05884
511,100,100,1,3.755e-05,0.996,5.01e-05,2.855e-05,2.86e-05,0.003754
512,100,100,1,3.505e-05,0.9976,2.813e-05,1.38e-05,1.26e-05,0.002213
513,100,100,1,0.0001255,0.917,0.0002391,0.0001669,0.0001767,0.08234
514,100,100,1,2.4e-06,1.0,8e-07,3e-07,3.6e-07,3.54e-05
515,100,100,1,9.274e-05,0.9897,0.00010633,9.274e-05,9.364e-05,0.009735
516,100,100,1,1.92e-05,0.971,6.515e-05,3.24e-05,2.736e-05,0.02881
517,100,2000,0,6.48e-05,0.0989,0.0003197,0.000204,0.000204,0.9004
518,100,100,1,4.41e-05,0.99,0.0001236,6.646e-05,4.32e-05,0.00963
519,100,100,1,0.000598,0.895,0.004025,0.001146,0.001322,0.0981
520,100,100,1,4.66e-05,0.993,8.08e-05,4.387e-05,4.613e-05,0.006744
521,100,2000,0,8.22e-05,0.01627,0.0005136,0.0002809,0.0004756,0.9824
522,100,100,1,3.7e-06,1.0,8e-07,2e-07,2.4e-07,2.456e-05
523,100,100,1,0.000616,0.986,0.0008135,0.0001473,0.0001715,0.012436
524,100,100,1,0.0003676,0.9263,0.001019,0.000389,0.0003507,0.0716
525,100,100,1,0.0002049,0.9956,0.0001354,0.00010467,9.7e-05,0.00393
526,100,100,1,5.45e-05,0.9966,6.73e-05,2.825e-05,2.44e-05,0.00302
527,100,100,1,0.0001783,0.995,0.00049,0.000102,0.0001464,0.004135
528,100,2000,0,2.07e-05,0.03622,7.784e-05,8.017e-05,0.00011104,0.9634
529,100,100,1,4.774e-05,0.932,9.52e-05,6.557e-05,5.92e-05,0.0676
530,100,100,1,3.6e-07,1.0,3e-07,0.0,0.0,7.8e-06
531,100,2000,0,8.98e-05,0.341,0.0003476,0.0003686,0.0004423,0.6577
532,100,100,1,0.0001279,0.9736,0.0003343,0.0001092,9.465e-05,0.02585
533,100,2000,0,1.1e-06,0.003254,4.7e-06,1.36e-05,1.9e-05,0.9966
534,100,100,1,0.0003774,0.9854,0.0004857,0.0001818,0.0002642,0.01334
535,100,100,1,2.15e-05,0.9966,7.063e-05,2.71e-05,1.985e-05,0.003162
536,100,100,1,0.0001829,0.944,0.0001947,0.0001312,0.000188,0.05557
537,100,100,1,5.36e-06,1.0,9e-07,6e-08,6e-08,5.9e-06
538,100,100,1,3.4e-06,1.0,3.4e-06,6e-07,5.4e-07,3.666e-05
539,100,100,1,4.333e-05,0.9834,5.34e-05,3.59e-05,4.923e-05,0.01662
540,100,100,1,0.0002623,0.994,0.0001515,9.37e-05,0.00010175,0.005135
541,100,100,1,9e-07,1.0,5e-07,2.4e-07,1e-07,7.373e-05
542,100,100,1,2.76e-05,0.999,2.84e-05,1.603e-05,1.14e-05,0.0007043
543,100,100,1,7.8e-06,0.9995,8.46e-06,2.9e-06,2.26e-06,0.0005097
544,100,100,1,9.22e-05,0.9707,0.0002127,0.0001334,0.00010246,0.02892
545,100,100,1,9.4e-05,0.9365,0.0001873,0.0001699,0.0001729,0.0626
546,100,100,1,0.0005364,0.995,0.0002856,8.66e-05,9.75e-05,0.003786
547,100,100,1,4.45e-05,0.9995,0.000141,6.4e-06,5.84e-06,0.0002104
548,100,100,1,0.000182,0.9907,0.0002297,0.0001861,0.0001588,0.008705
549,100,100,1,0.0005302,0.703,0.001149,0.0005274,0.0006576,0.2942
550,100,100,1,0.000176,0.6216,0.000985,0.000507,0.0005636,0.3762
551,100,2000,0,0.0001278,0.277,0.0003402,0.000248,0.0002527,0.7217
552,100,100,1,3.64e-06,1.0,5.54e-06,6.6e-07,6e-07,7.95e-05
553,100,100,1,2.5e-06,1.0,3.76e-06,2.4e-07,2.4e-07,2.456e-05
554,100,100,1,1.854e-05,1.0,8.64e-06,1.43e-06,1.8e-06,9.245e-05
555,100,100,1,0.0012455,0.713,0.002642,0.001134,0.001784,0.2803
556,100,100,1,8.32e-05,0.9985,0.000284,2.55e-05,2.4e-05,0.0009546
557,100,100,1,5.02e-05,0.9985,3.48e-05,2.38e-05,1.717e-05,0.0014105
558,100,100,1,4.3e-05,0.982,5.805e-05,3.034e-05,3.4e-05,0.01778
559,100,100,1,6.557e-05,0.9985,5.02e-05,2.26e-05,2.69e-05,0.001252
560,100,100,1,0.0001285,0.8125,0.0003161,0.0002216,0.0002438,0.1866
561,100,2000,0,0.0002673,0.3115,0.000983,0.0007057,0.0009723,0.6855
562,100,100,1,3.65e-05,0.9893,6.33e-05,4.244e-05,3.6e-05,0.010796
563,100,100,1,1.35e-05,0.998,2.784e-05,9.66e-06,8.5e-06,0.00191
564,100,100,1,1.127e-05,1.0,6.4e-06,5e-07,5.4e-07,1.86e-05
565,100,100,1,0.0002112,0.5303,0.000681,0.0002894,0.0003588,0.468
566,100,100,1,7.15e-06,0.998,1.866e-05,7.6e-06,4.3e-06,0.002085
567,100,100,1,2.503e-05,1.0,3.03e-05,2.44e-06,2.8e-06,0.00011754
568,100,100,1,4.965e-05,0.997,0.000127,4.584e-05,4.727e-05,0.002436
569,100,100,1,8.6e-06,0.999,1.34e-05,2.86e-06,2.3e-06,0.000741
570,100,100,1,4.286e-05,0.9253,0.000116,8.756e-05,8.756e-05,0.0742
571,100,100,1,0.0002375,0.975,0.0002201,0.0001388,0.0001227,0.02417
572,100,100,1,3.33e-05,0.9893,3.874e-05,3.7e-05,3.34e-05,0.01065
573,100,100,1,5.3e-06,0.9995,2.93e-05,3.9e-06,2.56e-06,0.000537
574,100,100,1,2.503e-05,1.0,7.063e-05,2e-06,2.7e-06,7.54e-05
575,100,100,1,3.34e-06,1.0,3.76e-06,7e-07,6.6e-07,8.83e-05
576,100,100,1,1.884e-05,0.9966,6.27e-05,1.94e-05,1.496e-05,0.003084
577,100,100,1,2.074e-05,0.997,4.26e-05,2.05e-05,1.615e-05,0.003021
578,100,100,1,9.79e-05,0.9985,3.767e-05,1.03e-05,1.204e-05,0.001096
579,100,100,1,2.927e-05,1.0,1.09e-05,3.16e-06,5.1e-06,0.0001774
580,100,100,1,0.0001856,0.9375,0.001114,0.0004768,0.0004392,0.06027
581,100,100,1,5.54e-06,0.9995,4.4e-06,1.7e-06,1.3e-06,0.000453
582,100,100,1,7.8e-06,1.0,5.66e-06,7e-07,8e-07,5.92e-05
583,100,100,1,8.845e-05,1.0,7.64e-05,1.9e-06,2.74e-06,1.705e-05
584,100,100,1,1.985e-05,0.995,3.856e-05,1.323e-05,1.216e-05,0.004765
585,100,100,1,7.64e-05,0.993,0.000225,0.0001354,9.376e-05,0.006516
586,100,100,1,0.0001588,0.9766,0.0002314,0.00011235,0.0001401,0.02278
587,100,100,1,0.000145,0.9976,6.72e-05,1.985e-05,2.575e-05,0.002111
588,100,100,1,1.1e-05,1.0,3.32e-05,1.97e-06,1.6e-06,0.0001075
589,100,100,1,0.000131,0.98,0.0001699,4.876e-05,5.83e-05,0.01938
590,100,100,1,1.8e-06,1.0,2.3e-06,6e-07,5e-07,0.0001771
591,100,100,1,5.895e-05,0.9766,7.033e-05,5.48e-05,5.597e-05,0.02301
592,100,100,1,1.96e-05,0.991,2.253e-05,1.234e-05,1.28e-05,0.00856
593,100,100,1,6.4e-05,0.996,0.000113,4.91e-05,6.205e-05,0.00351
594,100,100,1,2.044e-05,0.9995,1.35e-05,5.66e-06,5.25e-06,0.0003645
595,100,100,1,0.0002338,0.973,0.001865,0.000606,0.0009065,0.02336
596,100,100,1,0.000843,0.9634,0.001267,0.0008154,0.000769,0.03296
597,100,100,1,2.843e-05,1.0,1.967e-05,2.74e-06,3.16e-06,0.0001403
598,100,100,1,2.205e-05,0.999,5.76e-05,1.52e-05,1.17e-05,0.00067
599,100,2000,0,1.71e-05,0.4883,5.4e-05,4.89e-05,4.786e-05,0.5117
600,100,2000,0,5.275e-05,0.3728,0.0002496,0.0002061,0.0002066,0.6265
601,100,100,1,6e-06,1.0,4.35e-06,9e-07,1e-06,9.52e-05
602,100,100,1,0.000288,0.975,0.000375,0.0002421,0.0002654,0.02394
603,100,100,1,2.31e-05,0.999,3.356e-05,1.35e-05,1.19e-05,0.00099
604,100,100,1,6.9e-06,0.9966,6.44e-06,3.9e-06,4.1e-06,0.00347
605,100,100,1,3.39e-05,0.9805,3.1e-05,3.36e-05,4.03e-05,0.01935
606,100,2000,0,0.000755,0.2036,0.001138,0.001728,0.002945,0.79
607,100,100,1,0.0005045,0.9727,0.0006475,0.0003219,0.0004067,0.02554
608,100,100,1,4.804e-05,0.9995,2.61e-05,7.15e-06,1e-05,0.0003872
609,100,100,1,6.1e-05,1.0,3.46e-06,2e-07,3.6e-07,7.03e-06
610,100,100,1,1.81e-05,0.9985,1.705e-05,9.06e-06,8.76e-06,0.001643
611,100,100,1,1.585e-05,0.9995,2.96e-05,8.17e-06,5.5e-06,0.000455
612,100,100,1,4.65e-06,1.0,1.85e-06,6.6e-07,8.3e-07,0.0001941
613,100,100,1,6e-07,1.0,2e-07,6e-08,6e-08,4.05e-05
614,100,100,1,4.3e-06,1.0,1.6e-06,5.4e-07,5e-07,0.0001324
615,100,100,1,5.96e-06,0.998,3.5e-06,3.04e-06,3.4e-06,0.002104
616,100,100,1,6e-07,1.0,2.4e-07,6e-08,6e-08,1.2e-05
617,100,100,1,2e-06,1.0,4.95e-06,8e-07,5e-07,8.774e-05
618,100,100,1,6.81e-05,0.996,6.39e-05,4.23e-05,4.536e-05,0.003925
619,100,100,1,4.613e-05,0.9907,6.443e-05,2.366e-05,2.646e-05,0.00927
620,100,100,1,5.55e-05,0.9976,6.38e-05,2.48e-05,2.944e-05,0.002148
621,100,100,1,4.71e-05,0.997,4.876e-05,2.69e-05,2.85e-05,0.002687
622,100,100,1,7.594e-05,0.997,0.0001057,2.83e-05,2.69e-05,0.002575
623,100,100,1,5.02e-05,0.998,6.855e-05,1.705e-05,1.687e-05,0.001632
624,100,100,1,0.0002618,0.9976,0.0003629,7.087e-05,5.88e-05,0.001533
625,100,100,1,2.325e-05,0.997,4.923e-05,2.24e-05,1.78e-05,0.002632
626,100,100,1,4.3e-05,0.8066,0.000136,0.00011504,9.423e-05,0.1931
627,100,100,1,2.31e-05,0.9995,4.7e-06,1.9e-06,2.26e-06,0.000225
628,100,100,1,3.66e-05,0.9805,3.946e-05,4.554e-05,4.14e-05,0.01945
629,100,100,1,1.794e-05,0.997,2.074e-05,1.45e-05,1.47e-05,0.002932
630,100,100,1,0.000254,0.968,0.0003202,0.0001493,0.0002266,0.03128
631,100,100,1,3.33e-05,0.9976,5.275e-05,2.676e-05,2.55e-05,0.002478
632,100,100,1,0.000148,0.9927,0.0001421,9.43e-05,0.00012016,0.00673
633,100,100,1,7.12e-05,0.9995,3.654e-05,1.55e-05,1.556e-05,0.00054
634,100,100,1,3.4e-06,1.0,1.97e-06,6e-07,6e-07,9.42e-05
635,100,100,1,0.0001026,0.942,5.01e-05,5.776e-05,7.71e-05,0.0576
636,100,2000,0,0.0002179,0.2788,0.0004861,0.000695,0.0008802,0.7188
637,100,100,1,0.0001678,0.691,0.0003753,0.000501,0.0005283,0.3076
638,100,100,1,2.193e-05,1.0,1.806e-05,4.65e-06,5.8e-06,0.00011784
639,100,100,1,6.264e-05,0.9976,0.00011766,3.785e-05,3.79e-05,0.002396
640,100,100,1,0.0002618,0.997,0.001496,4.953e-05,4.053e-05,0.000993
641,100,100,1,0.0004795,0.9443,0.001107,0.0005074,0.000889,0.05252
642,100,2000,0,7.9e-06,0.002234,9.257e-05,7.224e-05,0.0001276,0.9976
643,100,100,1,0.001045,0.994,0.002565,0.0001345,0.0002235,0.001764
644,100,100,1,0.001011,0.9834,0.000627,0.0004203,0.0008845,0.01378
645,100,100,1,1.9e-06,1.0,1.85e-06,5.4e-07,3.6e-07,0.0001562
646,100,100,1,0.0001599,0.944,0.0002376,0.0002105,0.0002475,0.05527
647,100,100,1,0.0011425,0.957,0.000739,0.0005293,0.000587,0.0402
648,100,100,1,0.0001469,0.779,0.0001279,0.0002389,0.0002635,0.2202
649,100,100,1,8.54e-05,0.9976,0.0001231,5.907e-05,5.19e-05,0.002127
650,100,100,1,0.0002959,0.984,0.001076,0.0004783,0.0002851,0.013954
651,100,100,1,5.47e-05,0.997,5.89e-05,4.39e-05,3.03e-05,0.002964
652,100,2000,0,0.0009365,0.1676,0.002493,0.001978,0.003479,0.823
653,100,100,1,0.0003455,0.9946,0.0005827,0.0002558,0.0002675,0.00396
654,100,100,1,1.585e-05,0.9985,7.4e-06,4.7e-06,5.54e-06,0.001359
655,100,100,1,8.2e-06,1.0,4.9e-06,1.1e-06,9e-07,0.0002159
656,100,100,1,0.000633,0.893,0.001833,0.001239,0.001014,0.10236
657,100,100,1,8.91e-05,0.9683,0.0002017,0.0001476,0.0001537,0.03125
658,100,100,1,0.000261,0.9097,0.000838,0.000414,0.0005894,0.0883
659,100,100,1,1.156e-05,0.9946,1.496e-05,4.8e-06,2.9e-06,0.00525
660,100,2000,0,0.0002033,0.2234,0.002224,0.00026,0.000427,0.7734
661,100,100,1,9.69e-05,0.9995,0.0001689,8.05e-06,1.335e-05,0.0001731
662,100,100,1,8e-07,1.0,6.6e-07,1e-07,1e-07,7.683e-05
663,100,100,1,2.79e-05,0.998,5.543e-05,5.36e-06,4.1e-06,0.001634
664,100,100,1,6.8e-06,0.9995,5.36e-06,2.2e-06,1.9e-06,0.0002494
665,100,100,1,5.25e-06,0.9995,5.07e-06,1.4e-06,1.13e-06,0.0002744
666,100,100,1,1.067e-05,1.0,7e-06,1.4e-06,1.25e-06,0.0001482
667,100,100,1,5.054e-05,0.9966,4.995e-05,2.65e-05,2.81e-05,0.003487
668,100,100,1,0.0001014,0.9995,4.48e-05,5.66e-06,7.7e-06,0.000336
669,100,100,1,2.784e-05,0.9985,2.664e-05,1.31e-05,1.043e-05,0.001327
670,100,100,1,0.0004036,0.9595,0.000645,0.0002606,0.0003576,0.03897
671,100,100,1,0.000693,0.897,0.001627,0.000651,0.000844,0.0991
672,100,100,1,2.426e-05,0.998,3.356e-05,1.353e-05,9.7e-06,0.001861
673,100,100,1,0.00074,0.96,0.000987,0.0002394,0.0004506,0.03748
674,100,100,1,1.395e-05,0.999,1.34e-05,4.95e-06,4.4e-06,0.000793
675,100,100,1,0.0001051,0.9937,0.0001395,4.214e-05,3.61e-05,0.0062
676,100,2000,0,0.0001354,0.166,0.00051,0.000613,0.0008044,0.832
