Sample,True Label,Pred Label,Correct,Prob_0,Prob_100,Prob_500,Prob_1000,Prob_1500,Prob_2000
346,0,0,1,0.8477,0.004265,0.1436,0.002138,0.002113,0.0001742
347,0,0,1,0.9404,0.0005,0.015205,0.01736,0.02599,0.0003238
348,0,0,1,0.6245,0.000937,0.3557,0.005314,0.0132,0.0005155
349,0,0,1,0.6416,0.000658,0.3557,0.0005827,0.001253,0.0001994
350,0,0,1,0.9805,6.64e-05,0.01874,0.0003214,0.0004487,1.78e-05
351,0,0,1,0.8296,0.000732,0.1559,0.0024,0.01101,0.0002756
352,0,0,1,0.9727,0.0003974,0.02568,0.000306,0.000739,4.435e-05
353,0,500,0,0.1991,0.000624,0.771,0.004513,0.02454,0.0003667
354,0,0,1,0.9795,5.11e-05,0.0203,5.66e-05,0.0001408,6.8e-06
355,0,0,1,0.9824,0.000428,0.012405,0.001221,0.00359,0.0001358
356,0,0,1,0.927,9.63e-05,0.07245,0.0001432,0.0003436,1.38e-05
357,0,500,0,0.316,0.0003672,0.679,0.00201,0.002083,0.000146
358,0,0,1,0.9707,0.0002309,0.00829,0.00581,0.014885,0.0001352
359,0,0,1,0.8716,0.0002207,0.1268,0.0004556,0.0008965,3.94e-05
360,0,500,0,0.01357,0.0001487,0.9233,0.00977,0.05292,0.0001277
361,0,0,1,0.9883,0.0001369,0.00716,0.00286,0.001558,5.94e-05
362,0,0,1,0.9937,0.0001112,0.00457,0.0008554,0.000663,3.95e-05
363,0,0,1,0.8193,0.0007973,0.1698,0.005554,0.003998,0.0002916
364,0,0,1,0.9985,4.37e-05,0.000849,0.0001857,0.0006104,1.23e-05
365,0,0,1,0.749,0.0003252,0.2418,0.002245,0.00628,7.814e-05
366,0,0,1,0.867,0.0001979,0.1317,0.0004365,0.000707,3.92e-05
367,0,0,1,0.999,3.463e-05,0.0006995,8.13e-05,0.0001674,7.8e-06
368,0,0,1,0.99,0.0001824,0.009125,0.000217,0.000406,4.107e-05
369,0,0,1,0.9556,0.0001556,0.0435,0.000289,0.0004702,4.71e-05
370,0,0,1,0.992,0.0001775,0.006985,0.0002178,0.000505,3.36e-05
371,0,0,1,0.9976,5.364e-05,0.001894,0.000255,0.0003538,1.806e-05
372,0,0,1,0.9746,0.000172,0.02444,0.0002034,0.0004828,3.03e-05
373,0,0,1,0.929,0.0004916,0.0681,0.000732,0.001183,6.9e-05
374,0,0,1,0.8755,0.0007906,0.11505,0.001968,0.006336,0.000297
375,0,0,1,0.998,7.3e-05,0.001366,0.0001545,0.0001694,1.746e-05
376,0,0,1,0.998,7.457e-05,0.00139,0.0002346,0.0004444,1.51e-05
377,0,0,1,0.979,0.0001332,0.02003,0.0004807,0.000534,5.44e-05
378,0,500,0,0.03105,8.047e-05,0.9565,0.002651,0.009735,6.294e-05
379,0,500,0,0.2098,0.001055,0.775,0.002836,0.01071,0.0005975
380,0,0,1,0.974,0.0001906,0.0214,0.000831,0.003204,7.826e-05
381,0,0,1,0.7485,0.0007086,0.2347,0.003283,0.012245,0.0003188
382,0,0,1,0.9937,9.48e-05,0.00424,0.000284,0.001777,5.03e-05
383,0,0,1,0.737,0.0005727,0.2607,0.00052,0.001196,9.91e-05
384,0,0,1,0.9985,5.835e-05,0.00111,0.0001277,0.0001394,1.305e-05
385,0,0,1,0.991,0.0001174,0.00795,0.00031,0.0003731,2.897e-05
386,0,0,1,0.998,4.315e-05,0.001932,6.527e-05,0.0001342,9.4e-06
387,0,0,1,0.8135,0.001026,0.1833,0.0006676,0.00123,0.0001394
388,0,0,1,0.672,0.0001056,0.3274,0.000221,0.000501,1.776e-05
389,0,0,1,0.6675,0.000713,0.326,0.001183,0.004555,0.00032
390,0,0,1,0.9966,5.7e-05,0.002586,0.000281,0.0003722,1.466e-05
391,0,0,1,0.9766,0.0001919,0.0225,0.0001369,0.000367,3.606e-05
392,0,0,1,0.7524,0.0001811,0.2457,0.000665,0.0009685,5.09e-05
393,0,0,1,0.9844,4.226e-05,0.01515,0.0001039,0.00022,8.94e-06
394,0,0,1,0.783,0.0006895,0.2108,0.001594,0.003637,0.0002468
395,0,0,1,0.702,0.0001758,0.2961,0.0005937,0.000592,3.41e-05
396,0,500,0,0.1796,0.0004888,0.7896,0.002989,0.02728,0.0002136
397,0,0,1,0.9434,0.0004377,0.05316,0.000988,0.001914,0.000122
398,0,0,1,0.703,0.0007424,0.2886,0.002289,0.00498,0.0003254
399,0,500,0,0.1139,0.0004187,0.8696,0.008026,0.00775,0.0001581
400,0,0,1,0.9707,0.0001027,0.0282,0.0002487,0.000598,2.116e-05
401,0,0,1,0.797,0.0001521,0.2012,0.0008235,0.0007324,5.716e-05
402,0,500,0,0.1043,9.584e-05,0.894,0.0005927,0.000798,2.79e-05
403,0,0,1,0.9985,3.8e-05,0.001019,7.43e-05,9.847e-05,5.2e-06
404,0,0,1,0.9805,0.00010246,0.01915,0.0001563,0.0002208,1.204e-05
405,0,0,1,0.9966,0.0001259,0.00276,0.0001378,0.0001591,1.377e-05
406,0,0,1,0.9946,9.227e-05,0.004803,8.357e-05,0.0003452,2.12e-05
407,0,0,1,0.9683,0.0002656,0.03014,0.0003703,0.0008135,7.963e-05
408,0,0,1,0.502,0.000473,0.496,0.0002296,0.001436,4.05e-05
409,0,0,1,0.9824,0.0001893,0.01501,0.0003998,0.001749,7.47e-05
410,0,0,1,0.9863,9.876e-05,0.01209,0.000948,0.0007205,3.666e-05
411,0,0,1,0.9917,9.78e-05,0.00717,0.0003536,0.0004227,1.967e-05
412,0,500,0,0.079,0.0001484,0.9165,0.001821,0.002415,5e-05
413,0,500,0,0.011635,0.000577,0.905,0.05835,0.02417,0.000454
414,0,0,1,0.9893,0.0001568,0.01011,0.0001127,0.000178,1.84e-05
415,0,500,0,0.0157,0.0001376,0.982,0.000258,0.001937,2.766e-05
416,0,500,0,0.0951,0.0001688,0.904,0.0003462,0.000588,3.27e-05
417,0,0,1,0.969,0.000717,0.02788,0.0010805,0.001011,0.0002792
418,0,0,1,0.5947,0.0006037,0.4,0.001726,0.002815,0.0002747
419,0,0,1,0.7617,0.0002314,0.2365,0.000372,0.0009007,5.29e-05
420,0,0,1,0.867,0.000705,0.1249,0.001942,0.005196,0.0002499
421,0,0,1,0.963,0.0002211,0.03577,0.0004728,0.0007453,7.29e-05
422,0,0,1,0.9917,0.0001659,0.00656,0.0004718,0.000974,5.1e-05
423,0,0,1,0.925,0.000249,0.0733,0.000449,0.0009284,8.86e-05
424,0,0,1,0.9507,0.0002325,0.0458,0.000907,0.00213,0.00010604
425,0,0,1,0.9814,0.000132,0.01794,0.0001552,0.0002475,2.01e-05
426,0,0,1,0.994,0.0004232,0.00517,0.000142,0.0001806,3.61e-05
427,0,0,1,0.7793,0.000722,0.2164,0.0009675,0.002365,0.0001525
428,0,0,1,0.708,0.0001684,0.2905,0.0003247,0.000631,4.274e-05
429,0,500,0,0.174,0.000145,0.825,0.0002823,0.000622,1.97e-05
430,0,500,0,0.1714,0.000658,0.8237,0.001663,0.002316,0.0001638
431,0,0,1,0.9434,0.0003233,0.05417,0.0006304,0.001444,7.17e-05
432,0,0,1,0.998,0.00012106,0.00129,0.0001973,0.0001613,2.02e-05
433,0,500,0,0.146,0.001229,0.8486,0.001859,0.002028,0.0001628
434,0,0,1,0.893,0.0002997,0.1042,0.000516,0.001612,8.756e-05
435,0,0,1,0.809,0.0005097,0.1887,0.0004847,0.001327,6.15e-05
436,0,0,1,0.998,7.254e-05,0.001382,9.98e-05,0.0001912,1.305e-05
437,0,500,0,0.3945,0.001199,0.5684,0.00986,0.02524,0.0005617
438,0,0,1,0.9727,0.00011814,0.0269,0.0001746,0.0003352,1.69e-05
439,0,0,1,0.9805,0.0001266,0.01846,0.0002892,0.000473,2.74e-05
440,0,0,1,0.715,0.0006146,0.2805,0.0007753,0.003193,0.0001519
441,0,0,1,0.893,0.0003984,0.10516,0.0005074,0.001027,4.435e-05
442,0,0,1,0.9893,0.0001652,0.00966,0.0003438,0.000664,4.42e-05
443,0,0,1,0.9966,7.415e-05,0.002754,0.0002154,0.000359,2.58e-05
444,0,500,0,0.03906,7.61e-05,0.9595,0.000715,0.0008397,2.825e-05
445,0,500,0,0.151,0.00043,0.839,0.002161,0.007175,0.0001495
446,0,0,1,0.9854,0.0002109,0.013435,0.0002928,0.0008416,7.4e-05
447,0,500,0,0.1808,0.000958,0.757,0.01005,0.05072,0.0006113
448,0,500,0,0.1631,0.0001348,0.835,0.0006666,0.001341,4.697e-05
449,0,0,1,0.994,6e-05,0.00511,0.0002933,0.0004475,3.05e-05
450,0,0,1,0.762,0.0007787,0.2302,0.002249,0.00414,0.0001973
451,0,0,1,0.9404,0.0002317,0.05737,0.0005927,0.001384,0.0001036
452,0,0,1,0.997,8.44e-05,0.002474,7.61e-05,0.000126,1.156e-05
453,0,500,0,0.275,0.0003982,0.721,0.001033,0.002464,0.00011516
454,0,0,1,0.8984,0.0001886,0.0994,0.0004508,0.00131,6.32e-05
455,0,0,1,0.777,0.0008593,0.2034,0.0017185,0.01701,0.0003872
456,0,0,1,0.9185,0.000506,0.0766,0.001543,0.002716,0.0001675
457,0,0,1,0.995,2.92e-05,0.004715,3.135e-05,8.64e-05,4.35e-06
458,0,0,1,0.9966,1.84e-05,0.003193,5.23e-05,9.674e-05,5.3e-06
459,0,500,0,0.2932,0.0002074,0.705,0.000499,0.001121,3.713e-05
460,0,500,0,0.2036,0.001096,0.7817,0.005764,0.007202,0.000495
461,0,0,1,0.9883,6.04e-05,0.00982,0.0003793,0.001649,1.89e-05
462,0,500,0,0.04776,0.000766,0.921,0.00748,0.02255,0.0006337
463,0,0,1,0.975,0.0003297,0.0235,0.0003626,0.00078,6.94e-05
464,0,0,1,0.9404,0.0006104,0.05655,0.000989,0.001233,0.0001532
465,0,0,1,0.9966,0.0001315,0.002779,0.0001199,0.0002146,1.64e-05
466,0,0,1,0.999,1.72e-05,0.000919,4.13e-05,5.835e-05,3.8e-06
467,0,0,1,0.605,0.000114,0.3936,0.0003486,0.001121,2.2e-05
468,0,0,1,0.9985,5.5e-05,0.001459,7.02e-05,8.875e-05,8.7e-06
469,0,0,1,0.9873,0.0001071,0.012375,9.847e-05,0.000322,3.21e-05
470,0,0,1,0.8486,0.0003824,0.12396,0.002964,0.02362,0.0001973
471,0,500,0,0.02425,0.0001544,0.97,0.001291,0.00414,5.996e-05
472,0,500,0,0.491,0.0009756,0.4976,0.002716,0.007427,0.000336
473,0,0,1,0.983,0.000172,0.01387,0.001125,0.002026,5.51e-05
474,0,0,1,0.993,0.0001574,0.005608,0.0004697,0.0007815,3.564e-05
475,0,0,1,0.963,0.0002081,0.03534,0.0007105,0.000668,4.154e-05
476,0,0,1,0.8315,0.001709,0.1436,0.00889,0.013596,0.0006514
477,0,0,1,0.9814,0.0001993,0.01189,0.00309,0.0032,9.11e-05
478,0,0,1,0.982,0.000902,0.01073,0.002218,0.004105,0.0001644
479,0,0,1,0.828,0.001092,0.1647,0.002607,0.00322,0.0005355
480,0,0,1,0.924,0.00012183,0.0738,0.0013,0.001073,4e-05
481,0,500,0,0.2477,0.0003293,0.748,0.001446,0.002506,0.0001167
482,0,0,1,0.7856,0.000511,0.2069,0.002525,0.00424,0.000155
483,0,0,1,0.998,3.2e-05,0.001663,6.71e-05,0.0001415,5.8e-06
484,0,0,1,0.707,0.0006347,0.2852,0.003294,0.003643,0.0001962
485,0,0,1,0.4817,0.0012665,0.08374,0.107,0.3247,0.001531
486,0,0,1,0.5894,0.0003788,0.405,0.001863,0.003456,9.596e-05
487,0,0,1,0.5977,0.001195,0.04456,0.1969,0.1588,0.0009694
488,0,0,1,0.991,0.0001829,0.006145,0.00092,0.0016365,7.25e-05
489,0,0,1,0.9863,0.000295,0.01238,0.0006123,0.0004015,5.615e-05
490,0,0,1,0.9966,0.0001075,0.002241,0.000281,0.000547,3.016e-05
491,0,500,0,0.007423,0.001565,0.62,0.1503,0.2186,0.001859
492,0,0,1,0.911,0.0003963,0.06055,0.01202,0.01576,0.0003033
493,0,0,1,0.9746,0.0001395,0.02435,0.0002364,0.0006094,4.22e-05
494,0,0,1,0.921,0.001057,0.06506,0.006477,0.006115,0.0006
495,0,0,1,0.982,0.0002673,0.014084,0.002562,0.000835,9.185e-05
496,0,500,0,0.0971,0.000564,0.886,0.004448,0.01167,0.0001965
497,0,0,1,0.634,0.000619,0.3562,0.002478,0.0064,0.0002233
498,0,500,0,0.2874,0.0009212,0.6562,0.03293,0.0221,0.0005913
499,0,500,0,0.4604,0.0008173,0.531,0.003357,0.00415,0.0002675
500,100,100,1,0.0001279,0.998,6.354e-05,2.28e-05,1.806e-05,0.001513
501,100,100,1,0.0002863,0.9956,0.0002785,0.000108,9.06e-05,0.00343
502,100,100,1,0.0001681,0.996,0.0001401,5.585e-05,3.79e-05,0.003466
503,100,100,1,0.0002209,0.981,0.000166,8.434e-05,6.94e-05,0.01854
504,100,100,1,0.0009427,0.7505,0.0008044,0.00053,0.0004365,0.247
505,100,100,1,0.0004644,0.982,0.0004091,0.0001602,0.0001235,0.01706
506,100,100,1,0.0003247,0.9893,0.0004761,0.0002311,0.000195,0.009674
507,100,100,1,0.0001107,0.9985,0.0001522,3.11e-05,2.18e-05,0.00111
508,100,100,1,0.0003972,0.998,0.0004761,0.0001261,7.15e-05,0.001068
509,100,100,1,0.0001033,0.9995,5.245e-05,1.115e-05,8.34e-06,0.0002155
510,100,100,1,0.0009007,0.8633,0.0006576,0.0004582,0.000395,0.1344
511,100,100,1,0.0002314,0.9976,0.0001535,5.955e-05,3.57e-05,0.001803
512,100,100,1,0.0001618,0.995,0.0001633,6.986e-05,4.476e-05,0.004314
513,100,100,1,0.001142,0.9893,0.001073,0.0003104,0.0003483,0.00799
514,100,100,1,0.0008826,0.9976,0.0004582,0.0001906,0.0001292,0.000776
515,100,100,1,0.0004494,0.9956,0.0003989,0.000165,0.00010866,0.003223
516,100,100,1,0.001025,0.968,0.001797,0.0004587,0.000551,0.02849
517,100,2000,0,0.0003078,0.07025,0.0003743,0.0002892,0.0002023,0.9287
518,100,100,1,0.0001544,0.995,0.0001308,4.19e-05,2.456e-05,0.004295
519,100,100,1,0.002285,0.9565,0.008644,0.002766,0.00266,0.02711
520,100,100,1,0.000109,0.9995,8.2e-05,2.79e-05,1.65e-05,0.0004828
521,100,2000,0,0.001543,0.1055,0.00249,0.001151,0.001317,0.888
522,100,100,1,0.0004647,0.999,9.304e-05,2.38e-05,1.98e-05,0.0002978
523,100,100,1,0.0004115,0.982,0.0004907,0.0001606,0.00012004,0.01671
524,100,100,1,0.0006824,0.9536,0.001451,0.0006866,0.000568,0.04303
525,100,100,1,0.001261,0.9854,0.001434,0.0006447,0.000761,0.01047
526,100,100,1,0.0004046,0.997,0.0003219,8.79e-05,7.96e-05,0.002167
527,100,100,1,0.000541,0.9937,0.001963,0.0001262,0.0001547,0.003498
528,100,2000,0,0.001491,0.0676,0.001986,0.001615,0.001562,0.926
529,100,100,1,0.0001994,0.9976,0.0001907,5.805e-05,4.214e-05,0.001906
530,100,100,1,0.0001978,0.999,0.0001571,4.26e-05,3.177e-05,0.0005193
531,100,100,1,0.001966,0.7705,0.001895,0.0009623,0.001318,0.2234
532,100,100,1,0.000619,0.991,0.001427,0.0002866,0.0002065,0.00607
533,100,2000,0,0.0002623,0.002487,0.0004265,0.000566,0.0003014,0.996
534,100,100,1,0.0004447,0.9917,0.0003633,0.0001422,0.00012094,0.007195
535,100,100,1,0.001067,0.97,0.00317,0.0007977,0.0006866,0.02391
536,100,100,1,0.0002332,0.9917,0.000184,6.616e-05,4.87e-05,0.007866
537,100,100,1,0.002697,0.996,0.0004034,0.0001104,8.22e-05,0.0005555
538,100,100,1,0.000321,0.9985,0.0003164,7.26e-05,4.905e-05,0.0004852
539,100,100,1,0.0002503,0.998,0.0001981,4.72e-05,4.333e-05,0.001539
540,100,100,1,0.0005927,0.9985,0.0001923,7.13e-05,5.38e-05,0.000631
541,100,100,1,3.38e-05,0.9995,2.79e-05,8.3e-06,4.1e-06,0.0002333
542,100,100,1,0.000665,0.992,0.000664,0.0002801,0.000265,0.006104
543,100,100,1,0.000486,0.997,0.0003722,0.0001565,6.92e-05,0.0016165
544,100,100,1,0.001118,0.929,0.001394,0.0006185,0.000558,0.0673
545,100,100,1,0.0002475,0.99,0.0001694,7.844e-05,4.935e-05,0.00915
546,100,100,1,0.0003536,0.99,0.0005198,0.0001717,0.0001252,0.00844
547,100,100,1,8.327e-05,0.9995,0.00010854,2.027e-05,1.276e-05,0.0003233
548,100,100,1,5.9e-05,0.998,6.49e-05,2.295e-05,1.46e-05,0.001665
549,100,2000,0,0.000522,0.2747,0.000504,0.000368,0.000267,0.7236
550,100,2000,0,0.0005407,0.007496,0.00245,0.001624,0.004513,0.9834
551,100,2000,0,0.002497,0.3562,0.002989,0.00207,0.002165,0.634
552,100,100,1,0.0005326,0.997,0.0008464,0.0001012,6.35e-05,0.001605
553,100,100,1,0.0001476,0.9995,0.0002396,2.33e-05,1.496e-05,0.0001868
554,100,100,1,0.0001622,0.9995,7.904e-05,1.78e-05,1.13e-05,0.0002666
555,100,100,1,0.001345,0.894,0.003084,0.001241,0.001098,0.099
556,100,100,1,0.0005274,0.9966,0.000655,0.0001992,0.0001893,0.001999
557,100,100,1,0.000146,0.998,0.0001137,4.524e-05,3.36e-05,0.001506
558,100,100,1,0.0007806,0.992,0.0006166,0.0003026,0.0002477,0.005882
559,100,100,1,0.0006256,0.997,0.0003119,0.0001466,8.88e-05,0.001852
560,100,100,1,0.0002573,0.9927,0.0002744,0.0001025,9.14e-05,0.006798
561,100,2000,0,0.0002098,0.01038,0.0005317,0.0005326,0.000703,0.988
562,100,100,1,0.0008807,0.9937,0.000609,0.0003548,0.0002942,0.004158
563,100,100,1,0.000916,0.9946,0.0003774,0.0001421,0.00014,0.003895
564,100,100,1,0.0006332,0.9985,0.0002437,6.443e-05,3.517e-05,0.0003102
565,100,100,1,0.0008483,0.7417,0.0006375,0.000407,0.0003529,0.2563
566,100,100,1,0.00010115,0.9995,0.0001286,2.24e-05,1.22e-05,0.000195
567,100,100,1,8.4e-05,0.9995,8.774e-05,1.13e-05,7e-06,0.0002804
568,100,100,1,0.001019,0.9927,0.003119,0.000351,0.000412,0.002579
569,100,100,1,0.0004284,0.9956,0.0003855,0.00011295,9.435e-05,0.003462
570,100,100,1,0.0007753,0.7954,0.0007606,0.0004575,0.0004063,0.2019
571,100,100,1,0.0001751,0.999,0.000166,2.58e-05,1.276e-05,0.0003674
572,100,100,1,0.0002542,0.992,0.0002706,0.00011194,8.62e-05,0.00687
573,100,100,1,0.0001624,0.999,0.000145,3.15e-05,2.146e-05,0.00079
574,100,100,1,0.0003467,0.998,0.0013485,3.27e-05,2.253e-05,0.0003467
575,100,100,1,2.176e-05,1.0,1.734e-05,2.6e-06,1.55e-06,3.18e-05
576,100,100,1,0.0002322,0.9956,0.0005636,9.74e-05,7.69e-05,0.003523
577,100,100,1,0.000962,0.9844,0.000924,0.0003874,0.000446,0.013115
578,100,100,1,0.000604,0.993,0.0002959,6.473e-05,5.233e-05,0.00558
579,100,100,1,0.0001233,0.999,7.78e-05,1.81e-05,1.556e-05,0.0006046
580,100,100,1,0.0003572,0.9966,0.0005407,0.0001658,0.0001286,0.002453
581,100,100,1,0.0002424,0.999,0.0002682,3.636e-05,1.633e-05,0.000562
582,100,100,1,0.00010717,0.9976,0.0001711,4.274e-05,2.53e-05,0.001945
583,100,100,1,0.00158,0.9956,0.001792,0.0002425,0.0001273,0.0004349
584,100,100,1,0.000715,0.9966,0.0005417,0.0001466,0.0001052,0.001705
585,100,100,1,0.0001999,0.998,0.0001704,4.93e-05,4.16e-05,0.00136
586,100,100,1,0.001433,0.99,0.001496,0.0003684,0.0003846,0.005993
587,100,100,1,0.001711,0.996,0.000248,8.94e-05,8.065e-05,0.00165
588,100,100,1,0.000155,0.999,0.0001297,2.795e-05,1.46e-05,0.0004508
589,100,100,1,0.0004468,0.978,0.000544,0.0001794,0.0001476,0.02054
590,100,100,1,0.0003643,0.9976,0.0002472,6.837e-05,5.966e-05,0.001608
591,100,100,1,0.000514,0.9897,0.0003645,0.0001436,0.0001436,0.00923
592,100,100,1,0.000783,0.9883,0.0003622,0.0001213,8.55e-05,0.01016
593,100,100,1,0.0001478,0.9985,0.0002388,6.443e-05,3.83e-05,0.0007606
594,100,100,1,8.62e-05,0.9995,6.37e-05,1.75e-05,1.26e-05,0.0003104
595,100,100,1,0.001184,0.9854,0.0015135,0.0009584,0.0009985,0.009995
596,100,100,1,0.000883,0.9854,0.001746,0.0005527,0.0004244,0.01089
597,100,100,1,0.001274,0.9956,0.0005736,0.000272,0.000227,0.001853
598,100,100,1,0.0002801,0.993,0.000289,0.000129,8.214e-05,0.00601
599,100,100,1,0.000968,0.7734,0.001255,0.000521,0.000427,0.2234
600,100,2000,0,0.002756,0.4905,0.003607,0.002583,0.002588,0.498
601,100,100,1,0.0001,0.9995,6.8e-05,1.514e-05,1.335e-05,0.0002894
602,100,100,1,0.00209,0.986,0.001297,0.000543,0.0004983,0.0097
603,100,100,1,0.000439,0.9976,0.000534,0.0001982,0.0001321,0.001286
604,100,100,1,0.0001818,0.999,0.0001639,4.41e-05,2.474e-05,0.000753
605,100,100,1,0.001275,0.972,0.000881,0.00057,0.0005846,0.02467
606,100,2000,0,0.0006924,0.1056,0.0009575,0.000768,0.0006685,0.891
607,100,100,1,0.000991,0.997,0.000514,0.0001287,9.7e-05,0.00123
608,100,100,1,0.0005975,0.997,0.0004508,0.0001363,8.41e-05,0.001668
609,100,100,1,0.0071,0.9917,0.000665,7.57e-05,4.98e-05,0.0001925
610,100,100,1,0.000748,0.9614,0.000662,0.000364,0.0003226,0.03656
611,100,100,1,0.00024,0.997,0.0003073,9.924e-05,6.52e-05,0.002161
612,100,100,1,0.0001832,0.9966,0.0001307,5.543e-05,4.74e-05,0.003042
613,100,100,1,0.0002856,0.9917,0.0001858,7.61e-05,5.55e-05,0.00786
614,100,100,1,0.0001578,0.999,9.42e-05,3.02e-05,2.17e-05,0.0004313
615,100,100,1,0.0002725,0.997,0.0001787,9e-05,7.12e-05,0.002245
616,100,100,1,0.0001045,0.9995,3.47e-05,6.85e-06,5.07e-06,9.78e-05
617,100,100,1,0.000158,0.999,0.0003593,2.426e-05,1.436e-05,0.0003614
618,100,100,1,0.0004284,0.987,0.0005455,0.000245,0.0002854,0.01184
619,100,100,1,0.00011635,0.9976,0.0001314,2.97e-05,2.15e-05,0.002014
620,100,100,1,0.000368,0.997,0.0002424,8.41e-05,6.54e-05,0.002014
621,100,100,1,0.0002402,0.999,0.0002223,3.785e-05,3.22e-05,0.000422
622,100,100,1,7.06e-05,0.998,5.597e-05,1.746e-05,1.26e-05,0.001792
623,100,100,1,0.0002104,0.9966,0.0001905,6.306e-05,4.834e-05,0.002827
624,100,100,1,0.0003057,0.999,0.000213,4.363e-05,2.39e-05,0.0003662
625,100,100,1,0.0002187,0.998,0.0003574,0.0001011,6.866e-05,0.0012455
626,100,100,1,0.001227,0.9814,0.000677,0.000368,0.0002935,0.01591
627,100,100,1,0.00018,0.9995,9.024e-05,2.307e-05,1.824e-05,0.0003529
628,100,100,1,0.0002651,0.9976,0.0001823,7.92e-05,6.06e-05,0.001701
629,100,100,1,4.965e-05,0.9995,3.17e-05,1.08e-05,7.6e-06,0.000626
630,100,100,1,0.001121,0.9224,0.001095,0.0006156,0.0006866,0.07404
631,100,100,1,0.0006084,0.9946,0.000757,0.000249,0.0002284,0.00355
632,100,100,1,0.0001658,0.9995,5.67e-05,2.426e-05,1.425e-05,0.0003734
633,100,100,1,0.0001605,0.999,0.00012124,3.767e-05,2.354e-05,0.000583
634,100,100,1,0.000864,0.9966,0.0005813,0.0003033,0.0002129,0.001335
635,100,100,1,0.000614,0.989,0.000321,0.0001554,0.0001094,0.01008
636,100,100,1,0.0008383,0.9785,0.001497,0.00061,0.0004418,0.01805
637,100,100,1,0.000957,0.926,0.0014305,0.0006747,0.000545,0.07043
638,100,100,1,0.00017,0.999,0.0001704,3.64e-05,2.82e-05,0.0004718
639,100,100,1,0.001311,0.993,0.00109,0.0002427,0.0002747,0.004105
640,100,100,1,0.0002346,0.999,0.0002283,4.02e-05,2.89e-05,0.000605
641,100,100,1,0.0001882,0.998,0.000247,6.57e-05,5.877e-05,0.001156
642,100,2000,0,0.00029,0.0136,0.000493,0.0004258,0.0003357,0.985
643,100,100,1,0.0002179,0.999,0.0001183,2.253e-05,2.05e-05,0.000539
644,100,100,1,0.0007467,0.9976,0.00068,0.0001341,0.00011015,0.000929
645,100,100,1,0.0001202,0.999,9.716e-05,3.546e-05,1.98e-05,0.0004792
646,100,100,1,0.001325,0.9473,0.001675,0.0008116,0.000984,0.04794
647,100,100,1,0.004013,0.9297,0.003473,0.002388,0.001716,0.05862
648,100,2000,0,0.0003207,0.0625,0.0004787,0.0004675,0.0004215,0.936
649,100,100,1,0.0004234,0.9976,0.000434,8.2e-05,7.39e-05,0.001583
650,100,100,1,0.0002658,0.977,0.000442,0.0001872,0.000124,0.02194
651,100,100,1,0.0002254,0.995,0.0001752,9.54e-05,5.925e-05,0.004505
652,100,2000,0,0.0001064,0.003239,0.0002273,0.0002123,0.0002847,0.996
653,100,100,1,0.001506,0.9873,0.001766,0.000934,0.0007067,0.007767
654,100,100,1,4.214e-05,1.0,2.754e-05,6.3e-06,3.34e-06,0.0001317
655,100,100,1,0.0002625,0.9985,0.0002263,8.86e-05,4.1e-05,0.000877
656,100,2000,0,0.0007935,0.2157,0.002026,0.001363,0.001903,0.7783
657,100,100,1,0.0008965,0.9624,0.000755,0.0003622,0.0004535,0.03522
658,100,100,1,0.0006123,0.9697,0.001652,0.000552,0.0003915,0.02716
659,100,100,1,0.000508,0.9976,0.000723,8.184e-05,4.64e-05,0.00132
660,100,100,1,0.004242,0.826,0.0297,0.001472,0.0013485,0.137
661,100,100,1,0.004887,0.9883,0.003517,0.0005445,0.00056,0.002115
662,100,100,1,0.000572,0.986,0.0006046,0.0002396,0.000129,0.01279
663,100,100,1,0.00054,0.9736,0.001028,0.0002197,0.0001351,0.02423
664,100,100,1,0.000377,0.9976,0.0003097,9.33e-05,6.51e-05,0.001833
665,100,100,1,0.0001768,0.999,0.0001079,2.53e-05,2.205e-05,0.0004804
666,100,100,1,7.78e-05,0.9995,7.01e-05,1.08e-05,7.8e-06,0.0001547
667,100,100,1,0.000593,0.9927,0.0003183,0.0001199,0.000134,0.006096
668,100,100,1,0.0001881,0.9985,0.0001755,6.17e-05,3.284e-05,0.001044
669,100,100,1,0.0004184,0.9985,0.0001042,5.215e-05,3.713e-05,0.00098
670,100,100,1,0.003786,0.8813,0.003157,0.001238,0.001317,0.10913
671,100,100,1,0.000371,0.9834,0.0006804,0.0001866,0.0001862,0.01502
672,100,100,1,7.224e-05,0.9976,7.796e-05,2.027e-05,1.687e-05,0.002058
673,100,100,1,0.003124,0.9663,0.00131,0.0007176,0.00092,0.0276
674,100,100,1,0.0002592,0.9985,8.62e-05,3.56e-05,2.116e-05,0.0009575
675,100,100,1,0.00666,0.745,0.00787,0.006184,0.005665,0.2288
676,100,100,1,0.00143,0.966,0.00218,0.000967,0.001213,0.02846
677,100,100,1,0.000593,0.9946,0.0004416,0.0001444,0.0001701,0.003986
678,100,100,1,0.000271,0.9985,0.000101,3.46e-05,2.8e-05,0.000988
679,100,100,1,6.48e-05,0.9995,5.525e-05,8.17e-06,5.3e-06,0.00011456
680,100,100,1,0.000431,0.9937,0.000383,0.0001702,0.0001099,0.005253
681,100,100,1,0.00010085,0.9995,3.39e-05,1.764e-05,1.067e-05,0.0003827
682,100,100,1,0.000294,0.9985,0.000367,7.26e-05,4.54e-05,0.0006003
