Sample,True Label,Pred Label,Correct,Prob_0,Prob_100,Prob_500,Prob_2000
1787,500,500,1,0.0005784,2.545e-05,0.9995,3.46e-06
1788,500,500,1,0.01741,6.217e-05,0.9824,1.377e-05
1789,500,500,1,0.05176,0.000695,0.9473,0.0002697
1790,500,500,1,0.001796,5.084e-05,0.998,2.38e-05
1791,500,500,1,0.4465,0.0005913,0.5527,0.00018
1792,500,500,1,0.002443,8.54e-05,0.9976,4.23e-05
1793,500,500,1,0.003355,0.0005717,0.9956,0.000227
1794,500,500,1,0.0006447,4.1e-05,0.9995,1.043e-05
1795,500,0,0,0.8086,0.001254,0.1896,0.000652
1796,500,500,1,0.001139,4.35e-06,0.999,4e-07
1797,500,500,1,0.02264,0.0001595,0.977,4.3e-05
1798,500,500,1,0.03055,0.0002323,0.969,3.71e-05
1799,500,500,1,0.0001522,1.31e-05,1.0,2.44e-06
1800,500,500,1,0.004013,0.000152,0.9956,2.77e-05
1801,500,500,1,0.0049,0.000248,0.9946,3.77e-05
1802,500,500,1,0.3362,0.000306,0.6636,0.0001041
1803,500,500,1,0.01826,0.0003736,0.9814,0.0001525
1804,500,500,1,0.001282,5.853e-05,0.9985,8.17e-06
1805,500,500,1,0.01377,9.894e-05,0.9863,1.4e-05
1806,500,500,1,0.01654,0.000146,0.9834,4.18e-05
1807,500,500,1,0.07214,0.000572,0.9272,0.000266
1808,500,500,1,0.000283,2.205e-05,0.9995,3.4e-06
1809,500,500,1,0.001195,6.175e-05,0.9985,1.2e-05
1810,500,500,1,0.0003006,3.9e-06,0.9995,5e-07
1811,500,500,1,0.04718,0.0003572,0.9526,5.597e-05
1812,500,500,1,0.001792,7.254e-05,0.998,1.013e-05
1813,500,500,1,0.000429,1.884e-05,0.9995,8.7e-06
1814,500,500,1,0.003443,0.0001626,0.9966,5.245e-05
1815,500,500,1,2.295e-05,1.25e-06,1.0,1e-07
1816,500,500,1,0.0006275,1.574e-05,0.9995,2.56e-06
1817,500,500,1,0.045,0.0001487,0.9546,5.03e-05
1818,500,500,1,0.000986,1.77e-05,0.999,1.7e-06
1819,500,500,1,0.000734,5.43e-05,0.999,2.57e-05
1820,500,500,1,0.02077,3e-05,0.979,3.5e-06
1821,500,500,1,0.05933,0.00011724,0.9404,1.633e-05
1822,500,500,1,0.1876,0.0004056,0.812,0.000185
1823,500,500,1,0.000993,6.104e-05,0.999,1.31e-05
1824,500,500,1,0.005367,0.000156,0.9946,2.646e-05
1825,500,500,1,0.05362,0.0003371,0.946,0.0001482
1826,500,500,1,0.012276,0.0002155,0.9873,3.475e-05
1827,500,500,1,0.06836,0.0004764,0.931,0.0001018
1828,500,500,1,0.03598,0.000871,0.963,0.0001936
1829,500,500,1,0.000989,7.28e-05,0.999,1.645e-05
1830,500,500,1,0.0005593,2.08e-05,0.9995,3.5e-06
1831,500,500,1,0.0002424,7.45e-06,0.9995,5.4e-07
1832,500,500,1,0.1598,0.0009212,0.839,0.0002728
1833,500,500,1,0.00313,2.754e-05,0.997,4.3e-06
1834,500,500,1,0.0008974,5.937e-05,0.999,2.974e-05
1835,500,500,1,0.05692,0.0005794,0.9424,0.000188
1836,500,500,1,0.005306,0.0001444,0.9946,4.92e-05
1837,500,500,1,0.01341,8.48e-05,0.9863,1.42e-05
1838,500,500,1,0.00012183,1.59e-05,1.0,5.6e-06
1839,500,500,1,0.00534,0.0001578,0.9946,6.28e-05
1840,500,500,1,0.002825,3.517e-05,0.997,4.3e-06
1841,500,500,1,0.01967,0.00211,0.978,0.00031
1842,500,500,1,0.02548,0.000829,0.9736,0.000185
1843,500,0,0,0.8413,0.0003092,0.1583,0.0001158
1844,500,500,1,0.0002782,2.56e-05,0.9995,9.5e-06
1845,500,500,1,0.02109,0.0004022,0.9785,0.0001417
1846,500,500,1,0.011986,0.0003154,0.988,0.0001439
1847,500,500,1,0.005184,0.0002909,0.994,0.0001886
1848,500,500,1,0.01727,0.0004013,0.9824,0.0001078
1849,500,500,1,0.000723,3.91e-05,0.999,9.24e-06
1850,500,500,1,0.0004861,6.485e-05,0.9995,2.5e-05
1851,500,500,1,0.0233,0.0001276,0.9766,2.45e-05
1852,500,500,1,0.00748,0.0006747,0.9917,0.0001076
1853,500,500,1,0.0074,0.0003276,0.9917,0.000378
1854,500,500,1,0.00118,1.454e-05,0.999,1.8e-06
1855,500,500,1,0.06198,0.0001796,0.938,6.67e-05
1856,500,500,1,0.003029,9.79e-05,0.997,3.36e-05
1857,500,500,1,0.00833,0.0001631,0.9917,2.915e-05
1858,500,500,1,0.00885,0.0006814,0.99,0.0002038
1859,500,500,1,0.00141,8.47e-05,0.9985,3.093e-05
1860,500,500,1,0.02066,8.21e-05,0.979,4e-05
1861,500,500,1,0.3015,9.36e-05,0.698,1.96e-05
1862,500,500,1,0.001631,4.864e-05,0.9985,8.4e-06
1863,500,500,1,0.007812,0.0003295,0.9917,7.63e-05
1864,500,500,1,0.0163,0.00098,0.981,0.001828
1865,500,500,1,0.004463,0.0001233,0.995,0.000191
1866,500,500,1,0.01802,0.0001631,0.982,5.996e-05
1867,500,500,1,0.03023,0.0004182,0.9688,0.0004272
1868,500,500,1,0.0004992,3.19e-05,0.9995,3.654e-05
1869,500,500,1,0.000591,5.347e-05,0.9995,2.16e-05
1870,500,500,1,0.01872,0.000625,0.9805,0.0002178
1871,500,500,1,0.001333,1.1e-05,0.9985,5.1e-06
1872,500,500,1,0.001944,6.515e-05,0.998,7.826e-05
1873,500,500,1,0.003677,5.35e-05,0.996,2.66e-05
1874,500,500,1,0.002075,3.445e-05,0.998,5.496e-05
1875,500,500,1,0.0717,0.0002747,0.9277,7.28e-05
1876,500,500,1,0.0011215,1.705e-05,0.999,7.8e-06
1877,500,500,1,0.00204,0.0002644,0.9966,0.001005
1878,500,500,1,0.1376,0.000982,0.861,0.000603
1879,500,500,1,0.02121,0.001444,0.973,0.003967
1880,500,500,1,0.00973,0.000372,0.9897,9.817e-05
1881,500,500,1,0.001066,6.473e-05,0.999,8.4e-06
1882,500,500,1,0.00162,7.284e-05,0.998,3.72e-05
1883,500,500,1,0.02763,0.0002433,0.972,6.13e-05
1884,500,500,1,7.81e-05,8.6e-06,1.0,1.3e-06
1885,500,500,1,0.01659,0.0005603,0.982,0.000997
1886,500,0,0,0.886,0.002514,0.10974,0.00174
1887,500,500,1,0.000819,0.00011694,0.999,0.0001088
1888,500,500,1,0.0095,0.000668,0.9897,0.0002637
1889,500,500,1,0.01605,0.000496,0.9834,0.0001643
1890,500,500,1,0.2179,0.0004256,0.7817,0.0001392
1891,500,500,1,0.0612,0.0008883,0.937,0.0008903
1892,500,0,0,0.9756,0.0004838,0.02364,9.716e-05
1893,500,500,1,0.02733,0.001709,0.97,0.000543
1894,500,500,1,0.1726,0.0005636,0.8267,0.0002147
1895,500,500,1,0.394,0.001946,0.6035,0.000558
1896,500,500,1,0.003222,0.0003002,0.9966,6.205e-05
1897,500,500,1,0.00345,0.0001137,0.9966,2.03e-05
1898,500,500,1,0.001552,0.0001009,0.998,0.0001135
1899,500,500,1,0.003042,8.18e-05,0.997,4.88e-05
1900,500,500,1,0.03558,0.0001762,0.9644,4.536e-05
1901,500,500,1,0.01714,0.0005503,0.981,0.001133
1902,500,500,1,0.000461,2.176e-05,0.9995,2.8e-06
1903,500,500,1,0.359,0.001872,0.6387,0.000849
1904,500,500,1,0.06976,0.000862,0.929,0.0003893
1905,500,500,1,0.012115,0.000717,0.987,0.0004241
1906,500,500,1,0.0004284,2.67e-05,0.9995,9.1e-06
1907,500,500,1,0.05093,0.0002706,0.9487,7.59e-05
1908,500,500,1,0.02234,0.000397,0.977,0.0001557
1909,500,500,1,0.001591,6.18e-05,0.9985,5.597e-05
1910,500,500,1,0.03207,0.0002527,0.9673,0.000174
1911,500,500,1,0.0001727,1.425e-05,1.0,2.5e-06
1912,500,500,1,0.0319,0.00037,0.968,0.000182
1913,500,500,1,0.0229,0.0004182,0.9766,0.0001345
1914,500,500,1,0.001013,3.22e-05,0.999,5.54e-06
1915,500,500,1,0.003239,6.15e-05,0.9966,1.83e-05
1916,500,500,1,0.002419,1.687e-05,0.9976,2.6e-06
1917,500,500,1,0.448,0.001609,0.55,0.0005956
1918,500,500,1,0.1577,0.0006423,0.8413,0.0002785
1919,500,500,1,0.0372,0.0004463,0.9624,8.756e-05
1920,500,500,1,0.007313,0.0002573,0.992,0.0001934
1921,500,500,1,0.002037,0.0001844,0.9976,0.0001994
1922,500,500,1,0.328,0.000649,0.6714,0.000383
1923,500,500,1,0.000606,2e-05,0.9995,4.53e-06
1924,500,500,1,0.05106,0.000344,0.9487,0.00010955
1925,500,0,0,0.6353,0.0025,0.361,0.001209
1926,500,500,1,0.005356,0.0001256,0.9946,3.105e-05
1927,500,500,1,0.1815,0.002615,0.815,0.0008535
1928,500,500,1,0.002974,0.000703,0.9956,0.0006166
1929,500,500,1,0.002785,0.0001544,0.997,7.105e-05
1930,500,500,1,0.08136,0.0001287,0.9185,4.42e-05
1931,500,500,1,0.000945,4.01e-05,0.999,5.66e-06
1932,500,500,1,0.1183,0.0005436,0.881,0.000247
1933,500,500,1,0.0006685,3.45e-05,0.9995,1.115e-05
1934,500,500,1,0.0006475,9.36e-06,0.9995,1.5e-06
1935,500,500,1,0.003035,0.0001364,0.9966,0.00011784
1936,500,500,1,0.01213,0.0004194,0.9873,0.0002089
1937,500,500,1,0.01311,0.000186,0.987,7.24e-05
1938,500,500,1,0.1676,0.0004983,0.8315,0.0001982
1939,500,500,1,0.09656,0.000874,0.9023,0.0003788
1940,500,500,1,0.01794,8.38e-05,0.982,4.125e-05
1941,500,500,1,0.005196,0.0001636,0.9946,0.0001684
1942,500,500,1,0.001042,7.49e-05,0.999,8.44e-05
1943,500,500,1,0.02242,0.0001997,0.9775,9.245e-05
1944,500,500,1,0.4788,0.000556,0.5205,0.0002269
1945,500,500,1,0.002077,5.245e-05,0.998,8.76e-06
1946,500,500,1,0.0006204,2.46e-05,0.9995,9e-06
1947,500,500,1,0.00534,0.0001304,0.9946,9.14e-05
1948,500,500,1,0.0407,0.0003848,0.9585,0.0001993
1949,500,500,1,0.001433,0.0001083,0.9985,7.564e-05
1950,500,500,1,0.1444,0.0006704,0.8545,0.0004828
1951,500,500,1,0.01898,0.000606,0.98,0.0002806
1952,500,500,1,0.01244,0.0001028,0.9873,4.16e-05
1953,500,500,1,0.42,0.001321,0.578,0.0004973
1954,500,500,1,0.1012,0.001159,0.8975,0.0003161
1955,500,500,1,0.1606,0.002338,0.836,0.001197
1956,500,500,1,0.00915,0.0004158,0.9897,0.000542
1957,500,500,1,0.00929,0.0001996,0.99,0.0001613
1958,500,500,1,0.013885,0.0003314,0.986,5.794e-05
1959,500,500,1,0.001081,6.676e-05,0.999,3.47e-05
1960,500,500,1,0.0003633,1.794e-05,0.9995,3.9e-06
1961,500,500,1,0.0012665,6.9e-05,0.9985,2.253e-05
1962,500,500,1,0.1891,0.001557,0.8086,0.0009427
1963,500,500,1,0.2546,0.001139,0.744,0.0002013
1964,500,500,1,0.0007734,0.000263,0.9985,0.000296
1965,500,500,1,0.000264,3.135e-05,0.9995,5.98e-05
1966,500,500,1,0.001533,0.0002035,0.998,0.00011414
1967,500,500,1,0.004402,8.04e-05,0.9956,5.03e-05
1968,500,500,1,0.000905,6.85e-05,0.999,8.57e-05
1969,500,500,1,0.00497,6.2e-05,0.995,1.91e-05
1970,500,500,1,0.02693,0.0002694,0.9727,0.0001407
1971,500,500,1,0.0001332,9.95e-06,1.0,5.96e-06
1972,500,500,1,0.03525,0.001273,0.9614,0.002195
1973,500,500,1,0.3796,0.004715,0.614,0.0019455
1974,500,500,1,0.03305,0.005077,0.954,0.007576
1975,500,500,1,0.003149,0.0001605,0.9966,0.00012153
1976,500,500,1,0.011154,0.00011176,0.989,2.414e-05
1977,500,500,1,0.03102,0.0001844,0.9688,5.084e-05
1978,500,0,0,0.704,0.0012,0.2942,0.0003567
1979,500,500,1,0.001556,4.29e-05,0.9985,4.333e-05
1980,500,500,1,0.03558,0.00171,0.962,0.0009446
1981,500,500,1,0.0007873,5.645e-05,0.999,8.2e-06
1982,500,500,1,0.1937,0.0003204,0.806,6.783e-05
1983,500,500,1,0.1692,0.001345,0.829,0.000536
1984,500,500,1,0.00706,6.914e-05,0.9927,3.81e-05
1985,500,500,1,0.04526,7.695e-05,0.9546,2.87e-05
1986,500,500,1,0.0713,0.000256,0.928,0.00010514
1987,500,500,1,0.0999,0.0004158,0.8994,0.0001273
1988,500,500,1,0.03934,9.215e-05,0.9604,2.42e-05
1989,500,0,0,0.918,0.0003977,0.08154,7.546e-05
1990,500,500,1,0.04266,0.0001686,0.957,5.496e-05
1991,500,500,1,0.00308,0.00012183,0.9966,8.774e-05
1992,500,500,1,0.0009184,1.94e-05,0.999,6.44e-06
1993,500,500,1,0.0002146,6.2e-06,1.0,7e-07
1994,500,500,1,0.001509,4.95e-05,0.9985,8.1e-06
1995,500,500,1,0.0003629,1.025e-05,0.9995,9.06e-06
1996,500,500,1,0.001099,6.956e-05,0.9985,6.545e-05
1997,500,0,0,0.5225,0.000484,0.4768,0.0001956
1998,500,500,1,0.02783,0.0003693,0.9717,0.0001681
1999,500,500,1,0.007637,0.0005918,0.991,0.0004518
