Sample,True Label,Pred Label,Correct,Prob_0,Prob_100,Prob_1000,Prob_2000
1756,2000,2000,1,3.576e-05,0.001361,8.3e-05,0.9985
1757,2000,2000,1,8.64e-06,0.00116,2.754e-05,0.999
1758,2000,2000,1,0.001581,0.03763,0.00858,0.952
1759,2000,2000,1,2.3e-06,0.0001236,2.164e-05,1.0
1760,2000,2000,1,1.5e-05,0.001038,8.46e-05,0.999
1761,2000,2000,1,7.7e-06,0.000259,5.347e-05,0.9995
1762,2000,2000,1,2.44e-05,0.0007663,0.0006576,0.9985
1763,2000,2000,1,1.18e-05,0.0004175,0.0001023,0.9995
1764,2000,100,0,0.000744,0.55,0.0008073,0.4487
1765,2000,2000,1,5.287e-05,0.003391,0.0002854,0.996
1766,2000,2000,1,0.0001938,0.02069,0.0003195,0.979
1767,2000,2000,1,3.49e-05,0.002007,9.626e-05,0.998
1768,2000,2000,1,1.65e-05,0.0006833,5.907e-05,0.999
1769,2000,2000,1,4.91e-05,0.002937,0.0001307,0.997
1770,2000,2000,1,2.5e-06,0.0002164,8.6e-06,1.0
1771,2000,2000,1,1e-06,5.32e-05,1.38e-05,1.0
1772,2000,2000,1,4.14e-05,0.002052,0.0003734,0.9976
1773,2000,2000,1,0.000449,0.2114,0.001323,0.7866
1774,2000,2000,1,3.76e-06,0.0001905,2.074e-05,1.0
1775,2000,2000,1,7.15e-06,0.0004091,3.105e-05,0.9995
1776,2000,2000,1,1.1e-06,4.89e-05,1.58e-05,1.0
1777,2000,2000,1,0.000439,0.1957,0.0007544,0.803
1778,2000,100,0,0.003351,0.543,0.00431,0.4492
1779,2000,2000,1,2.3e-06,0.00010616,5.93e-05,1.0
1780,2000,2000,1,8e-07,5.275e-05,1.41e-05,1.0
1781,2000,2000,1,4e-07,3.344e-05,1.56e-05,1.0
1782,2000,2000,1,6.6e-07,6.485e-05,3.2e-06,1.0
1783,2000,2000,1,0.0003302,0.05792,0.000774,0.941
1784,2000,2000,1,7e-07,2.9e-05,2.724e-05,1.0
1785,2000,2000,1,3.02e-05,0.001517,0.0001868,0.998
1786,2000,2000,1,1.305e-05,0.001729,2.646e-05,0.998
1787,2000,2000,1,2e-07,3.18e-05,1.1e-06,1.0
1788,2000,2000,1,6e-07,5.66e-05,4.23e-06,1.0
1789,2000,2000,1,6e-05,0.001598,0.0002759,0.998
1790,2000,2000,1,0.00010085,0.00939,0.000979,0.9897
1791,2000,2000,1,4.23e-06,0.0003824,1.1e-05,0.9995
1792,2000,2000,1,2.56e-05,0.000502,0.0001274,0.9995
1793,2000,2000,1,1e-07,1.144e-05,3.5e-06,1.0
1794,2000,2000,1,2.21e-05,0.0005517,0.0001673,0.999
1795,2000,2000,1,9e-07,6.39e-05,1.52e-05,1.0
1796,2000,2000,1,0.0002663,0.0335,0.000976,0.9653
1797,2000,2000,1,2.474e-05,0.0004659,6.336e-05,0.9995
1798,2000,2000,1,0.0003643,0.2625,0.001043,0.7363
1799,2000,2000,1,3.314e-05,0.001504,0.0003455,0.998
1800,2000,2000,1,2.4e-07,7.51e-05,9e-07,1.0
1801,2000,2000,1,9.9e-06,0.0008855,5.16e-05,0.999
1802,2000,2000,1,3.11e-05,0.000927,8.225e-05,0.999
1803,2000,2000,1,5.4e-07,4.804e-05,6.14e-06,1.0
1804,2000,2000,1,1.46e-05,0.000589,5.07e-05,0.9995
1805,2000,2000,1,0.0001183,0.012215,0.0003805,0.9873
1806,2000,2000,1,5.36e-06,0.000484,1.53e-05,0.9995
1807,2000,2000,1,2.54e-05,0.001375,5.877e-05,0.9985
1808,2000,2000,1,4.5e-06,0.0002065,3.225e-05,1.0
1809,2000,2000,1,2e-06,0.000128,3.815e-05,1.0
1810,2000,2000,1,9e-07,6.89e-05,1.067e-05,1.0
1811,2000,2000,1,4.05e-06,0.000162,4.81e-05,1.0
1812,2000,2000,1,9.24e-06,0.0006638,7.945e-05,0.999
1813,2000,2000,1,8e-06,0.0004268,2.46e-05,0.9995
1814,2000,2000,1,1.17e-05,0.0009246,3.177e-05,0.999
1815,2000,2000,1,6e-08,6.6e-06,8.3e-07,1.0
1816,2000,2000,1,3.46e-06,0.0001718,1.02e-05,1.0
1817,2000,2000,1,2.03e-05,0.002028,3.81e-05,0.998
1818,2000,2000,1,0.0002202,0.015564,0.0006423,0.9834
1819,2000,2000,1,0.000187,0.011284,0.0004206,0.9883
1820,2000,2000,1,1.717e-05,0.000451,0.00010526,0.9995
1821,2000,2000,1,0.000394,0.04553,0.000558,0.9536
1822,2000,2000,1,5.36e-06,0.0002534,1.633e-05,0.9995
1823,2000,2000,1,8.8e-06,0.0003493,5.287e-05,0.9995
1824,2000,2000,1,5.36e-06,0.0002854,1.92e-05,0.9995
1825,2000,2000,1,7e-07,4.65e-05,1.31e-05,1.0
1826,2000,2000,1,1.67e-06,0.0002207,8.34e-06,1.0
1827,2000,2000,1,1.1e-06,4.464e-05,3.78e-05,1.0
1828,2000,2000,1,2.325e-05,0.000545,0.0003858,0.999
1829,2000,2000,1,1.21e-05,0.000336,5.805e-05,0.9995
1830,2000,2000,1,0.00011075,0.006283,0.0003653,0.993
1831,2000,100,0,0.00115,0.8,0.002449,0.1965
1832,2000,2000,1,1.55e-06,9.495e-05,1.097e-05,1.0
1833,2000,2000,1,6.5e-06,0.0004225,3.004e-05,0.9995
1834,2000,2000,1,3.386e-05,0.001113,0.0001228,0.9985
1835,2000,2000,1,8.1e-06,0.0002651,5.895e-05,0.9995
1836,2000,2000,1,1.03e-05,0.000604,5.72e-05,0.9995
1837,2000,2000,1,1.73e-05,0.001087,3.73e-05,0.999
1838,2000,2000,1,0.00010335,0.00683,0.0001947,0.9927
1839,2000,2000,1,1.21e-05,0.0004175,9.24e-05,0.9995
1840,2000,2000,1,6.14e-06,0.0002334,0.0001055,0.9995
1841,2000,2000,1,2.69e-05,0.007645,6.58e-05,0.992
1842,2000,2000,1,0.000194,0.004196,0.0003378,0.995
1843,2000,2000,1,1.67e-06,8.54e-05,1.144e-05,1.0
1844,2000,2000,1,2.9e-05,0.0007544,0.0002044,0.999
1845,2000,2000,1,6.6e-06,0.0004897,2.193e-05,0.9995
1846,2000,100,0,0.000507,0.545,0.0007653,0.4536
1847,2000,2000,1,1.3e-06,7.796e-05,6e-06,1.0
1848,2000,2000,1,0.0002291,0.011536,0.0004504,0.988
1849,2000,2000,1,6.37e-05,0.002356,0.0003452,0.997
1850,2000,2000,1,4.7e-06,0.0005164,3.254e-05,0.9995
1851,2000,2000,1,3.27e-05,0.00378,0.0001321,0.996
1852,2000,2000,1,9.66e-06,0.000486,3.85e-05,0.9995
1853,2000,2000,1,0.0001155,0.00291,0.0003715,0.9966
1854,2000,2000,1,0.000136,0.01347,0.0002309,0.9863
1855,2000,2000,1,0.0002763,0.05106,0.00051,0.948
1856,2000,2000,1,0.000411,0.05774,0.0006003,0.9414
1857,2000,2000,1,2.1e-06,8.583e-05,3.1e-05,1.0
1858,2000,2000,1,0.0001358,0.009415,0.0003967,0.99
1859,2000,2000,1,6.056e-05,0.004787,0.0001966,0.995
1860,2000,2000,1,0.00197,0.194,0.004818,0.7993
1861,2000,2000,1,1.31e-05,0.0007443,4.405e-05,0.999
1862,2000,2000,1,2.61e-05,0.0006733,7.35e-05,0.999
1863,2000,2000,1,2.7e-06,0.0001963,1.88e-05,1.0
1864,2000,2000,1,2.396e-05,0.000703,0.0001439,0.999
1865,2000,2000,1,6.47e-05,0.00333,0.0001444,0.9966
1866,2000,2000,1,6.6e-06,0.0003161,6.735e-05,0.9995
1867,2000,2000,1,0.001126,0.05783,0.001102,0.94
1868,2000,2000,1,0.0006223,0.1986,0.001341,0.7993
1869,2000,2000,1,1.884e-05,0.001896,2.71e-05,0.998
1870,2000,2000,1,2.4e-07,2.38e-05,5.07e-06,1.0
1871,2000,2000,1,3.6e-07,3.743e-05,2.6e-06,1.0
1872,2000,2000,1,8.69e-05,0.002682,0.0001538,0.997
1873,2000,2000,1,2e-06,0.0001029,2.354e-05,1.0
1874,2000,2000,1,3e-06,9e-05,0.0001628,0.9995
1875,2000,2000,1,1.19e-05,0.0003433,7.015e-05,0.9995
1876,2000,2000,1,5.16e-05,0.00185,0.0001813,0.998
1877,2000,2000,1,3.9e-06,0.0001884,4.34e-05,1.0
1878,2000,2000,1,9.9e-06,0.0016,3.743e-05,0.9985
1879,2000,2000,1,2.027e-05,0.001072,4.184e-05,0.999
1880,2000,2000,1,0.001486,0.1925,0.004063,0.802
1881,2000,2000,1,5.6e-06,0.001198,5.376e-05,0.9985
1882,2000,2000,1,8.02e-05,0.002775,0.0002666,0.997
1883,2000,2000,1,6.38e-05,0.00906,0.0001829,0.9907
1884,2000,2000,1,2.9e-06,0.0003614,1.746e-05,0.9995
1885,2000,2000,1,1.43e-06,0.00010926,3.81e-05,1.0
1886,2000,2000,1,2e-07,3.254e-05,2.6e-06,1.0
1887,2000,2000,1,2.426e-05,0.0006814,0.0002397,0.999
1888,2000,2000,1,5.36e-06,0.0004098,4.61e-05,0.9995
1889,2000,2000,1,7.6e-06,0.001584,2.89e-05,0.9985
1890,2000,2000,1,2.223e-05,0.003256,9.596e-05,0.9966
1891,2000,2000,1,9e-07,7.796e-05,5.1e-06,1.0
1892,2000,2000,1,2.26e-05,0.001306,5.8e-05,0.9985
1893,2000,2000,1,0.0001913,0.02158,0.0005665,0.9775
1894,2000,2000,1,2.486e-05,0.000771,0.0001336,0.999
1895,2000,2000,1,0.0003097,0.0314,0.0007358,0.968
1896,2000,2000,1,0.000473,0.006283,0.001105,0.992
1897,2000,2000,1,8.37e-05,0.01228,0.000651,0.987
1898,2000,2000,1,9.95e-06,0.0005727,2.69e-05,0.9995
1899,2000,2000,1,1.5e-06,0.0001041,1.526e-05,1.0
1900,2000,2000,1,0.0001056,0.003218,0.0002563,0.9966
1901,2000,2000,1,2e-05,0.00152,3.95e-05,0.9985
1902,2000,2000,1,2.1e-06,0.0001744,1.01e-05,1.0
1903,2000,2000,1,8.976e-05,0.003382,0.0002302,0.996
1904,2000,2000,1,1.71e-05,0.0008116,4.46e-05,0.999
1905,2000,2000,1,1.16e-05,0.0003102,6.68e-05,0.9995
1906,2000,2000,1,9.25e-05,0.006737,0.0003092,0.9927
1907,2000,2000,1,1.25e-06,8.45e-05,9.7e-06,1.0
1908,2000,2000,1,0.0001502,0.006134,0.000398,0.993
1909,2000,2000,1,7e-07,3.64e-05,1.02e-05,1.0
1910,2000,2000,1,1.67e-06,0.0001789,4.5e-06,1.0
1911,2000,2000,1,2.944e-05,0.0007076,9.716e-05,0.999
1912,2000,2000,1,1.46e-05,0.0005846,7.72e-05,0.9995
1913,2000,2000,1,2e-07,2.044e-05,1.55e-06,1.0
1914,2000,2000,1,2.74e-06,0.0003812,2.456e-05,0.9995
1915,2000,2000,1,5.93e-05,0.00231,0.0001544,0.9976
1916,2000,2000,1,0.001089,0.1577,0.002426,0.839
1917,2000,2000,1,7.45e-05,0.00982,0.0001717,0.9897
1918,2000,2000,1,2.4e-07,1.73e-05,1.293e-05,1.0
1919,2000,2000,1,4e-06,0.0002713,2.44e-05,0.9995
1920,2000,2000,1,4.494e-05,0.002415,9.006e-05,0.9976
1921,2000,2000,1,8.43e-05,0.01174,0.0002054,0.988
1922,2000,2000,1,6e-07,6.574e-05,4.23e-06,1.0
1923,2000,100,0,0.002419,0.7134,0.00401,0.28
1924,2000,2000,1,1.2e-06,7.65e-05,7.5e-06,1.0
1925,2000,2000,1,2.06e-05,0.001255,5.21e-05,0.9985
1926,2000,2000,1,1.54e-05,0.0009155,5.543e-05,0.999
1927,2000,2000,1,0.0003095,0.03217,0.0005217,0.967
1928,2000,2000,1,0.0003238,0.3977,0.00052,0.6016
1929,2000,2000,1,1.8e-06,0.0001389,2.664e-05,1.0
1930,2000,2000,1,9.036e-05,0.002785,0.0001149,0.997
1931,2000,2000,1,8.05e-06,0.003374,1.74e-05,0.9966
1932,2000,2000,1,2.8e-06,0.0002079,1.25e-05,1.0
1933,2000,2000,1,2.73e-05,0.004303,5.16e-05,0.9956
1934,2000,2000,1,0.0001318,0.01325,0.0003176,0.9863
1935,2000,2000,1,1.97e-06,0.0001272,3.135e-05,1.0
1936,2000,2000,1,9.1e-06,0.002008,3.725e-05,0.998
1937,2000,2000,1,0.0003135,0.01011,0.0004616,0.9893
1938,2000,2000,1,0.0001001,0.002369,0.0003653,0.997
1939,2000,2000,1,2.5e-06,0.0001024,1.78e-05,1.0
1940,2000,2000,1,5.46e-05,0.002167,0.0003016,0.9976
1941,2000,2000,1,0.00087,0.06137,0.001871,0.936
1942,2000,2000,1,6.765e-05,0.00676,0.0002427,0.993
1943,2000,2000,1,7.91e-05,0.000923,0.000491,0.9985
1944,2000,2000,1,3.34e-06,0.0001553,1.52e-05,1.0
1945,2000,2000,1,6.08e-05,0.00429,9.61e-05,0.9956
1946,2000,2000,1,6.44e-06,0.0002444,9.817e-05,0.9995
1947,2000,2000,1,0.000455,0.1064,0.0004842,0.8926
1948,2000,2000,1,2.5e-06,0.00011605,2.337e-05,1.0
1949,2000,2000,1,6.473e-05,0.001986,0.000544,0.9976
1950,2000,2000,1,4.43e-05,0.000589,0.0007744,0.9985
1951,2000,2000,1,1.58e-05,0.000871,9.87e-05,0.999
1952,2000,2000,1,5.9e-06,0.0002866,4.17e-05,0.9995
1953,2000,2000,1,3.76e-06,0.0001434,2.01e-05,1.0
1954,2000,2000,1,1.85e-05,0.0008855,5.2e-05,0.999
1955,2000,2000,1,3.85e-05,0.001676,0.0001775,0.998
1956,2000,2000,1,3.04e-06,0.0001307,1.425e-05,1.0
1957,2000,2000,1,1.52e-05,0.001046,3.5e-05,0.999
1958,2000,2000,1,4.05e-06,0.0001844,2.58e-05,1.0
1959,2000,2000,1,7.224e-05,0.001921,0.002234,0.9956
1960,2000,2000,1,4.02e-05,0.001007,0.0002285,0.9985
1961,2000,2000,1,1.884e-05,0.000643,7.49e-05,0.999
1962,2000,2000,1,4.184e-05,0.00707,0.0001574,0.9927
1963,2000,2000,1,1.06e-05,0.0006447,3.755e-05,0.9995
1964,2000,2000,1,1.3e-06,0.0001302,1.08e-05,1.0
1965,2000,2000,1,9.95e-06,0.001732,0.0001085,0.998
1966,2000,2000,1,1.93e-05,0.0003757,0.0004027,0.999
1967,2000,2000,1,1.305e-05,0.0002646,0.0001711,0.9995
1968,2000,2000,1,1.3e-06,8.3e-05,4.43e-05,1.0
1969,2000,2000,1,2.533e-05,0.0008664,0.0001464,0.999
1970,2000,2000,1,7.737e-05,0.00538,0.0001622,0.994
1971,2000,2000,1,5.4e-06,0.000763,1.264e-05,0.999
1972,2000,2000,1,5.114e-05,0.00721,0.00010437,0.9927
1973,2000,2000,1,2.3e-06,0.0002518,4.44e-05,0.9995
1974,2000,2000,1,9.36e-06,0.0009174,6.22e-05,0.999
1975,2000,2000,1,5.96e-06,0.0003278,3.93e-05,0.9995
1976,2000,2000,1,1.08e-05,0.001135,5.75e-05,0.999
1977,2000,2000,1,1.2e-06,8.833e-05,8.6e-06,1.0
1978,2000,2000,1,3.46e-06,0.000399,1.13e-05,0.9995
1979,2000,2000,1,0.0001432,0.00717,0.000549,0.992
1980,2000,2000,1,9e-07,5.5e-05,8.17e-06,1.0
1981,2000,2000,1,2.4e-07,2.05e-05,5.4e-06,1.0
1982,2000,2000,1,1.78e-05,0.0007997,0.0001593,0.999
1983,2000,2000,1,0.0012245,0.02747,0.004356,0.967
1984,2000,2000,1,4e-07,3.177e-05,8.4e-06,1.0
1985,2000,2000,1,4.274e-05,0.005226,0.0001432,0.9946
1986,2000,2000,1,5.36e-06,0.0001547,0.0002048,0.9995
1987,2000,2000,1,6e-07,6.634e-05,4.8e-06,1.0
1988,2000,2000,1,7e-07,5.686e-05,2.396e-05,1.0
1989,2000,2000,1,7.296e-05,0.00418,0.0001929,0.9956
1990,2000,2000,1,9.096e-05,0.02156,0.000197,0.978
1991,2000,2000,1,1.097e-05,0.000548,6.115e-05,0.9995
1992,2000,2000,1,1.43e-06,0.0002017,7.7e-06,1.0
1993,2000,100,0,0.000884,0.5664,0.002316,0.4302
1994,2000,2000,1,1.9e-06,8.595e-05,1.466e-05,1.0
1995,2000,2000,1,1e-07,1.04e-05,1.7e-06,1.0
1996,2000,2000,1,2.253e-05,0.000387,0.00011563,0.9995
1997,2000,2000,1,1.9e-06,0.00010866,1.836e-05,1.0
1998,2000,2000,1,0.0001434,0.00932,0.0002632,0.99
1999,2000,2000,1,8.625e-05,0.05695,0.002289,0.941
