Sample,True Label,Pred Label,Correct,Prob_0,Prob_100,Prob_500,Prob_1000,Prob_1500,Prob_2000
278,0,500,0,0.11729312,3.99687e-06,0.51759696,0.12126885,0.24383445,2.581573e-06
279,0,0,1,0.7632792,7.888723e-11,0.22277416,0.010207913,0.0037386685,1.089884e-12
280,0,0,1,0.6842788,4.1766907e-10,0.28438973,0.019095123,0.012236327,1.2375267e-11
281,0,0,1,0.5775161,6.7420586e-07,0.11342347,0.23907079,0.06998896,7.9847595e-09
282,0,500,0,0.4049325,5.7730676e-07,0.50121236,0.054494493,0.039360028,9.996445e-08
283,0,0,1,0.6239541,8.162018e-13,0.37397102,0.0013529982,0.0007218699,7.5322764e-14
284,0,0,1,0.62222457,7.374074e-13,0.37443706,0.0020671445,0.0012712902,2.5370231e-14
285,0,0,1,0.8082108,2.6659672e-10,0.096186824,0.07662162,0.018980786,3.864319e-12
286,0,0,1,0.5484424,2.8968387e-08,0.37362558,0.046542775,0.031389315,7.623068e-10
287,0,0,1,0.6014334,2.5019256e-07,0.14726135,0.17231353,0.07899145,4.337145e-09
288,0,0,1,0.58936995,0.00020356358,0.26086572,0.055709552,0.09385096,3.2124657e-07
289,0,500,0,0.27746555,4.2905057e-09,0.69650036,0.010422074,0.015612007,3.4521639e-09
290,0,500,0,0.49013934,7.8583e-13,0.50879765,0.00038009125,0.0006828935,1.9260814e-14
291,0,0,1,0.43341744,1.12276815e-07,0.4024086,0.06503817,0.09913566,3.4289078e-09
292,0,500,0,0.4493809,5.255683e-09,0.54010063,0.0035955405,0.0069229756,1.7147946e-10
293,0,0,1,0.39747706,0.000113858056,0.22525004,0.11135492,0.26580176,2.4058852e-06
294,0,500,0,0.27428684,2.2698772e-05,0.44422382,0.1331084,0.14835472,3.4944603e-06
295,0,0,1,0.7011563,5.517785e-20,0.2988389,2.9217822e-06,1.8484373e-06,3.477328e-21
296,0,0,1,0.5573924,4.8158543e-14,0.4422858,0.0001652315,0.00015653535,2.2424088e-15
297,0,0,1,0.6169952,3.5272156e-18,0.3829889,9.079232e-06,6.9269577e-06,1.261473e-18
298,0,0,1,0.7175223,1.4181836e-22,0.2824772,3.2954955e-07,1.8342003e-07,5.6918957e-24
299,0,0,1,0.7344158,1.2803783e-23,0.26558402,8.8889934e-08,5.864954e-08,7.1444485e-25
300,0,500,0,0.48525178,3.4213242e-12,0.51461154,4.2189648e-05,9.447992e-05,8.350095e-14
301,0,500,0,0.28494626,1.1215818e-06,0.6468447,0.02472953,0.043478195,2.474507e-07
302,0,0,1,0.75364894,4.089624e-20,0.24634288,6.046398e-06,2.1358912e-06,1.089495e-20
303,0,500,0,0.48678738,2.2526154e-09,0.50354224,0.004030947,0.0056393784,1.2555874e-10
304,0,0,1,0.7275588,3.5239226e-18,0.27228206,0.000118756594,4.039981e-05,9.5211894e-20
305,0,0,1,0.67689735,1.3709009e-15,0.32262385,0.00030895433,0.00016988754,2.5797699e-16
306,0,0,1,0.53100896,1.1181126e-13,0.46565104,0.0018191488,0.0015208257,1.0466374e-14
307,0,0,1,0.3977636,1.2081985e-09,0.30187604,0.09460952,0.20575076,8.443623e-12
308,0,0,1,0.48402765,1.7479399e-09,0.42574006,0.027292548,0.06293968,3.0460027e-11
309,0,0,1,0.71676755,2.2860886e-25,0.2832321,1.8459741e-07,1.6216572e-07,2.5751837e-27
310,0,0,1,0.5660758,6.7573375e-15,0.4335612,0.00018320802,0.00017982097,4.906047e-16
311,0,500,0,0.09910055,7.0682568e-06,0.5595306,0.08728437,0.2540749,2.470618e-06
312,0,0,1,0.5404475,3.1062102e-13,0.456722,0.0017452089,0.0010853474,3.7186803e-14
313,0,0,1,0.66798663,1.1046272e-14,0.3314444,0.00032050163,0.00024842474,1.156301e-16
314,0,500,0,0.3255595,1.7674846e-06,0.4387463,0.07358835,0.16210411,3.336903e-08
315,0,0,1,0.67718756,6.61849e-08,0.090931475,0.16593874,0.06594213,5.378131e-10
316,0,0,1,0.6988991,1.1167347e-16,0.3004814,0.0003786713,0.00024082737,1.9277328e-18
317,0,0,1,0.68623,9.4528e-13,0.30752978,0.004100465,0.002139669,3.4160873e-14
318,0,0,1,0.58692724,1.6749185e-10,0.38942772,0.014485051,0.009160018,1.6461789e-11
319,0,0,1,0.6609106,4.4789095e-07,0.14901617,0.070855506,0.119217165,5.279909e-10
320,0,0,1,0.892158,4.733051e-15,0.08718935,0.016519567,0.0041331486,9.461887e-18
321,0,0,1,0.772103,7.354595e-24,0.22789522,1.279028e-06,4.934823e-07,2.12752e-25
322,0,0,1,0.74324095,2.4714018e-12,0.25243503,0.002355435,0.0019685999,2.1565921e-14
323,0,0,1,0.64803725,1.6830558e-15,0.35115165,0.0004349264,0.00037611395,6.5184016e-17
324,0,0,1,0.74743134,1.4284173e-12,0.246895,0.0031322518,0.0025413947,6.3310415e-15
325,0,0,1,0.62648475,8.183674e-20,0.37349653,9.182949e-06,9.53838e-06,2.7781893e-21
326,0,0,1,0.69552064,1.8508186e-13,0.30352116,0.0006691005,0.00028903334,1.5195226e-14
327,0,500,0,0.18183066,4.2550546e-05,0.45116216,0.08919635,0.27776185,6.441294e-06
328,0,0,1,0.69873166,2.0036655e-15,0.3007501,0.00036227098,0.00015597539,6.936614e-17
329,0,500,0,0.42135546,3.0535616e-10,0.57619023,0.0006491617,0.0018051532,9.010274e-12
330,0,500,0,0.44863194,3.840086e-10,0.5492381,0.0007760948,0.0013539568,2.5032747e-11
331,0,500,0,0.45033532,1.2254016e-11,0.5485783,0.0004066458,0.00067979016,2.6018896e-12
332,0,0,1,0.60647815,1.5110024e-17,0.3934516,3.294177e-05,3.7322043e-05,2.3221602e-19
333,0,500,0,0.45967692,8.2486755e-09,0.53509265,0.0014308129,0.0037996871,2.403258e-10
334,0,500,0,0.10559378,1.4434778e-05,0.64134544,0.09212126,0.16091542,9.664932e-06
335,0,500,0,0.41842556,3.766275e-06,0.54628074,0.0076053287,0.027684523,1.5512352e-07
336,0,0,1,0.56281465,3.6386578e-13,0.43698364,0.00010144536,0.00010028318,1.461274e-14
337,0,500,0,0.49830553,5.891373e-12,0.4998922,0.0008983646,0.00090396364,9.608784e-13
338,0,500,0,0.2794006,3.2357537e-08,0.6910507,0.008767355,0.02078132,5.8728395e-09
339,0,0,1,0.52441585,2.5178529e-14,0.47548914,3.261872e-05,6.233967e-05,1.3221881e-16
340,0,500,0,0.45494846,2.0039816e-12,0.54454434,0.0001661445,0.0003410703,1.239073e-13
341,0,1500,0,0.07772286,0.0012931665,0.12637204,0.30558318,0.48882738,0.0002013424
342,0,500,0,0.36666033,3.86483e-10,0.6273064,0.0020124398,0.0040207934,2.8691124e-11
343,0,0,1,0.65077037,7.140082e-19,0.34922835,7.2308114e-07,5.6832204e-07,1.4749567e-20
344,0,0,1,0.55917966,7.3020693e-16,0.44075662,3.1253247e-05,3.2449767e-05,1.1488156e-16
345,0,0,1,0.58830607,4.117471e-08,0.37790093,0.018424334,0.015368548,1.0285753e-09
346,0,0,1,0.63436794,1.8203251e-09,0.35839415,0.0036624647,0.003575449,1.0441142e-11
347,0,0,1,0.66901904,1.1696133e-07,0.25999498,0.04154799,0.029437924,4.0817754e-09
348,0,500,0,0.36427963,6.581815e-07,0.59423435,0.011795354,0.029689964,2.5928314e-08
349,0,0,1,0.53984725,6.7284586e-16,0.45999774,6.409175e-05,9.086751e-05,2.0183394e-16
350,0,0,1,0.6389801,1.654865e-18,0.36100277,8.3027135e-06,8.846777e-06,8.947847e-20
351,0,500,0,0.40025643,4.5808846e-07,0.52018493,0.028171662,0.0513865,5.1771153e-08
352,0,500,0,0.46628898,6.2829635e-08,0.52230644,0.0033646214,0.008039863,1.5546138e-09
353,0,0,1,0.56527674,3.6561238e-09,0.42264858,0.006683392,0.0053913286,4.5829016e-10
354,0,0,1,0.5309673,1.8579655e-11,0.46836343,0.0003098245,0.00035949898,2.381718e-12
355,0,500,0,0.42227778,3.3501486e-08,0.52842116,0.014646442,0.034654636,7.7829054e-10
356,0,0,1,0.7407595,9.16291e-12,0.2523838,0.0034664883,0.0033902621,3.2265948e-14
357,0,500,0,0.4126639,1.2355882e-10,0.584041,0.0008071233,0.0024879756,1.6838486e-12
358,0,0,1,0.6618568,5.0338286e-11,0.30708024,0.015544219,0.0155187715,3.1488907e-13
359,0,500,0,0.42057204,2.3246305e-15,0.57794476,0.0003731504,0.0011100761,6.069481e-17
360,0,500,0,0.060952887,1.1685992e-06,0.73630345,0.050516646,0.15222475,1.0392229e-06
361,0,0,1,0.9663998,5.900614e-16,0.02317995,0.009728305,0.00069207756,5.62033e-20
362,0,0,1,0.6068971,7.081937e-15,0.39199996,0.0005271551,0.0005758977,6.059391e-17
363,0,0,1,0.72606224,1.9056071e-11,0.25711972,0.011719855,0.005098146,2.9124812e-13
364,0,0,1,0.68999267,2.3742252e-13,0.30847332,0.0009903705,0.0005437229,1.441463e-14
365,0,500,0,0.4217263,7.8373313e-10,0.5743518,0.0009882885,0.002933657,1.644671e-11
366,0,500,0,0.48612398,6.0413e-14,0.5135185,0.0001708675,0.00018666685,3.311098e-14
367,0,0,1,0.73142487,1.1344631e-20,0.2685711,2.613566e-06,1.4192918e-06,1.8151287e-21
368,0,0,1,0.83747387,3.069618e-25,0.162526,1.1057842e-07,2.1814255e-08,1.5228499e-25
369,0,0,1,0.617713,1.0602029e-15,0.38222468,3.0519193e-05,3.1890973e-05,8.9343745e-17
370,0,0,1,0.7953667,2.1286168e-23,0.20463303,2.226084e-07,5.976985e-08,1.4309732e-23
371,0,0,1,0.5391791,1.9004598e-12,0.45996082,0.00035426026,0.0005056891,3.0514754e-13
372,0,500,0,0.4628305,1.1858156e-11,0.53623295,0.00026621774,0.000670309,5.180393e-13
373,0,500,0,0.47671452,4.2092196e-07,0.50235474,0.0061534084,0.014776866,6.678973e-09
374,0,0,1,0.5519165,4.9705046e-11,0.44715852,0.0003357385,0.00058926636,2.8445405e-13
375,0,0,1,0.7356006,8.151064e-22,0.26439855,5.899959e-07,2.8937234e-07,7.120582e-23
376,0,500,0,0.4154487,7.385696e-11,0.580854,0.00088650605,0.0028107997,2.2746312e-12
377,0,500,0,0.4612183,1.6497454e-12,0.5382003,0.00022682297,0.0003546195,1.1965244e-13
378,0,500,0,0.39108476,2.543781e-10,0.6056948,0.001500668,0.0017197705,7.117978e-11
379,0,0,1,0.5558265,2.621908e-14,0.44402045,8.800169e-05,6.514588e-05,5.663205e-15
380,0,0,1,0.58003116,6.30396e-10,0.41450843,0.001914101,0.0035463355,4.849412e-12
381,0,500,0,0.4265557,1.14528e-11,0.5709318,0.0013208296,0.0011916211,8.81103e-12
382,0,500,0,0.39941448,7.266959e-11,0.5975867,0.0011356393,0.0018631427,1.7429062e-11
383,0,500,0,0.42218757,5.2186463e-11,0.57603484,0.0004472658,0.0013304187,1.2579858e-12
384,0,0,1,0.72802037,4.2280399e-19,0.27196977,6.916162e-06,2.9754185e-06,7.7223643e-20
385,0,0,1,0.54178804,6.039058e-16,0.45816064,2.1631595e-05,2.9711578e-05,2.983363e-17
386,0,0,1,0.66835433,4.1484957e-17,0.33161578,1.97483e-05,1.01503065e-05,1.8981826e-17
387,0,500,0,0.34672365,2.5918417e-12,0.65195304,0.00037308433,0.00095030456,4.155129e-13
388,0,0,1,0.69879466,3.766485e-21,0.30120406,7.827098e-07,4.923855e-07,6.137698e-22
389,0,500,0,0.48948509,2.3375702e-13,0.5096433,0.00038924458,0.0004823747,7.5266474e-14
390,0,0,1,0.58812696,7.46784e-11,0.4080997,0.0016236699,0.0021496362,1.6282182e-12
391,0,500,0,0.36076224,4.7725113e-09,0.6071265,0.004555229,0.027556065,8.0767455e-11
392,0,0,1,0.51200145,2.3642647e-13,0.48600584,0.0009611065,0.0010315294,3.973703e-14
393,0,0,1,0.5346339,9.153197e-12,0.46342388,0.000782894,0.0011593924,2.7025116e-13
394,0,500,0,0.49283338,2.6116663e-13,0.5063115,0.00030890203,0.0005462125,8.80614e-15
395,0,0,1,0.67265403,1.850177e-17,0.3272051,8.55835e-05,5.5324832e-05,3.5611128e-19
396,0,500,0,0.1332942,1.13414e-08,0.63653004,0.04021572,0.18996002,1.2363867e-09
397,0,0,1,0.6522565,1.3591486e-09,0.30714524,0.022039142,0.018559111,8.681453e-12
398,0,500,0,0.48671287,9.922032e-15,0.5117446,0.0007275032,0.00081507117,6.107656e-16
399,0,500,0,0.44887036,4.5247966e-10,0.49871442,0.030968186,0.021447007,4.114885e-11
400,0,500,0,0.41247588,2.2528839e-09,0.45994532,0.052582446,0.07499631,6.260947e-11
401,0,0,1,0.5458858,1.3210911e-13,0.44949123,0.0024660286,0.0021569948,6.7310032e-15
402,0,500,0,0.4894165,2.5562092e-12,0.5064253,0.002242882,0.0019152559,3.0173363e-13
403,0,0,1,0.62165177,7.838628e-15,0.378076,0.00013859202,0.00013368989,5.644827e-17
404,0,0,1,0.7647933,4.537258e-21,0.23520598,6.355971e-07,2.1287664e-07,3.2767886e-22
405,0,0,1,0.51810205,8.86972e-13,0.48146716,0.00012721137,0.00030365287,8.425284e-15
406,0,500,0,0.41437274,2.2006051e-10,0.5807666,0.0013839315,0.0034767208,1.1924676e-11
407,0,500,0,0.47365877,6.281459e-13,0.5261377,7.9503305e-05,0.00012390541,7.613054e-14
408,0,500,0,0.30883676,5.176031e-07,0.65165454,0.007905112,0.031602927,5.2725316e-08
409,0,500,0,0.42805845,1.7334636e-09,0.5660841,0.0014240923,0.0044333446,3.558658e-11
410,0,0,1,0.6248144,3.65807e-12,0.34674406,0.013909729,0.014531855,1.6448053e-14
411,0,0,1,0.66885656,3.7586197e-13,0.3271957,0.0024634278,0.0014843398,2.397746e-14
412,0,0,1,0.7075866,2.5333533e-17,0.29227614,0.00010089878,3.6328933e-05,1.3994075e-18
413,0,0,1,0.66204804,2.9992474e-11,0.2861499,0.042079583,0.009722399,2.9938276e-12
414,0,0,1,0.6180931,1.2855258e-16,0.38188785,9.734029e-06,9.371201e-06,2.1540078e-17
415,0,0,1,0.5028436,7.3284073e-06,0.48060042,0.0046350374,0.011913184,3.6189837e-07
416,0,500,0,0.44796953,5.034835e-13,0.5515087,0.0002649742,0.00025689296,4.563811e-13
417,0,500,0,0.47724667,4.1010012e-10,0.52061135,0.0007798181,0.0013622077,4.000609e-11
418,0,0,1,0.55004823,4.750527e-17,0.4499109,1.7426075e-05,2.34179e-05,1.1226859e-17
419,0,0,1,0.53195184,2.8763958e-15,0.4679636,3.7518505e-05,4.7017526e-05,5.3008624e-16
420,0,500,0,0.29718626,3.4512257e-09,0.6842148,0.006736914,0.01186203,1.6180384e-09
421,0,500,0,0.42100874,5.858284e-13,0.57821006,0.00021196829,0.0005692636,2.9438024e-14
422,0,0,1,0.6083949,1.02795696e-10,0.38231143,0.0043540294,0.004939658,1.3605352e-12
423,0,0,1,0.5816854,5.0686083e-12,0.41697642,0.0006348512,0.00070327235,2.7350745e-13
424,0,500,0,0.32768482,1.446678e-09,0.6489786,0.008248241,0.015088304,2.2850119e-10
425,0,0,1,0.5074537,2.38125e-10,0.49073592,0.0007913775,0.001019033,2.3263756e-11
426,0,500,0,0.4536783,1.4208912e-07,0.5244562,0.0052678934,0.016597435,2.5503555e-09
427,0,500,0,0.32223645,1.1393696e-12,0.6763793,0.00041960872,0.00096460176,2.7950813e-13
428,0,0,1,0.57629085,1.9734919e-19,0.42369884,4.624243e-06,5.638826e-06,1.5633828e-20
429,0,500,0,0.4006774,7.4829925e-12,0.5976359,0.00051258196,0.0011740039,5.965367e-13
430,0,0,1,0.5254358,9.78977e-16,0.47430253,9.4646915e-05,0.00016707154,2.997544e-17
431,0,0,1,0.5898441,6.261394e-17,0.41010413,2.2067341e-05,2.9697288e-05,1.0494014e-18
432,0,0,1,0.6735426,1.6169446e-18,0.3264126,1.8637043e-05,2.6161386e-05,3.30401e-20
433,0,500,0,0.4253104,1.7856069e-11,0.5721289,0.0004999401,0.0020606718,4.437203e-13
434,0,500,0,0.4203028,3.3512755e-08,0.55879,0.0055514066,0.015355731,5.358791e-10
435,0,0,1,0.5555368,5.385712e-08,0.4239836,0.009203892,0.011275621,5.930948e-10
436,0,0,1,0.55330443,8.9696984e-13,0.4463678,0.00016785628,0.00015989717,1.02902794e-13
437,0,500,0,0.39322785,8.493969e-07,0.49275172,0.045062035,0.06895746,1.38339e-07
438,0,0,1,0.68314093,1.2253684e-18,0.3168531,3.3443048e-06,2.6329956e-06,1.1707939e-19
439,0,500,0,0.4386321,6.1607686e-08,0.4586251,0.035615798,0.06712699,1.4951356e-09
440,0,500,0,0.4387727,1.3317667e-09,0.5542979,0.002980439,0.0039488995,3.3185218e-10
441,0,0,1,0.65351784,8.582638e-11,0.33994892,0.003076569,0.0034566505,3.1122845e-13
442,0,500,0,0.42547446,8.084413e-10,0.57004374,0.0012501627,0.0032316172,1.7232969e-11
443,0,0,1,0.5025872,3.4873328e-13,0.4952634,0.00081108586,0.0013382591,4.7102723e-15
444,0,0,1,0.5017356,9.0805e-11,0.47285244,0.008765454,0.01664643,1.7501368e-12
445,0,500,0,0.22654225,3.4434694e-10,0.74434984,0.010836181,0.018271733,6.865967e-11
446,0,500,0,0.47096762,4.7183217e-12,0.5241297,0.001620982,0.003281667,6.268628e-14
447,0,500,0,0.19825786,1.1097354e-06,0.5542139,0.075773306,0.17175378,1.6440954e-07
448,0,500,0,0.41438225,1.2575463e-14,0.5845376,0.0002327173,0.00084732403,1.1182427e-16
449,0,500,0,0.26614532,1.109534e-06,0.61178595,0.053482167,0.0685852,2.1827859e-07
450,0,0,1,0.57754177,8.787049e-12,0.41869277,0.0019143593,0.0018510289,6.9249456e-14
451,0,0,1,0.6802569,3.601304e-14,0.3181648,0.00083838764,0.000739907,6.295669e-16
452,0,0,1,0.55168384,2.2591227e-13,0.44817674,6.3445324e-05,7.5997654e-05,4.4446576e-15
453,0,500,0,0.36531913,3.9582721e-07,0.6043479,0.0107063465,0.019626152,3.925875e-08
454,0,0,1,0.59168726,6.631037e-15,0.40816748,6.397627e-05,8.130309e-05,1.3333769e-16
455,0,500,0,0.25903958,7.734252e-09,0.7232587,0.0077432506,0.009958468,7.456964e-09
456,0,500,0,0.34548306,8.2949606e-11,0.64978826,0.0015946336,0.0031340811,2.6819585e-11
457,0,500,0,0.3945749,1.1526513e-11,0.6015109,0.0013797889,0.002534452,8.8351353e-13
458,0,500,0,0.40845093,1.6184536e-10,0.58126706,0.0041419696,0.0061401,1.8619857e-11
459,0,500,0,0.46082693,3.3078068e-06,0.495224,0.017122058,0.026823483,2.4030373e-07
460,0,500,0,0.30517587,1.0319156e-09,0.6727499,0.007134758,0.0149396,2.2136058e-10
461,0,0,1,0.50343174,4.2354555e-09,0.42983675,0.03917445,0.027556978,3.111677e-10
462,0,1000,0,0.1335389,5.1364163e-06,0.14449921,0.3983288,0.32362726,6.414875e-07
463,0,500,0,0.47670096,7.3733725e-10,0.48476768,0.016088288,0.022443108,1.2057581e-11
464,0,0,1,0.6274165,8.805339e-14,0.3716898,0.00047372637,0.00041994452,8.850624e-16
465,0,500,0,0.4007368,1.4892255e-10,0.597153,0.00064585515,0.0014643077,1.1702689e-11
466,0,0,1,0.6718999,2.7136099e-11,0.32700646,0.0006828121,0.00041079742,7.539113e-13
467,0,500,0,0.4730539,9.217486e-17,0.52691656,6.1507885e-06,2.3372415e-05,6.8556765e-19
468,0,0,1,0.6742584,5.8841308e-15,0.3255874,0.00010158651,5.260648e-05,5.9098177e-16
469,0,500,0,0.4039377,9.737732e-11,0.59413344,0.0006335779,0.0012952955,1.754358e-11
470,0,500,0,0.22827935,6.505891e-09,0.7219989,0.0124573605,0.037264388,8.1690416e-10
471,0,500,0,0.32477626,9.534192e-08,0.48260555,0.052729905,0.13988818,3.72593e-09
472,0,1500,0,0.23699076,1.7560316e-05,0.26493952,0.17645748,0.32159382,9.001584e-07
473,0,0,1,0.71376216,5.8337474e-10,0.15298142,0.05880559,0.07445091,2.7182403e-12
474,0,0,1,0.7044911,9.4081915e-14,0.28834096,0.0048836656,0.0022842744,4.204336e-15
475,0,500,0,0.49151498,1.5414302e-10,0.50116146,0.0036574847,0.003666077,1.1139918e-11
476,0,0,1,0.55378175,4.658577e-10,0.40088186,0.02306457,0.022271814,1.0854565e-11
477,0,0,1,0.88543165,2.0489626e-12,0.10594364,0.0060917414,0.002532976,2.646989e-14
478,0,0,1,0.6089432,7.718407e-08,0.08101148,0.23315181,0.076893434,9.995689e-10
479,0,0,1,0.71731347,3.4346928e-11,0.25993735,0.016024949,0.0067242524,1.1410563e-12
480,0,0,1,0.7248017,5.7251336e-11,0.2180793,0.04348019,0.0136387,5.1977465e-13
481,0,0,1,0.4969336,2.6808469e-09,0.45187932,0.030120324,0.021066733,9.186749e-11
482,0,500,0,0.2739533,3.0841266e-10,0.6300726,0.027507385,0.068466745,5.1097813e-11
483,0,0,1,0.6477236,1.7203955e-10,0.33326077,0.014726993,0.0042885486,6.7575095e-12
484,0,0,1,0.5212835,2.0374364e-11,0.45060742,0.020382077,0.0077270204,2.6785568e-12
485,0,1000,0,0.11995718,2.3037292e-07,0.15100153,0.38713226,0.3419088,2.6970115e-08
486,0,0,1,0.65022,9.381084e-15,0.34910223,0.0004665073,0.00021137117,1.4155269e-15
487,0,0,1,0.63562375,5.618125e-10,0.30131397,0.04669325,0.01636902,2.956175e-11
488,0,0,1,0.60653144,1.5294493e-10,0.27364194,0.06902819,0.050798323,1.1673303e-12
489,0,0,1,0.67723125,1.927451e-14,0.32230204,0.00034093764,0.00012580081,1.0192152e-15
490,0,0,1,0.8320367,8.6305464e-17,0.1655509,0.001839236,0.0005731555,4.101376e-19
491,0,500,0,0.1554753,7.543195e-08,0.34079108,0.2200728,0.2836608,1.072971e-08
492,0,0,1,0.3057579,9.801514e-08,0.289277,0.25451672,0.15044828,1.3347619e-08
493,0,0,1,0.56407464,5.2645425e-14,0.434476,0.00068163296,0.00076776824,2.7623479e-15
494,0,0,1,0.4983737,5.81614e-09,0.45757365,0.027677797,0.016374832,5.410555e-10
495,0,0,1,0.84960705,6.23778e-13,0.12822811,0.019405045,0.0027598331,8.847403e-15
496,0,0,1,0.46480355,3.5792095e-08,0.45884374,0.045893256,0.03045937,5.7490883e-09
497,0,0,1,0.59590065,5.6171144e-12,0.3996074,0.0027246515,0.0017673236,1.4450115e-13
498,0,0,1,0.537121,5.7513394e-10,0.39590055,0.030393576,0.036584925,1.2129956e-11
499,0,0,1,0.72523075,1.6690407e-09,0.18173328,0.06589614,0.027139787,1.8999101e-11
500,100,100,1,2.0967873e-05,0.91035056,9.0483604e-07,1.0909822e-05,3.4202338e-05,0.089582495
501,100,100,1,0.00016864682,0.9930616,2.123341e-06,6.4420415e-06,3.159826e-05,0.006729523
502,100,100,1,7.833894e-06,0.7399748,2.0018538e-07,3.8115652e-06,9.54609e-06,0.26000386
503,100,100,1,1.4157977e-05,0.8537474,3.8455835e-07,6.0555253e-06,1.7037892e-05,0.14621505
504,100,100,1,4.4956352e-05,0.90079087,2.6350394e-06,2.4552312e-05,7.5047006e-05,0.09906175
505,100,100,1,8.353352e-05,0.93242705,4.648571e-06,2.9183395e-05,9.76998e-05,0.067357786
506,100,100,1,1.5415771e-05,0.99052244,4.3565564e-08,8.9435804e-07,3.611847e-06,0.009457423
507,100,2000,0,2.4397132e-05,0.44515386,7.5151424e-06,4.0853727e-05,0.00011451834,0.55465883
508,100,100,1,1.6440421e-05,0.97698087,1.3186421e-07,2.0642344e-06,8.003142e-06,0.022992482
509,100,100,1,9.829104e-05,0.8733579,1.2732907e-05,7.5240416e-05,0.00023527513,0.12622054
510,100,100,1,1.2540218e-05,0.558864,1.0584376e-06,1.0996751e-05,2.7000782e-05,0.44108444
511,100,100,1,3.438048e-05,0.9387022,1.0014775e-06,1.0650281e-05,3.432181e-05,0.06121744
512,100,100,1,5.93829e-05,0.953691,2.4226267e-06,1.5663098e-05,5.9671347e-05,0.046171896
513,100,100,1,6.188367e-05,0.92033696,3.0846757e-06,2.0377316e-05,6.3929045e-05,0.07951376
514,100,100,1,6.2339685e-05,0.9943896,2.2164795e-07,2.2296995e-06,8.586249e-06,0.005537048
515,100,100,1,2.2028487e-05,0.9673098,1.4114441e-07,2.7925641e-06,8.987896e-06,0.0326563
516,100,100,1,0.00016683513,0.9927309,2.7108954e-06,7.482774e-06,3.9022547e-05,0.0070529454
517,100,2000,0,1.4388096e-06,0.026603214,8.056456e-07,3.4304505e-06,7.964353e-06,0.9733831
518,100,100,1,2.2665425e-05,0.9832877,1.1215651e-07,1.8103009e-06,6.1595942e-06,0.01668168
519,100,100,1,0.00021985428,0.9583962,1.1909592e-05,4.4469314e-05,0.00016787955,0.04115982
520,100,100,1,0.00034157693,0.986358,8.096526e-06,2.6760423e-05,0.00012961868,0.013135902
521,100,100,1,0.000985996,0.78983,0.0008898324,0.0011581919,0.004247445,0.20288841
522,100,100,1,1.8050829e-05,0.98578393,7.2293254e-08,1.1103714e-06,4.351121e-06,0.014192512
523,100,100,1,0.00013989379,0.59827703,8.941018e-05,0.0003367872,0.0011216415,0.40003523
524,100,100,1,4.3924512e-05,0.97592545,8.145914e-07,5.7413695e-06,2.4289251e-05,0.0239998
525,100,100,1,0.00017955445,0.88374877,1.8744955e-05,8.672631e-05,0.00026174047,0.11570458
526,100,100,1,0.00013781381,0.96346736,8.732108e-06,2.7643473e-05,0.000115892704,0.03624246
527,100,100,1,0.0003145893,0.9928576,7.998857e-06,1.3783743e-05,7.442636e-05,0.006731545
528,100,100,1,0.0002146798,0.70760953,0.000121224126,0.00038763022,0.0012858347,0.29038107
529,100,100,1,0.00020504998,0.83759546,5.267008e-05,0.00019180174,0.0006371011,0.1613179
530,100,100,1,5.176391e-06,0.99819297,5.375764e-09,1.11190104e-07,6.167907e-07,0.0018010928
531,100,100,1,4.6529578e-05,0.89897835,5.6172157e-06,3.7529746e-05,0.00013102067,0.10080103
532,100,100,1,6.671014e-05,0.86735946,1.1311738e-05,6.429594e-05,0.00021043743,0.13228789
533,100,2000,0,6.924281e-07,0.063004024,1.0701053e-07,1.02685e-06,2.1313851e-06,0.93699205
534,100,100,1,2.816099e-05,0.7177473,3.075539e-06,2.6892274e-05,7.516834e-05,0.28211948
535,100,100,1,0.0006579961,0.98516995,2.943549e-05,6.699745e-05,0.00031255558,0.01376312
