Sample,True Label,Pred Label,Correct,Prob_0,Prob_100,Prob_500,Prob_1000,Prob_1500,Prob_2000
272,0,0,1,0.7942968,8.597478e-08,0.20247826,0.00090714777,0.0023177227,2.3093316e-09
273,0,0,1,0.74900657,4.3451998e-08,0.21263564,0.018249303,0.02010844,9.7790345e-11
274,0,0,1,0.7047781,8.3233186e-07,0.009886779,0.26343143,0.021902928,4.5978065e-12
275,0,0,1,0.99683905,2.52518e-10,0.0031317463,1.2076248e-05,1.705553e-05,7.514418e-14
276,0,0,1,0.99934,3.080986e-11,0.0005260033,9.9478326e-05,3.451835e-05,3.1116033e-17
277,0,0,1,0.5863818,2.9405823e-05,0.20094788,0.058137245,0.15450339,2.2011638e-07
278,0,500,0,0.1439648,6.138581e-05,0.4839716,0.08176303,0.2902314,7.87288e-06
279,0,0,1,0.9739692,5.0980987e-07,0.017812459,0.006398847,0.0018190074,4.5597272e-11
280,0,0,1,0.99067676,1.3978048e-09,0.007761463,0.0006757319,0.00088595547,2.6283478e-13
281,0,0,1,0.8421,2.5754498e-06,0.033926357,0.11025034,0.013720571,4.966961e-10
282,0,500,0,0.41900125,2.7270228e-06,0.54071915,0.028507037,0.011769742,8.570084e-08
283,0,0,1,0.7975054,5.5233824e-07,0.199653,0.00206636,0.0007747033,2.0822348e-09
284,0,0,1,0.58724463,7.2041296e-08,0.4107317,0.0016269562,0.0003966198,2.1796077e-11
285,0,0,1,0.99588096,3.079621e-09,0.00087120367,0.0025860677,0.00066179625,1.2733195e-14
286,0,0,1,0.94135624,5.7754427e-08,0.053183723,0.0032765204,0.0021834744,7.658653e-11
287,0,0,1,0.8059112,2.8681638e-06,0.06922425,0.077146955,0.0477147,2.954969e-09
288,0,0,1,0.83629113,0.0004327709,0.06958955,0.05913013,0.034555208,1.1671099e-06
289,0,500,0,0.057465047,4.9931947e-05,0.9134348,0.0056533497,0.023223465,0.00017333498
290,0,0,1,0.9213713,8.903426e-10,0.07842571,5.4173295e-05,0.00014889569,2.6088362e-11
291,0,0,1,0.97241783,1.8360593e-08,0.008236212,0.0056516225,0.013694378,2.1198794e-12
292,0,0,1,0.9607328,3.3528114e-09,0.038733836,0.00012021167,0.00041306653,7.777749e-11
293,0,0,1,0.6305481,0.00025254788,0.06529405,0.09280926,0.21109468,1.3300248e-06
294,0,0,1,0.9928484,7.709072e-09,0.0018700026,0.0006953805,0.0045861495,1.7075353e-12
295,0,0,1,0.99804866,3.2672864e-15,0.0019501497,1.17296594e-07,1.0466792e-06,4.6419544e-18
296,0,0,1,0.9449037,1.5050453e-09,0.05467027,0.00012959112,0.0002965403,1.5074168e-11
297,0,0,1,0.805818,1.7024682e-11,0.1930658,9.7504904e-05,0.0010187125,4.4038425e-13
298,0,0,1,0.99969137,1.0188282e-17,0.00030871577,1.7241045e-09,1.0093667e-08,6.818274e-21
299,0,0,1,0.99515027,5.470191e-13,0.0048490777,1.0192046e-07,5.833027e-07,5.68007e-15
300,0,0,1,0.96788543,3.6650572e-08,0.03205816,1.948532e-05,3.6887533e-05,1.6529816e-09
301,0,0,1,0.854288,4.019787e-07,0.13304135,0.003888641,0.008781677,7.2225173e-09
302,0,0,1,0.99264,5.984782e-13,0.007359072,3.7403876e-07,5.7962046e-07,2.9236143e-15
303,0,0,1,0.9561375,1.515475e-08,0.042628985,0.00044698975,0.00078645855,1.6018807e-10
304,0,0,1,0.9989467,3.6831593e-15,0.0010433602,1.5617013e-06,8.356981e-06,2.0190402e-19
305,0,0,1,0.9850553,5.7848754e-10,0.014530612,7.670645e-05,0.00033733298,2.2555488e-12
306,0,0,1,0.7638315,3.285185e-09,0.23384869,0.000660706,0.0016591403,4.847023e-11
307,0,0,1,0.5682753,1.2738396e-06,0.08914011,0.062142693,0.2804406,1.41019e-09
308,0,0,1,0.9633969,1.0343049e-09,0.011181158,0.0013130659,0.024108902,3.9444237e-13
309,0,0,1,0.9967836,2.5555307e-17,0.003216325,1.9316821e-09,2.1052216e-08,2.5747953e-19
310,0,0,1,0.99062574,1.13683626e-13,0.009372296,7.9875946e-07,1.1420966e-06,3.18344e-16
311,0,500,0,0.006275897,6.0214347e-06,0.76431334,0.090398245,0.13900475,1.708789e-06
312,0,0,1,0.9662103,1.3917902e-09,0.033678863,9.1341295e-05,1.9505727e-05,1.2496128e-12
313,0,0,1,0.98968315,1.0945083e-11,0.010284925,9.775183e-06,2.210521e-05,2.5428537e-14
314,0,1500,0,0.17749272,5.134874e-05,0.3032986,0.14471559,0.37444106,7.031584e-07
315,0,0,1,0.8528228,5.8599753e-06,0.04923017,0.064088926,0.033852194,3.745135e-09
316,0,0,1,0.9974252,2.1356723e-16,0.002573031,1.209407e-07,1.711988e-06,1.6621636e-19
317,0,0,1,0.98775345,1.1415937e-10,0.0119766565,0.000110302455,0.00015953614,6.9177025e-14
318,0,0,1,0.9958235,1.4088739e-10,0.0038214135,0.000108386914,0.00024668546,4.0387954e-14
319,0,0,1,0.99571204,7.359637e-10,0.003230183,0.0002025136,0.0008552854,6.7657394e-14
320,0,0,1,0.9933509,4.5187667e-10,0.0050130947,0.00072441454,0.00091153866,1.144462e-14
321,0,0,1,0.9985941,5.55712e-17,0.0014009957,1.833978e-07,4.683738e-06,7.453387e-21
322,0,0,1,0.9961404,1.8625927e-09,0.0035479495,7.0837006e-05,0.0002406719,9.0490847e-13
323,0,0,1,0.9998815,4.024601e-14,9.462056e-05,2.6889725e-06,2.1152324e-05,1.6045522e-19
324,0,0,1,0.9962896,1.340804e-09,0.0031210124,0.0001459366,0.0004434438,3.6305982e-13
325,0,0,1,0.9795807,8.362632e-14,0.020397954,1.1464554e-06,2.017931e-05,7.8509705e-16
326,0,0,1,0.971762,2.739865e-10,0.027939362,8.7529705e-05,0.00021100865,1.8350657e-12
327,0,1500,0,0.17060536,7.0389004e-05,0.18535817,0.12235284,0.52161115,2.112086e-06
328,0,0,1,0.99514234,6.835269e-12,0.004799766,2.1731996e-05,3.6161266e-05,3.2323336e-15
329,0,0,1,0.9499864,4.0644857e-10,0.049078725,0.00011104145,0.00082376215,5.1196152e-12
330,0,0,1,0.9303261,7.820901e-09,0.068374,0.00035441486,0.0009454647,2.3315674e-10
331,0,0,1,0.8967625,8.24337e-09,0.10206236,0.00018127575,0.0009938218,4.9063664e-10
332,0,0,1,0.9803515,2.4905744e-12,0.0196328,3.8758526e-06,1.1815685e-05,9.164136e-15
333,0,0,1,0.8397671,3.9163896e-07,0.15437846,0.0014071246,0.004447034,2.7406266e-08
334,0,500,0,0.24152717,2.543869e-05,0.5246661,0.057765704,0.1760133,2.251516e-06
335,0,0,1,0.97208315,6.2103047e-09,0.027418949,6.7892826e-05,0.00042998025,9.526767e-11
336,0,0,1,0.98185205,1.5397851e-10,0.018064793,1.9288653e-05,6.3878506e-05,2.0915008e-12
337,0,0,1,0.9891896,4.956245e-10,0.0105161145,0.00010692915,0.00018723281,1.063683e-12
338,0,500,0,0.45135134,9.543877e-06,0.50809675,0.010199628,0.030341376,1.4416948e-06
339,0,500,0,0.4099167,2.4822469e-09,0.59002453,3.988747e-05,1.8888462e-05,1.08160356e-10
340,0,0,1,0.9892212,2.8741965e-11,0.010660857,1.2702837e-05,0.00010522303,1.321178e-13
341,0,0,1,0.624776,6.906728e-05,0.055241697,0.07107874,0.24883416,3.7999774e-07
342,0,0,1,0.89093214,5.012551e-08,0.10728212,0.00045876976,0.001326926,1.8769148e-09
343,0,0,1,0.962805,3.367904e-12,0.037194278,2.5658306e-07,4.1907475e-07,1.9073396e-13
344,0,0,1,0.94437516,1.0176503e-11,0.055616282,2.1109297e-06,6.4529486e-06,8.6905846e-13
345,0,0,1,0.9904648,3.0048113e-09,0.008778504,0.00043855785,0.0003181828,1.8899424e-12
346,0,0,1,0.99107516,2.8254483e-08,0.008211135,0.0003104344,0.0004031986,2.507778e-11
347,0,0,1,0.94079214,5.8879374e-07,0.022076169,0.019334974,0.017796095,2.2164416e-10
348,0,500,0,0.21426286,2.9575197e-06,0.76828027,0.006269932,0.011183422,6.759846e-07
349,0,0,1,0.98766255,1.5625789e-11,0.01230646,4.5991164e-06,2.6427373e-05,1.3242818e-13
350,0,0,1,0.88785493,1.8600249e-14,0.11214352,4.1745076e-07,1.1112865e-06,5.4202517e-16
351,0,0,1,0.9365291,8.2585905e-07,0.05411959,0.0030797713,0.0062707076,7.4451423e-09
352,0,0,1,0.98442024,1.7976594e-08,0.014312946,0.0005221205,0.000744754,3.6162292e-11
353,0,0,1,0.87944555,5.8311653e-06,0.10767683,0.0064936783,0.006378059,1.02601355e-07
354,0,0,1,0.972423,1.7042536e-09,0.027531626,1.5815389e-05,2.9562088e-05,4.2087816e-11
355,0,0,1,0.9970849,1.7417472e-11,0.002499698,5.4395754e-05,0.00036099178,4.1831294e-15
356,0,0,1,0.94752806,9.388965e-08,0.04532998,0.0018701783,0.005271676,3.0199826e-10
357,0,0,1,0.756054,4.5772243e-08,0.24153498,0.0005843856,0.0018265229,2.8783396e-09
358,0,0,1,0.9792954,1.06393054e-10,0.012974891,0.0016148298,0.0061149336,4.8517514e-15
359,0,0,1,0.97031116,4.7028728e-11,0.028404925,5.788999e-05,0.0012260589,1.956051e-13
360,0,500,0,0.038041916,3.0134192e-06,0.8779057,0.018582318,0.06546449,2.3956936e-06
361,0,0,1,0.9995203,1.5579366e-11,0.00027734414,8.846952e-05,0.00011389152,3.123702e-17
362,0,0,1,0.98456097,8.005528e-11,0.015376578,1.719247e-05,4.524682e-05,4.1651562e-13
363,0,0,1,0.9917646,1.4367839e-10,0.007104456,0.00043371238,0.000697287,2.3099464e-14
364,0,0,1,0.998874,1.7029081e-12,0.0011058113,4.2408697e-06,1.5869273e-05,2.9846005e-16
365,0,0,1,0.94241804,4.651259e-09,0.056386933,0.00021057215,0.0009844413,5.4462337e-11
366,0,0,1,0.91625404,2.502271e-10,0.08312849,8.131833e-05,0.0005362152,6.133479e-12
367,0,0,1,0.9986864,9.560628e-16,0.0013109749,1.4827195e-07,2.4575845e-06,3.5017973e-19
368,0,0,1,0.9995352,2.687042e-17,0.00046452234,3.049673e-08,2.1405778e-07,2.9767983e-21
369,0,0,1,0.99136144,1.250706e-10,0.008473274,2.0040081e-05,0.00014519908,7.0087425e-13
370,0,0,1,0.99935347,6.916905e-17,0.0006436337,1.1716165e-07,2.7395874e-06,1.20951456e-20
371,0,0,1,0.99712473,1.7680613e-12,0.0026887534,9.5635405e-06,0.00017703176,1.1753708e-15
372,0,0,1,0.9686339,1.218787e-08,0.030693328,0.000113636175,0.0005591502,2.3835647e-10
373,0,0,1,0.96814764,1.3859854e-07,0.031568695,9.9336714e-05,0.00018424251,3.9839914e-09
374,0,0,1,0.9951273,3.4782902e-10,0.0046452885,3.1781707e-05,0.0001955923,4.0604892e-13
375,0,0,1,0.99982387,3.29199e-17,0.00017609648,9.810577e-09,1.2344131e-07,5.2663572e-21
376,0,0,1,0.9878163,1.2731053e-11,0.011854767,2.612938e-05,0.00030270242,1.8747292e-14
377,0,0,1,0.98793143,6.075999e-11,0.012049732,5.8356495e-06,1.296868e-05,6.0752976e-13
378,0,500,0,0.27366805,7.975786e-08,0.7223395,0.0017024977,0.0022899301,9.686196e-09
379,0,0,1,0.86563116,4.7808877e-09,0.13234617,0.0005129333,0.0015097824,1.6892092e-10
380,0,0,1,0.97900575,7.728173e-10,0.020092279,0.00013492008,0.00076698844,3.869376e-12
381,0,0,1,0.93250644,1.0646204e-08,0.038830716,0.0034799357,0.0251828,2.5458873e-11
382,0,0,1,0.8407305,2.3935278e-09,0.14963563,0.00075188465,0.008882068,5.536443e-11
383,0,0,1,0.8331287,1.0196258e-07,0.16269232,0.00075897353,0.0034199,7.730616e-09
384,0,0,1,0.99997056,7.664647e-15,2.7336e-05,3.7127776e-07,1.8200319e-06,3.9575157e-20
385,0,0,1,0.95027137,7.9243497e-13,0.0496553,5.338737e-06,6.793006e-05,1.7346095e-14
386,0,0,1,0.9923379,7.9852115e-12,0.0071963663,4.6680838e-05,0.00041897106,5.3997385e-15
387,0,500,0,0.3492275,7.3176216e-09,0.65022624,0.00013074391,0.00041548148,3.5251315e-09
388,0,0,1,0.9046963,5.439519e-14,0.095303744,4.3030436e-08,3.9572747e-08,4.8644505e-15
389,0,0,1,0.96773696,9.0195316e-11,0.027833888,0.00022514658,0.004203984,2.369881e-13
390,0,0,1,0.9776184,3.7959513e-08,0.020151548,0.0007041174,0.0015258718,7.9900746e-11
391,0,0,1,0.54208916,5.1008666e-08,0.4479191,0.0014009204,0.008590697,5.5530425e-09
392,0,0,1,0.9146036,4.8619425e-10,0.08534933,2.2248763e-05,2.4850464e-05,7.0591436e-12
393,0,0,1,0.7970543,9.904558e-10,0.20179887,0.00025939677,0.0008874162,2.4169776e-11
394,0,0,1,0.8658541,4.9110366e-10,0.13334817,0.00011911171,0.0006786953,9.03575e-12
395,0,0,1,0.73122257,7.2246213e-13,0.26876622,2.646796e-06,8.636238e-06,7.6908294e-14
396,0,500,0,0.050091878,2.808338e-07,0.7353817,0.022847427,0.19167858,4.800616e-08
397,0,0,1,0.9875589,7.420632e-10,0.007322904,0.0012851967,0.0038329684,1.2749639e-13
398,0,500,0,0.2447592,5.3427613e-08,0.73092926,0.013478693,0.010832862,1.601942e-10
399,0,0,1,0.7254827,8.208248e-08,0.2507549,0.013413733,0.010348608,3.3247952e-10
400,0,0,1,0.9214577,5.1870774e-10,0.074204564,0.00049716164,0.0038405955,1.7942734e-12
401,0,0,1,0.8980107,3.4245264e-09,0.09755058,0.0011004388,0.0033382138,1.9837165e-11
402,0,0,1,0.86522526,3.7749386e-09,0.13413334,0.00033235736,0.00030914214,5.3565423e-11
403,0,0,1,0.993117,3.0773491e-12,0.006878559,1.6656354e-06,2.8817885e-06,9.411224e-15
404,0,0,1,0.99749494,2.8588893e-13,0.0025014665,7.836306e-07,2.759177e-06,5.641735e-16
405,0,0,1,0.93693924,1.0320236e-08,0.06271683,6.2691775e-05,0.00028126207,4.8340254e-10
406,0,0,1,0.96082264,3.1480818e-10,0.038645726,6.446463e-05,0.00046719005,5.0911957e-12
407,0,0,1,0.92943347,1.8436304e-09,0.07022944,5.9631522e-05,0.0002775093,8.806236e-11
408,0,0,1,0.7286815,2.5008455e-06,0.20433177,0.0070928894,0.05989112,1.2663489e-07
409,0,0,1,0.9631301,2.6911469e-08,0.0355844,0.0002566094,0.0010288054,5.560011e-10
410,0,0,1,0.996293,2.3973278e-12,0.003585319,1.5895886e-05,0.00010569718,4.4595745e-16
411,0,0,1,0.86428577,3.9455225e-10,0.1336372,0.0012378602,0.0008392084,2.649536e-13
412,0,0,1,0.95749456,5.185545e-11,0.042488765,1.0569312e-05,6.013953e-06,2.7691998e-13
413,0,500,0,0.245905,1.4342921e-05,0.59455657,0.13423334,0.025290815,2.0140497e-08
414,0,0,1,0.9398098,5.3977495e-12,0.06015848,2.3398386e-06,2.9391917e-05,4.4996065e-13
415,0,0,1,0.90814006,2.6151274e-06,0.08836837,0.000646942,0.0028416396,2.7542086e-07
416,0,0,1,0.94284457,1.3931618e-09,0.056835458,7.561633e-05,0.0002443142,4.322633e-11
417,0,0,1,0.9940124,3.7227124e-10,0.005788581,2.7109865e-05,0.00017186068,1.0942979e-12
418,0,0,1,0.84504247,1.9752728e-12,0.15482232,7.0166357e-06,0.00012818485,1.3496725e-13
419,0,0,1,0.8895583,2.4057865e-08,0.10966301,0.00013153514,0.00064720627,2.0277222e-09
420,0,0,1,0.5606386,1.9779905e-06,0.36708486,0.015726468,0.056548007,9.8399106e-08
421,0,0,1,0.72141635,2.8595748e-09,0.27594924,0.0003091748,0.0023252084,1.946715e-10
422,0,0,1,0.97259516,1.5692441e-09,0.026687363,0.00026623256,0.00045124852,2.4846453e-12
423,0,0,1,0.9946472,4.7594553e-11,0.0049105897,5.345238e-05,0.00038862615,2.6380902e-14
424,0,0,1,0.8358712,6.735758e-09,0.14892663,0.001831039,0.0133710755,8.007726e-11
425,0,0,1,0.96199125,4.6052122e-08,0.037675433,0.0001487136,0.00018453758,1.4346034e-09
426,0,0,1,0.98679125,1.3349958e-08,0.0130174905,4.2502725e-05,0.00014886197,1.7015571e-10
427,0,500,0,0.36487705,1.0062389e-07,0.6272409,0.001112651,0.0067693414,2.8767678e-08
428,0,500,0,0.46527067,3.4919873e-12,0.53471464,2.8863835e-06,1.1814664e-05,1.4680513e-12
429,0,0,1,0.5960123,6.2834347e-09,0.4033,0.00012752852,0.00056012627,9.547195e-10
430,0,0,1,0.96378076,2.2195791e-12,0.036149673,8.66532e-06,6.0913477e-05,1.9924981e-14
431,0,0,1,0.9166427,7.508081e-12,0.08334784,4.487914e-06,4.9873343e-06,5.265519e-14
432,0,0,1,0.9938737,6.819833e-14,0.006122243,2.6355505e-07,3.823844e-06,2.8179418e-16
433,0,0,1,0.9655565,2.5629285e-09,0.03418215,3.425381e-05,0.00022710093,7.0683855e-11
434,0,0,1,0.93089247,2.6569498e-07,0.0646336,0.0015226792,0.0029510295,4.593359e-09
435,0,0,1,0.9373089,6.2745066e-08,0.057338536,0.0026888533,0.0026637134,2.1846244e-10
436,0,0,1,0.991852,8.322999e-13,0.008137778,1.8133754e-06,8.558542e-06,4.2774575e-15
437,0,0,1,0.7543865,1.7452093e-06,0.2039999,0.013031192,0.02858071,4.3685542e-08
438,0,0,1,0.9585,2.1250739e-11,0.0414912,2.9223604e-06,5.7765865e-06,6.377195e-13
439,0,0,1,0.9974038,9.291093e-10,0.002281749,0.00011853016,0.00019583719,1.3380142e-13
440,0,0,1,0.98893833,1.651213e-09,0.010925529,3.4803175e-05,0.00010135949,1.0336881e-11
441,0,0,1,0.9532092,2.520918e-07,0.038878713,0.0025597392,0.005352093,5.0571825e-10
442,0,0,1,0.78315157,2.9731611e-08,0.21563087,0.00040573394,0.0008118615,2.473808e-09
443,0,0,1,0.99131787,1.7047047e-12,0.008417321,2.6170714e-05,0.0002387264,1.0887372e-15
444,0,0,1,0.89430577,4.1584965e-08,0.095403895,0.0019022881,0.008387934,2.2946986e-10
445,0,500,0,0.052147847,9.693433e-09,0.9129582,0.0063103093,0.028583562,1.3354405e-09
446,0,0,1,0.9223244,4.3491046e-09,0.0723553,0.00071080826,0.004609382,3.1114e-11
447,0,0,1,0.8858934,1.2719022e-06,0.040468547,0.016669255,0.056967545,2.590735e-09
448,0,500,0,0.36937207,4.847355e-08,0.6196006,0.0015521015,0.009475283,2.5309173e-09
449,0,0,1,0.8794629,4.907441e-07,0.09124588,0.0088561615,0.02043459,4.6272968e-09
450,0,0,1,0.96537703,2.0158584e-09,0.032071464,0.00063237804,0.0019190952,3.412786e-12
451,0,0,1,0.99954885,1.757852e-13,0.00042110516,4.3051655e-06,2.5774765e-05,6.0297897e-18
452,0,0,1,0.9942061,4.950815e-13,0.0057881516,1.0220256e-06,4.762186e-06,1.6321679e-15
453,0,500,0,0.32865506,5.614933e-06,0.64024186,0.011137964,0.019958604,8.043069e-07
454,0,0,1,0.97469974,3.992456e-11,0.025252996,7.2869434e-06,3.9912997e-05,7.7250353e-13
455,0,0,1,0.79332566,1.6604879e-06,0.185325,0.006625665,0.01472185,6.12933e-08
456,0,0,1,0.9877973,1.4223117e-11,0.012036175,1.6109943e-05,0.00015034899,5.816012e-14
457,0,0,1,0.858326,6.82398e-10,0.14077854,0.00011290037,0.0007825633,3.6457906e-11
458,0,0,1,0.85532504,5.556689e-09,0.14333974,0.00030818844,0.0010269808,1.8929558e-10
459,0,0,1,0.8913874,9.839684e-07,0.106021166,0.0009415578,0.0016489048,3.473403e-08
460,0,0,1,0.86462647,1.5358047e-08,0.13374436,0.00034826138,0.0012808649,6.8304185e-10
461,0,0,1,0.97468907,5.130844e-09,0.0214204,0.0011162072,0.002774251,6.8636967e-12
462,0,0,1,0.5561749,1.8068229e-06,0.053623617,0.16795059,0.22224906,1.5960284e-09
463,0,0,1,0.95148546,4.218994e-09,0.047759376,0.00033502554,0.00042014645,1.5036845e-11
464,0,0,1,0.98915327,5.180883e-12,0.010829804,6.482606e-06,1.0478847e-05,1.2496827e-14
465,0,0,1,0.8658259,2.265321e-08,0.13276388,0.0002939939,0.0011162399,1.8400207e-09
466,0,0,1,0.99930894,9.680298e-12,0.0006827206,2.310598e-06,6.122962e-06,3.913561e-15
467,0,0,1,0.65337396,1.8551552e-10,0.346497,2.4704923e-05,0.00010433827,1.759852e-11
468,0,0,1,0.99955124,2.449139e-14,0.00044804098,3.2524875e-07,3.465109e-07,2.5714775e-18
469,0,0,1,0.6897729,4.8943707e-07,0.29580462,0.0022742737,0.01214764,4.605127e-08
470,0,0,1,0.57188344,7.485866e-07,0.39729223,0.0071443305,0.023679055,3.6730764e-08
471,0,0,1,0.8669452,2.424171e-07,0.116691686,0.0035349978,0.012827896,3.1636842e-09
472,0,0,1,0.68392235,5.5320572e-05,0.22707756,0.03347291,0.055469897,1.9049581e-06
473,0,0,1,0.9381071,6.0091594e-07,0.03412349,0.006991593,0.02077735,5.146707e-10
474,0,0,1,0.9976267,4.2396958e-10,0.0021461511,8.872025e-05,0.00013846235,7.671519e-14
475,0,0,1,0.7760964,4.3398254e-09,0.22180669,0.00078238704,0.0013144888,8.702091e-11
476,0,0,1,0.95204085,2.9768072e-09,0.042353187,0.0012091277,0.004396809,6.5732593e-12
477,0,0,1,0.99077904,5.844054e-08,0.007788544,0.00051789236,0.0009145066,4.0397602e-11
478,0,0,1,0.98026776,2.6661684e-08,0.004050971,0.010074373,0.0056069233,3.7646844e-13
479,0,0,1,0.82068515,2.3449008e-06,0.1505343,0.02335707,0.0054209945,2.4916493e-09
480,0,0,1,0.91212684,3.551276e-08,0.02813434,0.033337686,0.026401017,1.2748516e-12
481,0,0,1,0.69078904,5.444835e-08,0.29089797,0.013383895,0.004928938,1.3575528e-10
482,0,500,0,0.12858997,9.973207e-07,0.5441201,0.07201662,0.25527242,1.768391e-08
483,0,0,1,0.9982595,5.097165e-11,0.0010899791,0.0005180438,0.0001325178,4.2929366e-16
484,0,500,0,0.3557622,1.3440396e-07,0.5710146,0.05103288,0.022190245,4.2688178e-10
485,0,1500,0,0.23613992,2.2925872e-06,0.11421638,0.3084485,0.34119293,1.6283666e-09
486,0,0,1,0.99977905,3.8626498e-14,0.00021253427,3.3004458e-06,5.0955887e-06,2.0857659e-19
487,0,0,1,0.68958795,3.3026317e-09,0.05290516,0.18008228,0.077424526,4.4223414e-14
488,0,0,1,0.9792747,2.8213163e-09,0.018010663,0.001399792,0.0013147774,4.395444e-13
489,0,0,1,0.9474511,4.2664636e-10,0.052452616,9.232853e-05,3.9570336e-06,4.7825337e-14
490,0,0,1,0.9995192,1.02620905e-14,0.000472655,2.4209676e-06,5.7334337e-06,5.9199785e-20
491,0,1500,0,0.028566262,3.8907305e-07,0.13627198,0.15357958,0.6815818,2.3904692e-09
492,0,0,1,0.6425048,2.8576892e-06,0.121904604,0.15295674,0.08263106,2.0313242e-09
493,0,500,0,0.41407147,4.888773e-09,0.58534634,0.000394004,0.00018822099,4.9221707e-11
494,0,0,1,0.95253825,1.8588032e-08,0.038680434,0.0053894916,0.0033919173,1.4179602e-11
495,0,0,1,0.99698764,2.5330582e-10,0.0021223852,0.0007823423,0.00010754488,9.314489e-16
496,0,0,1,0.9129304,9.0059126e-07,0.06790796,0.010527202,0.008633557,2.6087978e-09
497,0,0,1,0.93191284,1.2028792e-07,0.05964616,0.0047446913,0.003696116,1.660764e-10
498,0,0,1,0.42486107,7.995504e-06,0.25812602,0.0976808,0.21932413,2.1315943e-08
499,0,0,1,0.8395081,3.4427012e-06,0.09866597,0.03574883,0.026073556,3.3899719e-09
500,100,100,1,5.2581345e-07,0.9619294,2.5456376e-07,1.0041706e-06,8.340065e-06,0.038060468
501,100,100,1,7.8966195e-07,0.9978219,1.0650407e-07,1.665197e-06,8.197278e-06,0.0021672982
502,100,100,1,8.227755e-08,0.79649895,2.8330166e-07,1.0420521e-06,8.809844e-06,0.20349081
503,100,100,1,1.1083274e-07,0.7368743,2.2914345e-07,4.2157225e-07,3.2979403e-06,0.26312158
504,100,100,1,6.872754e-07,0.9741168,4.8053926e-07,3.1772324e-06,2.3561037e-05,0.025855323
505,100,100,1,4.9487613e-07,0.9674165,3.805247e-07,1.8273045e-06,1.1889074e-05,0.03256896
506,100,100,1,4.365429e-08,0.99592847,4.0007793e-09,3.8623146e-08,4.883971e-07,0.0040709996
507,100,100,1,7.8988995e-07,0.9676921,1.6309639e-06,9.598101e-06,4.4448818e-05,0.03225157
508,100,100,1,1.437294e-07,0.998609,1.0543809e-08,2.0788147e-07,1.46988e-06,0.0013891953
509,100,100,1,1.2753959e-05,0.95724887,8.527627e-06,4.718468e-05,0.00026201902,0.04242064
510,100,100,1,9.203375e-06,0.95691806,4.5037978e-06,2.3388595e-05,0.00015659179,0.042888194
511,100,100,1,1.6915757e-06,0.990317,5.3618663e-07,6.045899e-06,3.105327e-05,0.0096436925
512,100,100,1,8.9933917e-07,0.9967879,1.2182984e-07,1.8900903e-06,1.0494309e-05,0.0031986465
513,100,100,1,1.8582229e-07,0.67577296,3.9028723e-07,6.533675e-07,5.032827e-06,0.32422087
514,100,100,1,1.564691e-05,0.997592,4.3776254e-07,5.53772e-06,2.630811e-05,0.0023599647
515,100,100,1,9.34174e-07,0.9927129,7.902366e-08,6.012356e-07,4.7862723e-06,0.0072806682
516,100,100,1,6.5581787e-07,0.99371815,1.5107032e-07,5.414764e-07,2.5988813e-06,0.0062778653
517,100,100,1,2.2420338e-06,0.68619424,2.5765801e-05,9.2766655e-05,0.00047008402,0.3132149
518,100,100,1,9.762309e-08,0.9936999,2.6093158e-08,2.6043526e-07,2.102866e-06,0.0062975925
519,100,100,1,3.5088572e-06,0.9704732,1.9143044e-06,9.445966e-06,6.467754e-05,0.029447285
520,100,100,1,1.6538192e-05,0.98464936,2.3702032e-06,1.2487063e-05,8.2059116e-05,0.0152372075
521,100,100,1,8.97324e-06,0.5737496,0.000157434,0.00012164501,0.0005324253,0.42542994
522,100,100,1,2.708448e-06,0.99758136,6.623346e-08,7.1952167e-07,4.8219154e-06,0.0024101546
523,100,100,1,1.05628305e-05,0.89161175,1.368266e-05,3.4156663e-05,0.00024209719,0.10808775
524,100,100,1,1.7977682e-07,0.9342435,3.305514e-07,1.0739075e-06,7.652007e-06,0.06574716
525,100,100,1,8.621983e-06,0.9695063,4.646082e-06,2.0812884e-05,9.754752e-05,0.030362066
526,100,100,1,1.9908857e-06,0.9469139,1.7377139e-06,1.9658191e-06,8.8906945e-06,0.053071536
527,100,100,1,2.3984344e-07,0.99308217,1.6349756e-07,5.204616e-07,2.087202e-06,0.006914824
