Sample,True Label,Pred Label,Correct,Prob_0,Prob_100,Prob_500,Prob_1000,Prob_1500,Prob_2000
345,0,0,1,0.987,0.0001102,0.012764,9.79e-05,0.0003362,1.55e-05
346,0,0,1,0.802,0.000703,0.1953,0.000336,0.001858,0.0001198
347,0,0,1,0.9966,7.94e-05,0.001901,0.0007496,0.0007987,8.34e-06
348,0,500,0,0.2058,0.0001596,0.7856,0.000728,0.007225,0.000222
349,0,0,1,0.896,4.244e-05,0.10333,4.66e-05,0.0005555,5.66e-06
350,0,0,1,0.848,0.0002716,0.1492,0.0009403,0.001207,4.965e-05
351,0,500,0,0.1532,0.0001913,0.8345,0.001561,0.01038,0.0001639
352,0,0,1,0.987,0.0004656,0.01075,0.0002413,0.001535,4.19e-05
353,0,500,0,0.2278,0.0002118,0.7676,0.000823,0.003563,8.42e-05
354,0,0,1,0.9966,4.953e-05,0.003136,1.41e-05,7.105e-05,2.7e-06
355,0,0,1,0.994,0.0003233,0.00442,0.000181,0.0006776,3.02e-05
356,0,0,1,0.972,9.27e-05,0.0273,0.0001725,0.000417,2.5e-05
357,0,0,1,0.5537,0.000545,0.443,0.0004697,0.001974,0.0001912
358,0,0,1,0.9233,0.0003133,0.01159,0.00843,0.05627,0.0001256
359,0,0,1,0.9893,4.774e-05,0.01001,0.0001044,0.000567,7.57e-06
360,0,500,0,0.03284,0.0003264,0.788,0.02243,0.1561,0.0003839
361,0,0,1,0.963,0.0002433,0.02016,0.007572,0.00926,8.79e-05
362,0,0,1,0.999,2.074e-05,0.000878,3.98e-05,0.0001289,1.8e-06
363,0,0,1,0.8843,0.0002494,0.1116,0.00087,0.002748,8.21e-05
364,0,0,1,0.9995,9.83e-06,0.0004294,2.91e-05,0.0002177,1.67e-06
365,0,0,1,0.9336,0.0001318,0.04703,0.001043,0.018,6.336e-05
366,0,0,1,0.9233,0.0001775,0.07465,0.0001225,0.001551,6.57e-05
367,0,0,1,0.9927,4.96e-05,0.005775,0.0001537,0.001478,1.955e-05
368,0,0,1,0.998,2.986e-05,0.001482,4.226e-05,0.0001994,4.8e-06
369,0,0,1,0.6387,0.000595,0.3494,0.002098,0.00892,0.0004404
370,0,0,1,0.9956,0.0001525,0.003706,7.44e-05,0.0003138,1.186e-05
371,0,0,1,0.984,0.0002923,0.012825,0.0004637,0.002447,7.35e-05
372,0,0,1,0.9966,6.48e-05,0.003105,4.94e-05,0.0002494,7.45e-06
373,0,0,1,0.9795,0.0004053,0.01952,0.0001472,0.0002716,1.42e-05
374,0,0,1,0.971,0.0001236,0.02666,0.0001632,0.001756,3.93e-05
375,0,0,1,0.9995,2.34e-05,0.0002345,1.353e-05,1.75e-05,5.4e-07
376,0,0,1,0.999,2.986e-05,0.0005064,8.1e-05,0.000281,4.3e-06
377,0,0,1,0.9,9.28e-05,0.0973,0.0003686,0.002073,3.93e-05
378,0,0,1,0.8584,0.0001339,0.1339,0.001058,0.006554,7e-05
379,0,0,1,0.6567,0.0003169,0.3374,0.001419,0.0037,0.000126
380,0,0,1,0.9067,0.0001206,0.08704,0.0006194,0.005154,9.86e-05
381,0,0,1,0.8853,0.000559,0.0846,0.0036,0.02583,0.0003645
382,0,0,1,0.87,0.0004249,0.1104,0.001765,0.01672,0.0004442
383,0,0,1,0.604,0.0003414,0.3901,0.0003734,0.004955,0.0001838
384,0,0,1,0.992,8.21e-05,0.007,0.0001576,0.0004196,2.03e-05
385,0,0,1,0.9946,7.33e-05,0.004753,0.0001377,0.0004663,1.925e-05
386,0,0,1,0.9893,0.0002009,0.00995,0.0002513,0.000446,2.99e-05
387,0,500,0,0.00845,0.00010663,0.99,0.0002968,0.000703,5.44e-05
388,0,0,1,0.987,0.0004983,0.01262,4.99e-05,0.0001366,1.25e-05
389,0,0,1,0.4968,0.0004005,0.4612,0.00209,0.0391,0.0003042
390,0,0,1,0.9814,0.0001359,0.01718,0.0003753,0.000754,2.08e-05
391,0,0,1,0.943,0.02051,0.0349,0.0003877,0.001031,0.0002208
392,0,0,1,0.989,1.07e-05,0.010925,1.58e-05,6.19e-05,1.3e-06
393,0,0,1,0.9795,5.543e-05,0.02037,4.08e-05,0.000177,4.2e-06
394,0,0,1,0.9707,0.0002716,0.0272,0.0004482,0.0014105,1.955e-05
395,0,0,1,0.939,0.00011164,0.06024,0.0002414,0.000629,2.32e-05
396,0,500,0,0.1726,0.000123,0.8237,0.0002424,0.003328,6.46e-05
397,0,0,1,0.996,0.0003235,0.00311,0.0001696,0.000331,1.97e-05
398,0,0,1,0.7627,0.000281,0.2345,0.000799,0.001571,0.0001156
399,0,500,0,0.256,0.0002028,0.7295,0.002567,0.01179,0.0001183
400,0,0,1,0.9844,6.05e-05,0.01518,6.18e-05,0.0004535,7.87e-06
401,0,0,1,0.951,0.0001758,0.04663,0.0004513,0.001457,4.47e-05
402,0,0,1,0.718,0.0002084,0.28,0.000755,0.001479,5.066e-05
403,0,0,1,0.998,0.0001013,0.001367,6.443e-05,0.0002352,9.8e-06
404,0,0,1,0.9956,4.47e-05,0.004063,2.1e-05,6.2e-05,2.1e-06
405,0,0,1,0.9995,1.45e-05,0.0002391,3.9e-06,1.26e-05,3.6e-07
406,0,0,1,0.996,0.0001064,0.003511,7.004e-05,0.0003448,1.57e-05
407,0,0,1,0.9736,0.0001181,0.02574,9.596e-05,0.0004218,2.086e-05
408,0,0,1,0.818,0.0001417,0.1803,0.0001707,0.001629,5.07e-05
409,0,0,1,0.979,0.0001603,0.01917,0.0001396,0.001495,4.053e-05
410,0,0,1,0.9917,0.0001231,0.006996,0.0001823,0.000789,2.29e-05
411,0,0,1,0.9956,9.59e-05,0.00321,0.000252,0.0008154,1.675e-05
412,0,0,1,0.7505,0.0003304,0.2461,0.00077,0.002102,9.936e-05
413,0,500,0,0.012825,0.0003612,0.948,0.02664,0.011734,0.0002463
414,0,0,1,0.997,0.000491,0.00236,6.09e-05,0.0001284,5.2e-06
415,0,0,1,0.659,0.000254,0.3394,7.11e-05,0.001118,1.88e-05
416,0,500,0,0.3862,0.000488,0.6074,0.000537,0.0049,0.0002706
417,0,0,1,0.995,0.00011224,0.004555,0.00011426,0.0002071,7.5e-06
418,0,0,1,0.988,9.53e-05,0.012,6.21e-05,0.0001711,6.26e-06
419,0,0,1,0.985,5.573e-05,0.01513,3.356e-05,0.0001148,4.1e-06
420,0,0,1,0.9897,0.000128,0.0071,0.000725,0.002068,3.815e-05
421,0,500,0,0.273,0.000204,0.7246,0.000574,0.001432,5.91e-05
422,0,0,1,0.9717,0.0002056,0.02661,0.0003793,0.0008483,3.97e-05
423,0,0,1,0.8784,0.000539,0.11707,0.0005693,0.003157,0.000175
424,0,0,1,0.9717,0.0001568,0.02652,0.0002418,0.001158,4.8e-05
425,0,0,1,0.999,6.36e-05,0.0006785,7.57e-06,1.37e-05,1.3e-06
426,0,0,1,0.9966,0.00201,0.001113,3.123e-05,7.05e-05,1.73e-05
427,0,0,1,0.9272,0.0003858,0.07025,0.0004935,0.001288,0.000124
428,0,500,0,0.05405,0.0006375,0.943,0.0006404,0.00145,0.0002608
429,0,0,1,0.8457,0.000389,0.1533,0.0001318,0.000583,4.15e-05
430,0,0,1,0.7827,0.0004256,0.214,0.000764,0.001716,0.00010675
431,0,0,1,0.937,0.000513,0.06143,0.0002673,0.0007925,5.42e-05
432,0,0,1,0.9985,2.646e-05,0.001513,1.127e-05,3.17e-05,7e-07
433,0,0,1,0.821,0.00252,0.176,0.0001512,0.000611,5.335e-05
434,0,0,1,0.9126,0.0001765,0.0851,0.0002687,0.001642,5.62e-05
435,0,0,1,0.9893,0.0003726,0.01013,0.0002021,0.0002381,2.736e-05
436,0,0,1,0.999,3.01e-05,0.000999,1.05e-05,2.79e-05,1.55e-06
437,0,500,0,0.2703,0.000551,0.715,0.001855,0.01236,0.0002426
438,0,0,1,0.997,0.0001724,0.00262,5.77e-05,6.497e-05,5e-06
439,0,0,1,0.9937,0.000115,0.004913,0.0002255,0.001167,2.724e-05
440,0,0,1,0.955,0.000477,0.04156,0.000436,0.002464,9.716e-05
441,0,0,1,0.973,0.0003161,0.02559,0.0001954,0.0006804,3.564e-05
442,0,0,1,0.782,0.0001254,0.2048,0.001711,0.01117,8.82e-05
443,0,0,1,0.996,0.00010234,0.003082,0.0001322,0.000414,1.377e-05
444,0,500,0,0.03232,2.55e-05,0.967,8.315e-05,0.0007796,1.264e-05
445,0,500,0,0.363,0.0005493,0.6187,0.001842,0.01518,0.0004277
446,0,0,1,0.8164,0.0005393,0.1688,0.001467,0.012245,0.000322
447,0,500,0,0.2546,0.0005245,0.6646,0.007183,0.0728,0.00033
448,0,500,0,0.184,0.0002068,0.8135,0.0007296,0.001531,7.2e-05
449,0,0,1,0.9697,6.26e-05,0.02783,0.0004241,0.001982,3.415e-05
450,0,0,1,0.969,9.48e-05,0.0295,0.0003002,0.000929,1.91e-05
451,0,0,1,0.9785,0.0001819,0.01884,0.0002995,0.00235,4.154e-05
452,0,0,1,0.9995,2.58e-05,0.0003552,8.3e-06,2.05e-05,5.4e-07
453,0,0,1,0.928,0.0003467,0.0703,0.0003133,0.000843,3.415e-05
454,0,0,1,0.9585,0.0001509,0.0413,5.45e-05,0.0002302,1.34e-05
455,0,0,1,0.791,0.0003593,0.2012,0.0003612,0.006847,0.0001551
456,0,0,1,0.82,0.0007973,0.1655,0.00271,0.011,0.0003572
457,0,0,1,0.9536,0.0004253,0.04407,0.000255,0.001709,0.0001274
458,0,0,1,0.995,5.01e-05,0.004143,0.0001125,0.0003452,1.425e-05
459,0,0,1,0.879,0.0002496,0.1171,0.001282,0.00242,5.203e-05
460,0,500,0,0.4182,0.001604,0.5737,0.0006757,0.005184,0.0005064
461,0,0,1,0.986,4.685e-05,0.01329,9.53e-05,0.000483,8.05e-06
462,0,500,0,0.1597,0.000779,0.7783,0.01617,0.04434,0.0008745
463,0,0,1,0.96,0.000503,0.03802,0.0004368,0.001073,9.65e-05
464,0,0,1,0.9976,7.904e-05,0.002018,0.00010216,0.0001774,5.5e-06
465,0,0,1,0.9985,3.695e-05,0.001157,2.17e-05,9.07e-05,3.93e-06
466,0,0,1,0.9683,2.62e-05,0.03094,6.837e-05,0.000467,6.5e-06
467,0,500,0,0.3853,0.000625,0.605,0.001234,0.00751,0.0002964
468,0,0,1,0.9995,2.515e-05,0.0001975,1.323e-05,3.09e-05,8.3e-07
469,0,0,1,0.9883,0.00106,0.01054,4.86e-05,0.0001066,1.61e-05
470,0,0,1,0.8193,0.0003648,0.1628,0.00124,0.01619,0.0002252
471,0,0,1,0.5127,0.0005136,0.4275,0.003891,0.05515,0.0002728
472,0,0,1,0.6963,0.000665,0.2942,0.001222,0.007317,0.0003703
473,0,0,1,0.958,9.614e-05,0.03796,0.0002666,0.003477,2.07e-05
474,0,0,1,0.998,4.005e-05,0.001709,4.184e-05,0.0001812,3.04e-06
475,0,0,1,0.926,0.0002751,0.0714,0.000869,0.001369,6.825e-05
476,0,0,1,0.9067,0.0008717,0.0835,0.002134,0.0066,0.0003211
477,0,0,1,0.9844,0.000217,0.01334,0.000567,0.001343,6.866e-05
478,0,0,1,0.984,0.0002947,0.013405,0.0004508,0.001783,3.49e-05
479,0,0,1,0.9395,0.00403,0.04425,0.00806,0.003248,0.00098
480,0,0,1,0.9854,5.12e-05,0.01414,0.0002928,0.000374,9.36e-06
481,0,0,1,0.502,0.002474,0.3477,0.1207,0.02635,0.001031
482,0,500,0,0.4602,0.001826,0.4976,0.007126,0.03232,0.001063
483,0,0,1,0.998,6.99e-05,0.001494,0.0001695,0.0001947,4.5e-06
484,0,0,1,0.964,0.0003092,0.02983,0.002031,0.003616,0.0001038
485,0,500,0,0.3413,0.001025,0.5156,0.01539,0.1259,0.000753
486,0,0,1,0.964,0.000264,0.0309,0.001214,0.003674,0.0001194
487,0,0,1,0.93,0.0005784,0.00867,0.04977,0.01082,0.000165
488,0,0,1,0.993,0.0001997,0.00398,0.0006714,0.002176,4.42e-05
489,0,0,1,0.993,0.0001162,0.006317,0.0003273,0.0002613,8.76e-06
490,0,0,1,0.9995,2.09e-05,0.000612,2.253e-05,3.2e-05,1.3e-06
491,0,500,0,0.004864,0.000717,0.827,0.05667,0.10956,0.0008416
492,0,0,1,0.4873,0.00141,0.442,0.02122,0.04712,0.001045
493,0,0,1,0.842,0.0003912,0.1554,0.0003521,0.002197,0.0001326
494,0,0,1,0.978,0.000318,0.01688,0.001446,0.003212,0.00011253
495,0,0,1,0.994,0.0002035,0.004368,0.0006537,0.000734,1.59e-05
496,0,500,0,0.2537,0.0002086,0.7397,0.000671,0.00541,8.55e-05
497,0,0,1,0.6675,0.000334,0.3271,0.001188,0.00399,0.0001152
498,0,0,1,0.8027,0.000325,0.1859,0.002575,0.00801,0.000219
499,0,0,1,0.9165,0.0006447,0.0761,0.001712,0.004803,0.000258
500,100,100,1,1.884e-05,0.9927,3.386e-05,1.49e-05,1.293e-05,0.007446
501,100,100,1,3.08e-05,0.9927,0.000251,0.0001374,8.47e-05,0.006638
502,100,100,1,7.33e-06,0.998,1.83e-05,1.615e-05,1.05e-05,0.001757
503,100,100,1,1.61e-05,0.993,2.617e-05,1.96e-05,1.44e-05,0.006878
504,100,100,1,7.176e-05,0.979,0.0001237,5.513e-05,3.8e-05,0.02052
505,100,100,1,2.7e-06,1.0,1.067e-05,4.77e-06,2.6e-06,0.0002003
506,100,100,1,1.55e-05,0.985,0.0003335,7.77e-05,5.34e-05,0.01458
507,100,100,1,6.9e-06,0.999,2.37e-05,1.985e-05,6.4e-06,0.0009255
508,100,100,1,1.29e-05,1.0,2.63e-05,7e-06,3.64e-06,0.0001253
509,100,100,1,6.55e-05,0.999,7.61e-05,2.66e-05,2.37e-05,0.0005608
510,100,100,1,0.0001227,0.99,8.82e-05,0.0001358,8.17e-05,0.00929
511,100,100,1,1.13e-06,1.0,1.8e-06,2e-06,5.4e-07,7.075e-05
512,100,100,1,4.125e-05,0.997,0.0001624,6.235e-05,5.305e-05,0.00244
513,100,100,1,5.543e-05,0.9966,0.0001425,0.0001221,7.76e-05,0.002905
514,100,100,1,3.56e-05,1.0,3.7e-06,4.35e-06,1.7e-06,7.33e-06
515,100,100,1,1.407e-05,0.9995,2.915e-05,2.68e-05,8.4e-06,0.0002347
516,100,100,1,5.27e-05,0.969,0.001349,0.00011593,0.0001687,0.02887
517,100,2000,0,0.0003023,0.4639,0.0022,0.002098,0.0007367,0.531
518,100,100,1,2.7e-06,0.9985,1.293e-05,3.76e-06,2e-06,0.001302
519,100,100,1,1.32e-05,0.9976,0.0001347,9.68e-05,6.64e-05,0.002337
520,100,100,1,4.1e-06,1.0,6.9e-06,2.8e-06,1.7e-06,0.0001686
521,100,2000,0,0.0004597,0.2861,0.004528,0.0007715,0.001297,0.707
522,100,100,1,1.687e-05,1.0,6.6e-07,9e-07,2.4e-07,3.64e-06
523,100,100,1,0.0001907,0.996,0.0003965,0.0001788,9.084e-05,0.003082
524,100,100,1,2.52e-05,0.9907,0.000373,8.21e-05,5.49e-05,0.0086
525,100,100,1,0.0001253,0.9995,6.694e-05,4.554e-05,2.24e-05,0.000196
526,100,100,1,2.265e-05,0.9995,6.26e-05,1.84e-05,1.323e-05,0.0001813
527,100,100,1,0.0001015,0.975,0.004562,0.0002035,0.0003026,0.0197
528,100,2000,0,0.0001613,0.3916,0.000928,0.0004249,0.0004685,0.6064
529,100,100,1,0.0001379,0.932,0.000495,0.0002792,0.0002342,0.0666
530,100,100,1,8e-06,1.0,1.985e-05,6.3e-06,3.76e-06,9.555e-05
531,100,100,1,7.516e-05,0.981,0.0001717,0.0002302,0.0001572,0.01846
532,100,100,1,2.89e-05,0.9873,0.0002011,8.02e-05,3.47e-05,0.01231
533,100,2000,0,3.64e-06,0.0007377,2.44e-05,1.33e-05,2.444e-05,0.999
534,100,100,1,1.1e-05,0.998,4.196e-05,1.17e-05,6.6e-06,0.001903
535,100,100,1,5.54e-06,0.9995,2.51e-05,1.156e-05,5.6e-06,0.0004604
536,100,100,1,7.49e-05,0.997,7.33e-05,3.47e-05,1.824e-05,0.002928
537,100,100,1,0.001043,0.9985,9.79e-05,8.18e-05,4.88e-05,0.0001169
538,100,100,1,6.115e-05,0.9995,0.0001734,3.54e-05,2.99e-05,0.0003524
539,100,100,1,3.02e-05,0.998,7.766e-05,3.904e-05,4.05e-05,0.001862
540,100,100,1,1.28e-05,1.0,9.7e-06,4.95e-06,2.15e-06,0.0001875
541,100,100,1,6e-07,1.0,1.9e-06,5.4e-07,3e-07,2.27e-05
542,100,100,1,1.13e-06,1.0,2.74e-06,1.2e-06,6e-07,5.88e-05
543,100,100,1,4.23e-06,1.0,4.4e-06,1.6e-06,5e-07,2.82e-05
544,100,100,1,3.45e-05,0.9863,0.00011545,5.853e-05,4.63e-05,0.01334
545,100,100,1,6e-07,0.9995,3.7e-06,1.7e-06,6e-07,0.000611
546,100,100,1,0.0003076,0.997,0.0001801,8.1e-05,8.07e-05,0.002129
547,100,100,1,4.7e-06,1.0,1.49e-05,2.7e-06,1.25e-06,3.72e-05
548,100,100,1,4.7e-05,0.9966,0.0001304,9.35e-05,6.82e-05,0.003288
549,100,2000,0,0.0001459,0.4124,0.0005484,0.0002806,0.0003173,0.5864
550,100,2000,0,0.000249,0.4624,0.001859,0.0005946,0.000573,0.534
551,100,100,1,0.00011617,0.932,0.0001792,0.0002099,0.0001667,0.0674
552,100,100,1,2.056e-05,0.9995,4.995e-05,1.73e-05,6.14e-06,0.0002882
553,100,100,1,9.36e-06,1.0,1e-05,2.56e-06,1.2e-06,2.086e-05
554,100,100,1,6.163e-05,0.999,7.33e-05,3.18e-05,1.7e-05,0.00093
555,100,100,1,0.0002515,0.9956,0.0003762,0.0004535,0.0001278,0.003096
556,100,100,1,0.000155,0.984,0.001285,0.000253,0.0002424,0.01431
557,100,100,1,4.86e-05,0.9995,2.944e-05,4.804e-05,2.21e-05,0.000557
558,100,100,1,2.05e-05,0.9966,0.0001968,0.0001242,0.0001199,0.002728
559,100,100,1,3.254e-05,0.9995,2.48e-05,1.15e-05,5.7e-06,0.0003126
560,100,100,1,2.65e-05,0.993,0.0001167,8.05e-05,5.823e-05,0.00652
561,100,2000,0,0.0003254,0.292,0.0012,0.001134,0.001159,0.704
562,100,100,1,7.45e-06,0.9985,4.36e-05,2.21e-05,1.38e-05,0.001386
563,100,100,1,6.44e-06,0.9995,1.466e-05,5.9e-06,3.9e-06,0.000258
564,100,100,1,0.000351,0.9995,0.0001293,2.694e-05,2.09e-05,0.0001032
565,100,100,1,7.19e-05,0.985,0.0001671,9.54e-05,6.795e-05,0.01456
566,100,100,1,2.8e-06,0.9995,1.127e-05,4e-06,2e-06,0.00039
567,100,100,1,4.53e-05,0.9995,0.0001522,1.15e-05,8.6e-06,0.0001994
568,100,100,1,2.48e-05,0.9985,0.0001773,2.91e-05,1.395e-05,0.000987
569,100,100,1,3.7e-06,0.998,7.224e-05,7.45e-06,5.4e-06,0.001633
570,100,100,1,2.8e-05,0.997,6.35e-05,6.706e-05,4.32e-05,0.002563
571,100,100,1,0.0003436,0.998,0.0001189,0.000144,5.35e-05,0.001134
572,100,100,1,1.156e-05,0.9834,8.035e-05,3.03e-05,2.56e-05,0.01665
573,100,100,1,7.4e-06,0.9995,5.65e-05,9.54e-06,3.8e-06,0.00032
574,100,100,1,8.04e-05,0.9995,0.0002013,2.9e-05,1.95e-05,0.0003057
575,100,100,1,2e-06,1.0,4.05e-06,2.26e-06,9e-07,6.89e-05
576,100,100,1,3.53e-05,0.989,0.0007863,0.0001297,8.62e-05,0.0101
577,100,100,1,1.31e-05,0.999,6.515e-05,2.66e-05,1.61e-05,0.000708
578,100,100,1,4.584e-05,1.0,1.884e-05,1.67e-06,1.4e-06,7.26e-05
579,100,100,1,7.737e-05,0.9995,1.87e-05,2.193e-05,1.115e-05,0.0003219
580,100,100,1,5.5e-06,0.9995,3.695e-05,7.8e-06,5.36e-06,0.0003517
581,100,100,1,1.5e-05,0.9995,3.2e-05,9.54e-06,7.1e-06,0.0002269
582,100,100,1,1.2e-06,1.0,5.4e-06,4e-07,2e-07,2.34e-05
583,100,100,1,0.0005646,0.999,0.0001571,7.75e-06,4.8e-06,7.41e-05
584,100,100,1,2.235e-05,0.999,0.0001283,2.277e-05,1.675e-05,0.0005536
585,100,100,1,1.3e-06,0.9995,5.6e-06,2.74e-06,1.43e-06,0.000345
586,100,100,1,9e-06,1.0,1.305e-05,4.3e-06,2.4e-06,0.0001457
587,100,100,1,0.0003269,0.9995,4.48e-05,3.093e-05,1.585e-05,8.7e-05
588,100,100,1,1.41e-05,0.9995,0.0001981,5.6e-06,3.64e-06,0.0001434
589,100,100,1,6.79e-05,0.977,0.0001965,0.0001284,8.62e-05,0.02245
590,100,100,1,2.503e-05,0.9995,2.8e-05,1.52e-05,8.9e-06,0.0004685
591,100,100,1,0.0002066,0.9937,0.0003867,0.0001888,0.0001132,0.005363
592,100,100,1,0.000533,0.9937,0.00015,0.0001315,6.76e-05,0.00561
593,100,100,1,1.675e-05,0.9976,0.0001633,3.26e-05,2.307e-05,0.00201
594,100,100,1,2.307e-05,0.999,9.406e-05,4.196e-05,2.813e-05,0.0007644
595,100,100,1,1.055e-05,0.9995,0.0001417,2.32e-05,1.913e-05,0.0002073
596,100,100,1,1.156e-05,0.999,3.886e-05,3.86e-05,1.013e-05,0.0006647
597,100,100,1,0.0001699,0.999,0.0003195,7.105e-05,5.31e-05,0.000361
598,100,100,1,3.3e-06,0.9995,2.766e-05,1.156e-05,5.96e-06,0.000617
599,100,100,1,7.57e-05,0.891,0.0003905,0.0001885,0.0001835,0.1081
600,100,100,1,9.66e-06,0.9614,0.00011146,5.6e-05,4.03e-05,0.0384
601,100,100,1,3.5e-05,1.0,2.49e-05,1.174e-05,7.15e-06,5.126e-05
602,100,100,1,6.31e-05,0.9614,3.49e-05,0.0002226,3.296e-05,0.03802
603,100,100,1,7.57e-06,0.9995,4.536e-05,1.353e-05,6.56e-06,0.00048
604,100,100,1,1.26e-05,0.999,2.67e-05,3.517e-05,1.39e-05,0.0008388
605,100,100,1,5.1e-06,0.997,2.176e-05,1.484e-05,9.2e-06,0.002964
606,100,100,1,0.0001915,0.9053,0.000624,0.0003612,0.0004265,0.0934
607,100,100,1,0.0002276,0.9907,0.0002968,0.0002985,9.1e-05,0.00842
608,100,100,1,0.0006137,0.9976,0.0003483,9.894e-05,6.59e-05,0.0011015
609,100,100,1,0.00531,0.9946,3.18e-05,1.657e-05,9.9e-06,1.24e-05
610,100,100,1,0.0001994,0.9976,0.000136,0.000182,8.25e-05,0.001605
611,100,100,1,2.426e-05,0.9995,8.68e-05,1.07e-05,5.07e-06,0.0003874
612,100,100,1,5.87e-05,0.9976,0.0001692,6.264e-05,4.065e-05,0.002048
613,100,100,1,8.5e-06,1.0,4.5e-06,3.46e-06,2.15e-06,9.92e-05
614,100,100,1,1.74e-05,0.9995,1.204e-05,7.6e-06,3.46e-06,0.000217
615,100,100,1,4.8e-06,1.0,1.05e-05,6.44e-06,4.05e-06,0.0001578
616,100,100,1,1.967e-05,1.0,1.55e-06,2.6e-06,1.1e-06,6.85e-06
617,100,100,1,4.804e-05,0.996,0.001087,7.266e-05,5.3e-05,0.002743
618,100,100,1,2.46e-05,0.9976,5.87e-05,3.207e-05,2.825e-05,0.002106
619,100,100,1,1.925e-05,0.999,4.79e-05,2.617e-05,1.09e-05,0.0009713
620,100,100,1,1.985e-05,1.0,1.997e-05,1.23e-05,5.25e-06,0.0001786
621,100,100,1,0.000552,0.996,0.0004244,0.0001351,9.245e-05,0.002699
622,100,100,1,3.41e-05,0.998,6.24e-05,2.64e-05,1.603e-05,0.001951
623,100,100,1,6.5e-06,1.0,1.097e-05,5.5e-06,3.3e-06,3.99e-05
624,100,100,1,0.0001458,0.9995,7.67e-05,3.06e-05,1.76e-05,0.0002295
625,100,100,1,1.39e-05,1.0,3.46e-05,1.08e-05,9.66e-06,0.00010985
626,100,100,1,5e-06,0.98,1.353e-05,1.425e-05,6.8e-06,0.01999
627,100,100,1,3.034e-05,1.0,8.9e-06,1.04e-05,5.07e-06,4.79e-05
628,100,100,1,5.245e-05,0.998,7.856e-05,0.0001072,8.14e-05,0.001792
629,100,100,1,1.67e-06,1.0,2.86e-06,2.8e-06,1.2e-06,8.02e-05
630,100,100,1,2.736e-05,0.9966,5.436e-05,5.555e-05,3.797e-05,0.003326
631,100,100,1,1.26e-05,0.9966,0.0001304,3.266e-05,3.27e-05,0.003006
632,100,100,1,7.3e-06,1.0,1.156e-05,7.2e-06,4.65e-06,0.0002074
633,100,100,1,4.3e-06,0.9995,4e-06,4.35e-06,2.7e-06,0.0005083
634,100,100,1,1.15e-05,1.0,7.8e-06,3.5e-06,2.15e-06,2.384e-05
635,100,100,1,2.48e-05,0.9956,4.02e-05,4.83e-05,2.563e-05,0.004307
636,100,100,1,0.0001324,0.966,0.0002067,0.000562,0.0001466,0.0331
637,100,100,1,7e-06,0.9893,3.874e-05,1.603e-05,1.13e-05,0.01061
638,100,100,1,4.95e-06,1.0,1.16e-05,5.3e-06,3.9e-06,5.51e-05
639,100,100,1,5.7e-06,1.0,1.82e-05,5.6e-06,3.34e-06,0.0001554
640,100,100,1,5.54e-05,0.9995,9.924e-05,1.49e-05,1.186e-05,0.0002568
641,100,100,1,0.00011873,0.9985,0.0002043,8.82e-05,7.325e-05,0.001195
642,100,2000,0,0.0001112,0.0159,0.000847,0.0003734,0.0007257,0.982
643,100,100,1,6.956e-05,0.9995,2.885e-05,1.305e-05,9.36e-06,0.0001715
644,100,100,1,0.0002295,0.9995,2.474e-05,1.997e-05,8.05e-06,5.55e-05
645,100,100,1,3.4e-06,1.0,1.6e-06,2.1e-06,9e-07,1.87e-05
646,100,100,1,3.25e-05,0.999,6.08e-05,4.55e-05,2.45e-05,0.000662
647,100,100,1,6.09e-05,0.9995,4.84e-05,3.39e-05,1.5e-05,0.0003705
648,100,100,1,0.00018,0.922,0.0005713,0.0005107,0.000601,0.0763
649,100,100,1,8.94e-06,1.0,1.013e-05,3.16e-06,1.85e-06,9.656e-05
650,100,100,1,2.223e-05,0.999,0.00010043,4.33e-05,2.253e-05,0.0007715
651,100,100,1,2.7e-06,0.9995,4.53e-06,2.44e-06,1.25e-06,0.0004213
652,100,100,1,0.0003316,0.515,0.001,0.000752,0.0008945,0.482
653,100,100,1,0.0001305,0.999,9.89e-05,8.9e-05,5.86e-05,0.0004332
654,100,100,1,2.26e-06,1.0,3.8e-06,1.43e-06,8.3e-07,4.44e-05
655,100,100,1,1.13e-06,1.0,7e-07,2.4e-07,6e-08,5.3e-06
656,100,100,1,7.2e-06,0.994,4.88e-05,1.86e-05,1.544e-05,0.00574
657,100,100,1,7.8e-06,0.999,2.76e-05,1.645e-05,8.4e-06,0.0006924
658,100,100,1,3.31e-05,0.995,0.001016,0.0002599,0.0001891,0.003393
659,100,100,1,6.96e-05,0.9805,0.00028,8.33e-05,5.51e-05,0.01926
660,100,100,1,0.000647,0.9624,0.002449,0.000458,0.0006022,0.03333
661,100,100,1,3.433e-05,0.9995,0.0001109,9.06e-06,7.45e-06,0.0001856
662,100,100,1,3.1e-06,0.997,8.46e-05,7.75e-06,4.5e-06,0.002693
663,100,100,1,4.48e-05,0.9985,0.0001541,3.153e-05,2.4e-05,0.001207
664,100,100,1,3.916e-05,0.9995,6.574e-05,2.795e-05,1.64e-05,0.0005074
665,100,100,1,8.5e-06,1.0,1.68e-05,5e-06,3.6e-06,8.78e-05
666,100,100,1,7.9e-06,1.0,2.08e-05,3.93e-06,2.9e-06,8.26e-05
667,100,100,1,1.19e-05,1.0,1.02e-05,1.246e-05,6.85e-06,0.0001206
