Sample,True Label,Pred Label,Correct,Prob_0,Prob_100,Prob_1500,Prob_2000
1761,2000,2000,1,6.46e-05,0.001804,0.0002573,0.998
1762,2000,2000,1,6.78e-05,0.001023,0.002249,0.9966
1763,2000,2000,1,1.63e-05,0.000676,0.0001363,0.999
1764,2000,100,0,0.00058,0.626,0.000996,0.3723
1765,2000,2000,1,2.61e-05,0.003103,0.0001147,0.9966
1766,2000,2000,1,0.0001887,0.02382,0.0003254,0.9756
1767,2000,2000,1,2.325e-05,0.001235,9.304e-05,0.9985
1768,2000,2000,1,4.1e-06,0.0002756,1.96e-05,0.9995
1769,2000,2000,1,5.57e-05,0.003073,0.0001988,0.9966
1770,2000,2000,1,1.55e-06,0.0001142,2.19e-05,1.0
1771,2000,2000,1,8e-07,4.57e-05,2.88e-05,1.0
1772,2000,2000,1,1.41e-05,0.000787,0.0002011,0.999
1773,2000,2000,1,0.0007815,0.264,0.003656,0.7314
1774,2000,2000,1,1.12e-05,0.0003695,4.935e-05,0.9995
1775,2000,2000,1,2.86e-06,0.000183,1.3e-05,1.0
1776,2000,2000,1,2e-07,1.645e-05,3.6e-06,1.0
1777,2000,2000,1,0.0007334,0.4888,0.001338,0.5093
1778,2000,100,0,0.002087,0.8267,0.003302,0.1678
1779,2000,2000,1,8e-07,5.615e-05,3.564e-05,1.0
1780,2000,2000,1,2.3e-06,0.0001334,2.396e-05,1.0
1781,2000,2000,1,4e-07,3.81e-05,8.05e-06,1.0
1782,2000,2000,1,3.93e-06,0.0002928,1.49e-05,0.9995
1783,2000,2000,1,0.0003743,0.04785,0.001056,0.9507
1784,2000,2000,1,2.8e-06,9.6e-05,6.27e-05,1.0
1785,2000,2000,1,6.1e-06,0.0003994,3.95e-05,0.9995
1786,2000,2000,1,2.044e-05,0.003347,5.084e-05,0.9966
1787,2000,2000,1,7e-07,8.9e-05,4.8e-06,1.0
1788,2000,2000,1,9.5e-07,7.13e-05,7.03e-06,1.0
1789,2000,2000,1,1.74e-05,0.001046,9.966e-05,0.999
1790,2000,2000,1,0.00010884,0.009636,0.000702,0.9897
1791,2000,2000,1,9.1e-06,0.0006294,2.664e-05,0.9995
1792,2000,2000,1,3.29e-05,0.0008183,0.0001962,0.999
1793,2000,2000,1,2e-07,1.4e-05,7.7e-06,1.0
1794,2000,2000,1,4.49e-05,0.001207,0.0002759,0.9985
1795,2000,2000,1,1.43e-06,7.36e-05,2.027e-05,1.0
1796,2000,2000,1,0.0004528,0.04663,0.001646,0.951
1797,2000,2000,1,1.54e-05,0.0005302,4.774e-05,0.9995
1798,2000,2000,1,0.0005684,0.2722,0.00114,0.726
1799,2000,2000,1,2.414e-05,0.001599,0.0001945,0.998
1800,2000,2000,1,1.85e-06,0.0002718,5.3e-06,0.9995
1801,2000,2000,1,6.14e-06,0.000427,2.84e-05,0.9995
1802,2000,2000,1,3.98e-05,0.00144,0.0001291,0.9985
1803,2000,2000,1,7e-07,5.63e-05,1.45e-05,1.0
1804,2000,2000,1,9.46e-05,0.001763,0.0003994,0.9976
1805,2000,2000,1,0.0004964,0.0697,0.001686,0.928
1806,2000,2000,1,4.95e-06,0.000474,1.79e-05,0.9995
1807,2000,2000,1,9.197e-05,0.005005,0.0001589,0.9946
1808,2000,2000,1,2.5e-06,0.0001765,1.25e-05,1.0
1809,2000,2000,1,1.13e-06,9.07e-05,2.813e-05,1.0
1810,2000,2000,1,1.43e-06,9.096e-05,1.186e-05,1.0
1811,2000,2000,1,4e-06,0.0001293,0.000114,0.9995
1812,2000,2000,1,3.04e-05,0.002108,0.0001956,0.9976
1813,2000,2000,1,1.6e-05,0.001059,4.13e-05,0.999
1814,2000,2000,1,9.4e-06,0.000774,2.73e-05,0.999
1815,2000,2000,1,1e-07,1.687e-05,1.6e-06,1.0
1816,2000,2000,1,2.4e-06,0.0001207,1e-05,1.0
1817,2000,2000,1,4.566e-05,0.0041,8e-05,0.9956
1818,2000,2000,1,0.000287,0.03647,0.001096,0.962
1819,2000,2000,1,0.0002369,0.0322,0.000566,0.967
1820,2000,2000,1,1.23e-05,0.0003047,0.0001571,0.9995
1821,2000,2000,1,0.0003362,0.06714,0.0004568,0.932
1822,2000,2000,1,9.3e-06,0.0003884,3.95e-05,0.9995
1823,2000,2000,1,7.516e-05,0.00146,0.0002244,0.998
1824,2000,2000,1,6.14e-06,0.00032,2.05e-05,0.9995
1825,2000,2000,1,1.13e-06,7.88e-05,1.31e-05,1.0
1826,2000,2000,1,9.8e-06,0.0008044,5.02e-05,0.999
1827,2000,2000,1,2e-06,8.166e-05,6.17e-05,1.0
1828,2000,2000,1,5.84e-06,0.000196,8.1e-05,0.9995
1829,2000,2000,1,3e-06,0.0001042,4.584e-05,1.0
1830,2000,2000,1,0.0001292,0.01401,0.0004897,0.9854
1831,2000,100,0,0.002266,0.8394,0.004303,0.1543
1832,2000,2000,1,3.7e-06,0.0001915,2.426e-05,1.0
1833,2000,2000,1,2.81e-05,0.001968,0.0001157,0.998
1834,2000,2000,1,1.955e-05,0.0007315,7.28e-05,0.999
1835,2000,2000,1,1.84e-05,0.000368,0.0001236,0.9995
1836,2000,2000,1,1.45e-05,0.000686,7.66e-05,0.999
1837,2000,2000,1,8.7e-06,0.0006704,2.16e-05,0.9995
1838,2000,2000,1,0.000265,0.01872,0.0005054,0.9805
1839,2000,2000,1,4.65e-06,0.0002221,5.144e-05,0.9995
1840,2000,2000,1,2.605e-05,0.000596,0.0004926,0.999
1841,2000,2000,1,5.01e-05,0.01057,0.0001295,0.9893
1842,2000,2000,1,3.296e-05,0.0013485,8.14e-05,0.9985
1843,2000,2000,1,6.6e-07,5.1e-05,7.15e-06,1.0
1844,2000,2000,1,8.41e-05,0.001624,0.0008755,0.9976
1845,2000,2000,1,7.7e-06,0.000542,2.545e-05,0.9995
1846,2000,2000,1,0.0011215,0.1214,0.001882,0.8755
1847,2000,2000,1,1.1e-06,5.28e-05,6.1e-06,1.0
1848,2000,2000,1,4.63e-05,0.003723,0.0001867,0.996
1849,2000,2000,1,2.65e-05,0.001092,0.0004604,0.9985
1850,2000,2000,1,1.26e-05,0.000778,6.61e-05,0.999
1851,2000,2000,1,2.38e-05,0.002436,8.51e-05,0.9976
1852,2000,2000,1,2.9e-06,0.0001986,1.544e-05,1.0
1853,2000,2000,1,0.000147,0.00785,0.0004432,0.9917
1854,2000,2000,1,3.35e-05,0.003416,7.4e-05,0.9966
1855,2000,2000,1,0.0002037,0.03635,0.0004916,0.963
1856,2000,2000,1,0.000298,0.02144,0.0006113,0.9775
1857,2000,2000,1,5.36e-06,0.0001495,0.0001272,0.9995
1858,2000,2000,1,0.000126,0.00641,0.0003364,0.993
1859,2000,2000,1,5.144e-05,0.01491,0.0001872,0.985
1860,2000,2000,1,0.0006185,0.07117,0.00268,0.926
1861,2000,2000,1,1.46e-05,0.0005565,5.054e-05,0.9995
1862,2000,2000,1,1.38e-05,0.0004926,3.82e-05,0.9995
1863,2000,2000,1,4e-06,0.0004435,2.37e-05,0.9995
1864,2000,2000,1,1.323e-05,0.000383,0.0001419,0.9995
1865,2000,2000,1,0.00010204,0.00817,0.0002203,0.9917
1866,2000,2000,1,5.9e-06,0.0004358,4.935e-05,0.9995
1867,2000,2000,1,0.001951,0.167,0.002884,0.828
1868,2000,2000,1,0.0001761,0.0728,0.0005817,0.9263
1869,2000,2000,1,1.46e-05,0.001376,3.296e-05,0.9985
1870,2000,2000,1,1.13e-06,6.85e-05,3.39e-05,1.0
1871,2000,2000,1,8.3e-07,9.745e-05,6.6e-06,1.0
1872,2000,2000,1,2.784e-05,0.001046,6.175e-05,0.999
1873,2000,2000,1,1.293e-05,0.0004845,0.0001535,0.9995
1874,2000,2000,1,7.57e-06,0.0002294,0.0002534,0.9995
1875,2000,2000,1,2.22e-05,0.0007024,7.48e-05,0.999
1876,2000,2000,1,4.82e-05,0.00238,0.000209,0.9976
1877,2000,2000,1,3.16e-06,0.000133,9.274e-05,1.0
1878,2000,2000,1,0.0002272,0.04974,0.0006423,0.949
1879,2000,2000,1,1.097e-05,0.00071,2.36e-05,0.999
1880,2000,100,0,0.0007453,0.6978,0.00312,0.2983
1881,2000,2000,1,3.72e-05,0.008,0.0002596,0.9917
1882,2000,2000,1,5.555e-05,0.004738,0.0001811,0.995
1883,2000,2000,1,0.0001526,0.01958,0.000615,0.9795
1884,2000,2000,1,3.12e-05,0.003897,0.0001013,0.996
1885,2000,2000,1,4.05e-06,0.0003042,6.11e-05,0.9995
1886,2000,2000,1,2e-06,0.0001781,1.216e-05,1.0
1887,2000,2000,1,8.46e-06,0.000386,0.0001065,0.9995
1888,2000,2000,1,1.69e-05,0.000799,9.584e-05,0.999
1889,2000,2000,1,7.284e-05,0.01124,0.0003433,0.9883
1890,2000,2000,1,0.000136,0.011536,0.000439,0.988
1891,2000,2000,1,2.86e-06,0.0001626,1.42e-05,1.0
1892,2000,2000,1,2.825e-05,0.002218,6.36e-05,0.9976
1893,2000,2000,1,0.00010204,0.0362,0.0006037,0.963
1894,2000,2000,1,2.307e-05,0.0009036,0.0001101,0.999
1895,2000,2000,1,0.0001976,0.01805,0.0007186,0.981
1896,2000,2000,1,0.0001314,0.003239,0.0004997,0.996
1897,2000,2000,1,1.717e-05,0.00227,0.0002156,0.9976
1898,2000,2000,1,1.425e-05,0.001333,3.68e-05,0.9985
1899,2000,2000,1,4.7e-06,0.0002396,3.63e-05,0.9995
1900,2000,2000,1,9.27e-05,0.002834,0.0002944,0.9966
1901,2000,2000,1,3.33e-05,0.00498,7.623e-05,0.995
1902,2000,2000,1,1.2e-06,8.255e-05,8.17e-06,1.0
1903,2000,2000,1,5.27e-05,0.002722,0.0001721,0.997
1904,2000,2000,1,5.1e-06,0.0006065,1.42e-05,0.9995
1905,2000,2000,1,4.53e-06,0.0001938,3.64e-05,1.0
1906,2000,2000,1,8.41e-05,0.003668,0.001161,0.995
1907,2000,2000,1,2.74e-06,0.0001465,1.836e-05,1.0
1908,2000,2000,1,0.000177,0.005512,0.000512,0.9937
1909,2000,2000,1,3e-07,2.35e-05,1.234e-05,1.0
1910,2000,2000,1,6e-07,8.667e-05,2.3e-06,1.0
1911,2000,2000,1,2.813e-05,0.0008645,0.00011075,0.999
1912,2000,2000,1,8.3e-06,0.0003633,5.25e-05,0.9995
1913,2000,2000,1,8e-07,6.04e-05,6e-06,1.0
1914,2000,2000,1,2.6e-06,0.000309,1.81e-05,0.9995
1915,2000,2000,1,5.44e-05,0.002377,0.0001599,0.9976
1916,2000,2000,1,0.001204,0.2676,0.002653,0.7285
1917,2000,2000,1,0.0001854,0.0124,0.0005994,0.987
1918,2000,2000,1,1e-07,1e-05,4.1e-06,1.0
1919,2000,2000,1,3.5e-06,0.0003345,2.43e-05,0.9995
1920,2000,2000,1,4.035e-05,0.004345,0.0001343,0.9956
1921,2000,2000,1,0.0001711,0.0722,0.0003574,0.9272
1922,2000,2000,1,9.5e-07,0.00011563,7.9e-06,1.0
1923,2000,100,0,0.003214,0.589,0.00714,0.401
1924,2000,2000,1,4.5e-06,0.000159,2.34e-05,1.0
1925,2000,2000,1,4.24e-05,0.00295,0.0001413,0.997
1926,2000,2000,1,8.5e-06,0.0007954,3.99e-05,0.999
1927,2000,2000,1,0.0004508,0.0995,0.001138,0.899
1928,2000,100,0,0.000697,0.6265,0.001197,0.3718
1929,2000,2000,1,2.26e-06,0.0001296,2.45e-05,1.0
1930,2000,2000,1,4.73e-05,0.003008,7.27e-05,0.997
1931,2000,2000,1,4.447e-05,0.0802,6.646e-05,0.92
1932,2000,2000,1,3.5e-06,0.0002496,2.134e-05,0.9995
1933,2000,2000,1,6.264e-05,0.010185,0.000213,0.9897
1934,2000,2000,1,0.000322,0.02539,0.0008388,0.9736
1935,2000,2000,1,1.6e-06,0.0001195,3.88e-05,1.0
1936,2000,2000,1,6.9e-06,0.0007463,4.83e-05,0.999
1937,2000,2000,1,0.001353,0.05356,0.001957,0.9434
1938,2000,2000,1,0.0001118,0.004208,0.0004663,0.995
1939,2000,2000,1,1.85e-06,7.296e-05,2.82e-05,1.0
1940,2000,2000,1,0.0001858,0.00784,0.0003965,0.9917
1941,2000,2000,1,0.0003974,0.04276,0.0009136,0.956
1942,2000,2000,1,7.76e-05,0.006226,0.000307,0.993
1943,2000,2000,1,2.724e-05,0.0004134,0.0003133,0.999
1944,2000,2000,1,3.04e-06,0.0001956,1.884e-05,1.0
1945,2000,2000,1,0.0001069,0.01055,0.0002321,0.9893
1946,2000,2000,1,2.05e-05,0.0005183,0.000303,0.999
1947,2000,2000,1,0.0004792,0.3535,0.0008264,0.645
1948,2000,2000,1,1e-06,6.33e-05,1.09e-05,1.0
1949,2000,2000,1,7.933e-05,0.001793,0.000661,0.9976
1950,2000,2000,1,4.06e-05,0.0006614,0.0004017,0.999
1951,2000,2000,1,3.445e-05,0.001148,0.0007205,0.998
1952,2000,2000,1,1.323e-05,0.000505,6.264e-05,0.9995
1953,2000,2000,1,1.84e-05,0.000661,7.04e-05,0.999
1954,2000,2000,1,0.0001956,0.00573,0.0003238,0.9937
1955,2000,2000,1,3.535e-05,0.001918,0.0002062,0.998
1956,2000,2000,1,4.7e-06,0.0003672,1.8e-05,0.9995
1957,2000,2000,1,5.3e-05,0.00292,0.0001197,0.997
1958,2000,2000,1,6.896e-05,0.001622,0.0002261,0.998
1959,2000,2000,1,1.46e-05,0.0004528,0.0001677,0.9995
1960,2000,2000,1,3.71e-05,0.00128,0.0002613,0.9985
1961,2000,2000,1,9.36e-06,0.000529,3.403e-05,0.9995
1962,2000,2000,1,2.724e-05,0.01932,0.0001503,0.9805
1963,2000,2000,1,2.25e-05,0.001017,7.77e-05,0.999
1964,2000,2000,1,1.1e-06,0.0001056,6.2e-06,1.0
1965,2000,2000,1,7.15e-06,0.00302,0.0001698,0.9966
1966,2000,2000,1,2.706e-05,0.0005245,0.0008683,0.9985
1967,2000,2000,1,3.34e-06,0.0001016,5.59e-05,1.0
1968,2000,2000,1,4e-07,3.564e-05,9.8e-06,1.0
1969,2000,2000,1,1.76e-05,0.000596,0.0001112,0.9995
1970,2000,2000,1,9.984e-05,0.006462,0.0004625,0.993
1971,2000,2000,1,3.03e-05,0.002754,6.044e-05,0.997
1972,2000,2000,1,3.695e-05,0.002686,9.924e-05,0.997
1973,2000,2000,1,3.6e-06,0.0003967,6.93e-05,0.9995
1974,2000,2000,1,1.88e-05,0.001345,0.0001208,0.9985
1975,2000,2000,1,1.75e-05,0.0007534,5.87e-05,0.999
1976,2000,2000,1,8.4e-06,0.000726,3.11e-05,0.999
1977,2000,2000,1,6.6e-07,5.99e-05,9e-06,1.0
1978,2000,2000,1,7.45e-06,0.0007668,2.73e-05,0.999
1979,2000,2000,1,0.00011075,0.01228,0.0002666,0.9873
1980,2000,2000,1,1.7e-06,0.00011176,1.36e-05,1.0
1981,2000,2000,1,1.2e-06,7.57e-05,2.96e-05,1.0
1982,2000,2000,1,1.69e-05,0.001284,8.49e-05,0.9985
1983,2000,2000,1,0.0003984,0.00963,0.001405,0.989
1984,2000,2000,1,1.2e-06,6.43e-05,4.68e-05,1.0
1985,2000,2000,1,0.00054,0.0717,0.00166,0.9263
1986,2000,2000,1,8.66e-05,0.001849,0.00239,0.9956
1987,2000,2000,1,4.7e-06,0.0002785,4.435e-05,0.9995
1988,2000,2000,1,3.6e-07,2.57e-05,8e-06,1.0
1989,2000,2000,1,0.0001801,0.05164,0.000451,0.9478
1990,2000,2000,1,0.0006695,0.0523,0.002283,0.945
1991,2000,2000,1,1.62e-05,0.0005274,0.0001384,0.9995
1992,2000,2000,1,6.2e-06,0.001008,2.5e-05,0.999
1993,2000,100,0,0.001418,0.6885,0.005527,0.3044
1994,2000,2000,1,2.2e-06,7.45e-05,4.18e-05,1.0
1995,2000,2000,1,6e-08,1.06e-05,2e-06,1.0
1996,2000,2000,1,6.7e-06,0.0001963,5.496e-05,0.9995
1997,2000,2000,1,1.013e-05,0.000364,6.11e-05,0.9995
1998,2000,2000,1,0.0001669,0.006313,0.0003533,0.993
1999,2000,2000,1,8.905e-05,0.224,0.001622,0.7744
